date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2020-05-04,0.0,0.0,0.0,0.002626510591808373,0.0009976791883774538
2020-05-05,0.0,0.0,0.0,0.0042754774415110575,0.000743084582907283
2020-05-06,0.0002890243597979403,0.0,0.0,-0.003851463036148504,-0.005826347075863492
2020-05-07,-0.000909723656751682,0.0,0.0,0.009521727924691262,0.021513893177627086
2020-05-08,0.002818311115413419,0.0,0.0,0.007839495871229988,-0.006227557488992619
2020-05-11,-3.9593631541046115e-05,0.0,0.0,-0.00016863404997215432,-0.01766638475285398
2020-05-12,-0.0007643216339977554,0.0,0.0,-0.008933151207978472,0.0036264357037407713
2020-05-13,0.002458505257723953,-0.001970502974047106,0.0,-0.006946911109076456,0.008594094122490015
2020-05-14,-0.0031974150544147317,-0.0025013315550388437,0.0,0.004168716721158914,0.014820674809993939
2020-05-15,0.001180921882314001,-0.0021234340938428575,0.0,0.003186207919808806,-0.0024570703944504224
2020-05-18,-0.002225444244781438,0.0009520587485323251,0.0,0.016749557875111967,-0.004355785926569711
2020-05-19,0.017178427527176243,0.001156010924673101,0.0,-0.0037617387340087103,0.004312233275084454
2020-05-20,-0.014956515875955367,-0.0003103598564415666,0.0,0.010956677446827956,0.005120602328396728
2020-05-21,-0.010822247978272803,-0.008420384991721597,0.0,-0.006892760319080807,-0.010599305633127165
2020-05-22,-0.030941166695600764,-0.0002746426125925794,0.0,0.0018370343498189364,0.006778291657958624
2020-05-25,0.0034487960351425873,-0.003099490749354783,-0.0044999999999999,0.0,0.0
2020-05-26,0.0345335858861846,0.03062223627267202,-0.0019622155694172,0.008143887752275841,-0.01663106780107282
2020-05-27,0.0001211499702025165,-0.020074650896529267,0.0177982493522683,0.009442648760584798,0.0049134298617210526
2020-05-28,0.0001211499702025165,-0.010357598082549657,-0.0064863899123908,0.0004411499062217427,0.0026537362585754565
2020-05-29,0.0001211499702025165,0.013557341632215891,0.0033232922742949,0.004367303943375452,0.010976736379546104
2020-06-01,0.0001211499702025165,0.009575199049195238,-0.0042079401774858,0.008567412524462045,0.007435564893546021
2020-06-02,0.0001211499702025165,-0.004799763323994899,0.0161006295640933,0.00441015010637896,-0.006649865318052672
2020-06-03,0.0001211499702025165,-0.0030329815336643806,0.0105277631831151,0.007050387042270967,-0.009097083927338323
2020-06-04,0.0001211499702025165,0.0049237287873344915,0.0126509326642434,-0.0025895644110681803,-0.0030157221519198085
2020-06-05,0.0001211499702025165,-0.003777974236016002,-0.0059077155659128,0.01598378259349215,-0.006814991604401577
2020-06-08,0.0001211499702025165,-0.008445897655304901,-0.0103729168537037,0.01446835537685865,0.0122815635445912
2020-06-09,-0.0006172525356888947,-0.010784476029660484,0.0001765755565383,-0.004533498493850469,0.011571152513348615
2020-06-10,0.0009606707259552927,-0.012293694531922306,-0.0175814597412026,0.00241115717009467,0.017807557576818844
2020-06-11,-0.0032685175750215567,0.007531305936163912,0.0006362581246799,-0.05468424198959732,-0.030024803412288303
2020-06-12,0.001376389707734349,-0.0024811700169898865,-0.001249996841353,0.006996628473165407,0.006725837619495412
2020-06-15,-0.0005180128823709662,0.02231584543578702,-0.0045611987704917,0.004094558331781068,0.005050746803815009
2020-06-16,0.02755179047340839,0.008973577705471802,-0.0045611987704917,0.008511994507853957,0.001389232551140207
2020-06-17,0.0023118027758917137,-0.0004620850375877117,0.0,-0.0004601101268721637,0.003122707051658624
2020-06-18,0.0013143562683364252,-0.0022465987401047993,0.0,-0.000630104141906495,0.005027941200953734
2020-06-19,0.035342701847294045,0.013421881395916602,0.0,-0.0005640461559847623,0.001228732388806053
2020-06-22,0.015122302746678251,0.014308743348975916,0.0,0.0057417500365085665,0.010343809707221041
2020-06-23,0.023895850276145048,0.019322930059335386,0.0,0.003533357693290333,0.0019096189850971168
2020-06-24,0.000146992028835502,-0.0074669196200666255,0.0,-0.013491597353944541,-0.00793309389935315
2020-06-25,0.0,0.0,0.0,0.006310197149911668,0.004741935685235621
2020-06-26,0.0,0.0,0.0,-0.009870498938845257,-0.005006663395554445
2020-06-29,-0.001489026693153428,0.0024216742893627963,0.0,0.006549497091560789,0.003393099034118441
2020-06-30,0.01045913230281359,0.027412449688066998,0.0,0.006134241013163049,0.005888345597877764
2020-07-01,-0.0038531816992098955,-0.035114820097997046,0.0,0.0021160850926904974,0.0040344592853267525
2020-07-02,0.0029210325885717925,-0.02344095110014499,0.0,0.003842919402614373,0.002360346712689143
2020-07-03,0.023575760361849163,-0.008765880422159977,0.0,0.0,0.0
2020-07-06,0.04070010726998596,-0.041917023014267474,0.0,0.01482936277091255,0.011353707509479616
2020-07-07,0.0365852140765246,0.01461729806297285,0.0,-0.0066589696329866395,0.0022443796787949832
2020-07-08,0.03200003988164224,0.0007929640521429082,0.0,0.00818877345213399,0.009570741039783393
2020-07-09,0.005219154303246265,-0.023795669779339557,0.0,-0.004376722548741765,0.0021951279424221593
2020-07-10,-0.037046880784559644,-0.019257775694812684,0.0,0.0066467245956552895,-0.0014211828667719528
2020-07-13,0.0001211499702025165,-0.020173875027794996,0.0,-0.00813380323464928,-0.004526196572925412
2020-07-14,0.0001211499702025165,-0.002373442926997038,0.0,0.010658389715876846,0.005520228229901614
2020-07-15,0.0001211499702025165,0.022698426553989348,0.0,0.007662013576696876,-0.000287051073265876
2020-07-16,0.0001211499702025165,0.0059761516906160494,0.0,-0.0057158899813148385,-0.0085012756193934
2020-07-17,0.0001211499702025165,0.00444590250116117,0.0,0.004761266357121727,0.005994446893709426
2020-07-20,0.0001211499702025165,-0.015448704751047648,0.0,0.009954490351912182,0.01332695395860406
2020-07-21,0.0001211499702025165,0.0024425634988218814,0.0,0.004406830343018742,0.008348580083012092
2020-07-22,0.0001211499702025165,0.007667358744849917,0.0,0.007771860826666166,0.014359737723708799
2020-07-23,0.0001211499702025165,0.002298675299563069,0.0,-0.00952609884744839,-0.00026928445302842885
2020-07-24,0.0001211499702025165,-0.010030520094942097,-0.0044999999999999,-0.004658440293839204,0.0004872580176764618
2020-07-27,0.0001211499702025165,-0.0013067506129720297,0.0030306654977128,0.01610679515113832,0.053400095881575904
2020-07-28,0.0001211499702025165,0.0034180153456457862,0.0119209005469187,-0.0045162089703315806,0.00169247125182026
2020-07-29,0.0001211499702025165,0.011698590207161574,-0.0169829484978177,0.013649897067652501,0.013124674727917673
2020-07-30,-0.0006289408922751649,0.002056482042798846,0.005656247527537,-0.005908657524291831,-0.003676763562598495
2020-07-31,-0.0014307764944161416,0.007758157229204032,-0.0039436856808248,0.001237905682929547,0.01399252659681971
2020-08-03,-0.0001623250868512116,0.02307659013898644,-0.0066011578380161,0.01252255722744309,0.004668370730401827
2020-08-04,0.0008552380533628501,-0.016131559728879252,0.0054083350928064,0.011047095458770608,0.016965101139396088
2020-08-05,0.0005495945064242225,0.02011906624214621,0.0043265903460296,0.007482726913295268,0.011616837440844074
2020-08-06,-0.0037935079773266933,0.021768589738503596,0.0014596970369273,0.00830895262119296,0.014992866457121501
2020-08-07,0.0001211499702025165,0.014336673443578807,-0.0061875363129182,-0.007610831111721883,-0.017808889045898724
2020-08-10,0.0001211499702025165,0.010959874727674901,-0.0044999999999999,0.0007251455653119372,-0.0019944387798191965
2020-08-11,0.0001211499702025165,-0.0037802184429667207,0.0040439071119564,-0.01999232303220225,-0.04936068204270083
2020-08-12,-0.0006289408922751649,0.004142140077067147,0.0128540436181352,0.013573107418577417,0.007741419438866526
2020-08-13,0.0005394524620008223,0.010937063870053887,0.0146439049920397,0.00350399738536582,0.01798529726468434
2020-08-14,0.0014041002469602493,-0.010662799237330267,0.0031276384621787,-0.002955695208072599,-0.0032777181171745884
2020-08-17,0.0007921213112003223,0.01561047920635783,-0.0063679947545998,0.011178396658111073,0.02081084850643755
2020-08-18,-0.0011253298652010857,0.010880930299086433,0.0040523962407574,0.004547065663899285,0.005929002679051498
2020-08-19,-0.004772963099165972,0.009637384263963211,0.0096563777648828,-0.012172871385942205,-0.01977772003445044
2020-08-20,-0.004371994224095066,-0.002569089838635241,0.0131298300186593,0.004405111045116009,0.011829151709387808
2020-08-21,0.0026460004632031797,-0.009603656563300755,0.0064292457295356,-0.0011826724651206129,-0.0023513120456813974
2020-08-24,-0.00016793800490488842,-0.0133665280573938,0.0022419984454942,0.0072379289161270234,0.003359104303494398
2020-08-25,0.0001211499702025165,-0.0028127164314535325,0.0275551328231176,0.0032429715184800274,-0.00048499775771793097
2020-08-26,0.0001211499702025165,0.011390489593616104,0.007528174849366,0.012940875473888981,0.016774901849215595
2020-08-27,0.0001211499702025165,-0.013180451742651367,0.019307821021961,-0.006145034971923986,-0.009024268044404704
2020-08-28,-0.0006289408922751649,-0.0019528845689672503,-0.0173684824490164,0.01113753567220024,0.012179204661353804
2020-08-31,0.000541883672632304,0.0034428308657135087,-0.0098536631837073,-0.0011058523579778096,0.007725263330208509
2020-09-01,0.000950532891323741,-0.00478407289887306,0.010513547779229,0.008249702766147702,0.014878043105574168
2020-09-02,-0.0014850921470883627,-0.010185632141521572,0.0239256136503576,0.009055671769471203,-0.0071618350615297866
2020-09-03,-0.003434118227791716,0.009135510435465566,-9.57803874496177e-05,-0.03395367478426127,-0.0480501378504542
2020-09-04,-0.0009466521554103435,-0.009081412610644657,0.0105141413618892,-0.005009659235639159,-0.004364953738960287
2020-09-07,0.0001211499702025165,0.000752943553241181,0.018888924571436,0.0,0.0
2020-09-08,0.0001211499702025165,0.00659948127922072,0.014845681256016,-0.01955234458388945,-0.024242030565570394
2020-09-09,0.0001211499702025165,0.021398084978778487,0.0266452114762547,0.015153592474699216,0.016682961992480427
2020-09-10,0.0001211499702025165,0.053908418913498846,-0.0303933676698596,-0.010515704219840098,-0.006861273789089739
2020-09-11,0.0001211499702025165,-0.011478792295224194,-0.0052913431247322,0.001531612770722214,-0.001370408631753195
2020-09-14,0.0001211499702025165,-0.007710052923462052,0.0063835218796906,0.010168569035263695,0.013345437044424369
2020-09-15,0.0001211499702025165,0.002512152454187566,-0.0059781021370199,0.0035994136964690635,0.004701488272606413
2020-09-16,0.0001211499702025165,0.0036724172921547282,0.0043756665473204,-0.0025902419296689083,-0.001138603445185904
2020-09-17,-0.0006289408922751649,-0.014081949960886408,0.004628555460576,-0.0045701011457809845,-0.007551742004780593
2020-09-18,8.148552654607677e-05,0.009494563862693983,-0.0044728236237449,-0.005387798881779594,-0.0022214181822020063
2020-09-21,0.000644621963540315,-0.0004845601762404339,-0.0099460441874738,-0.011271043079732358,-0.016875162149059153
2020-09-22,0.0006603502018389662,-0.007394424629526664,-0.0045595939317764,0.0038467480691834295,0.002102368079899719
2020-09-23,0.0001211499702025165,-0.01646034435648458,-0.0017410381256962,-0.015495939014307698,-0.02346430318580206
2020-09-24,0.0001211499702025165,0.007536819904369496,-0.0045611987704917,0.001183928439085976,0.009833725589159181
2020-09-25,0.0001211499702025165,0.0017113375795214658,-6.14754098360315e-05,0.007282331177741071,0.002852756686058777
2020-09-28,0.0001211499702025165,0.014590912899397956,-6.14754098360315e-05,0.012593905543652478,0.01039738741854257
2020-09-29,-0.0006289408922751649,-0.01821214982516528,-6.14754098360315e-05,-0.0009667053022293447,0.005122508490205124
2020-09-30,-0.0012306340573451369,-0.002697053639179381,-0.0045611987704917,0.0011564866956563827,-0.0037575563458462913
2020-10-01,0.0,0.0,0.0,0.008151109475849426,0.007454231103880993
2020-10-02,0.0,0.0,0.0,-0.006865056202318707,-0.008454170410263417
2020-10-05,0.0,0.0,0.0,0.012740952463530523,0.006331590001530607
2020-10-06,0.0,0.0,0.0,-0.011220318364461709,-0.011655128706022921
2020-10-07,0.0,0.0,0.0,0.010227211872199247,0.0029479817942181796
2020-10-08,0.0,0.0,0.0,0.006376219931760443,0.006712644572370641
2020-10-09,-0.001595468224749208,-0.01768059824779933,0.0,0.010138438496638928,0.016898529945431395
2020-10-12,-0.004628805619482423,-0.0008237679233561446,0.0,0.01012903273074442,0.018033536284425056
2020-10-13,-0.0006289408922751649,-0.001291411484354077,0.0,-0.007347913353624238,-0.012622717550745288
2020-10-14,-0.006229465723987748,0.0028458587766477805,0.0,-0.0036674414162046302,-0.0006726010405975202
2020-10-15,-0.014320715131385331,-0.0010048460682849925,0.0,-0.0036360741110865913,0.0014197417403389867
2020-10-16,-0.007439816715083314,-0.0015922760667099745,0.0,-0.0010305398321251553,-0.007653802155290879
2020-10-19,-0.01923559089941307,-0.010231235329111854,0.0,-0.00990969350675068,0.0028146059223272957
2020-10-20,0.028330575624844867,0.011587600128598163,0.0,0.004379230822573063,0.007043797337606739
2020-10-21,-0.02198116765106617,-0.004849372793326312,-0.0044999999999999,-0.0003477940892335108,0.021447923634845045
2020-10-22,-0.01502366463449678,-0.007199174640529438,0.0024289439442488,0.000719813097948777,-0.0034776329555621377
2020-10-23,-0.040875390583362314,-0.016149681163452057,0.0141064492371689,0.0033114587619824764,-0.0006577403600507292
2020-10-26,0.009686497631405055,0.009476461559977167,-0.0008922796533716,-0.016549134210224536,-0.003444859371723341
2020-10-27,0.017331135014499344,0.017240926724685357,-0.0095453096809341,-0.002142830179774068,0.012784459005011906
2020-10-28,0.0001211499702025165,0.0052133993768095355,0.0028710496352299,-0.0335418597863646,-0.029482013710862787
2020-10-29,0.0001211499702025165,0.01432934052719581,-0.001618337924013,0.005491560614156617,0.005689544193773877
2020-10-30,0.0001211499702025165,0.009983279868692962,-0.0064121364220598,-0.007742122981533016,-0.003955203522370887
2020-11-02,0.0001211499702025165,0.02190264296123834,-0.011784492361848,0.008746052751070774,0.007316385412439619
2020-11-03,0.0001211499702025165,-0.012399141490643695,0.001826657471651,0.016123697428760894,0.014731477507560209
2020-11-04,-0.0006289408922751649,0.006772819164408972,-0.0025408577509848,0.016115969938265706,0.01623090994487164
2020-11-05,0.000643241248594828,-0.007293971828221113,-0.0018482632613953,0.018382373111821608,0.04252037875626491
2020-11-06,-0.001076731650424989,-0.014769834009118687,0.0024960669684888,0.0005623908235971211,-0.009152219244892956
2020-11-09,-0.0030900490736038844,0.007790913820632239,-0.0045611987704917,-0.0009866840119094357,-0.03503333462118852
2020-11-10,0.0001211499702025165,-0.005868604235361952,-6.14754098360315e-05,-0.0007170059079431125,-0.004764645685073066
2020-11-11,0.0001211499702025165,-0.023986836590605187,0.0149113671676077,0.005369434557282425,0.011041636847067604
2020-11-12,0.0001211499702025165,0.007766198232754817,0.0100902036381806,-0.004548394917154367,0.007471847971294521
2020-11-13,0.0001211499702025165,0.0012593660941226936,0.0006576247793741,0.008666322768552044,-0.019089684893697112
2020-11-16,0.0001211499702025165,-0.010497310900191126,0.0051577833862042,0.0064568219772995605,0.014007399990340286
2020-11-17,0.0001211499702025165,-0.005322644621343242,0.0035604214754261,-0.0011935701656174047,0.009720041595059348
2020-11-18,-6.63727454168761e-05,-0.0044050883965078835,0.0102147304807231,-0.005421161275030668,-0.0018915278522220191
2020-11-19,0.0006775278563668774,0.0009292725093730247,-0.0095407322830299,0.004092590110360493,0.0020134544550149958
2020-11-20,0.0013738098411038013,-0.0007295180416403424,-0.0093555578440168,-0.0012894911068965223,0.013598277562566485
2020-11-23,0.006084322958360033,0.0008251380399979524,-0.0062983735551561,-0.0008878490680684907,-0.003906625999135271
2020-11-24,-0.0007469375548667667,0.006978550624571422,0.0007305613528461,0.008964678500416212,0.015454844383271826
2020-11-25,-0.0034062654369237944,0.004323017457410483,0.0094199949131363,-0.00012657006793928506,-0.002774631138987793
2020-11-26,0.0014691938760034162,-0.00027456697031014166,0.006190717998092,0.0,0.0
2020-11-27,0.0036835876632710374,-0.0014194199626661463,-0.0032637022099755,0.0035680828435983303,-0.015680992326249532
2020-11-30,-0.002269769532235899,-0.01463138982582135,-0.0040759026939385,-0.011929812083822017,0.020509250815164748
2020-12-01,0.0052744133296487306,-0.012850468346471189,-0.0049476678014416,0.019504376878077163,0.00899465003974953
2020-12-02,0.0006792588033728286,0.0016016105507135059,-0.0055532996729865,0.0024558597122775684,0.008521141802895649
2020-12-03,-0.0033316323304265483,-0.012657205216817125,0.0006323289950009,0.004827963292723353,0.0074460863625176454
