date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2018-01-11,3.766031335124714,4.165000510382724,4.152116193819673,4.139271093626595,4.113698073043837,4.1266035398476495,4.117951941227773,4.109318050056053,4.092103248685807,4.139888694958156,4.135742869008974,4.131600945319503,4.12332879095616,4.156380487682488,4.143939304338506,4.131534742008653,4.106835056799459,4.124064872363493,4.116239764487528,4.108429114161486,4.09285108224102,4.12896255308206,4.125243976973519,4.121528563936526,4.114107216949606,4.15410491634294,4.139601904430871,4.125148805272707,4.09639166860076,4.099855152840553,4.090443738665309,4.081053460230556,4.062336125029057,4.0771881902896405,4.071481914546983,4.065783319921755,4.054409134314001
2018-01-12,3.780769715768048,4.181300258695802,4.168365519301676,4.155470149750965,4.129797049036628,4.142753021443077,4.134067564752918,4.125399884809093,4.108117713235917,4.156090168068126,4.151928117410364,4.147769984283822,4.139465456807009,4.172646501497788,4.160156629526585,4.147703521886015,4.122907174347173,4.140204418872254,4.132348687401265,4.124507470059887,4.108868473441126,4.145121266686439,4.1413881379134985,4.1376581845908,4.13020779412892,4.170362024699523,4.155802255184818,4.141292593757806,4.11242291590158,4.115899954502592,4.106451708715456,4.097024681383627,4.07823409580626,4.093144284691337,4.087415677412783,4.081694781311744,4.07027608277723
2018-01-15,3.7634778853312882,4.162176550955285,4.149300970234434,4.13646457929402,4.110908897766175,4.123805614387471,4.1151598817365,4.106531844527657,4.089328715160931,4.137081761878669,4.132938746888152,4.12879963151153,4.120533085845771,4.153562372814806,4.141129624859224,4.12873347308794,4.104050534793597,4.121268668174166,4.113448865888705,4.105643511350638,4.090076041668999,4.1261630281604535,4.122446973326048,4.11873407941856,4.111317764263625,4.151288344361296,4.136795165801495,4.122351866153684,4.093614227435461,4.097075363358862,4.087670330323721,4.078286418698586,4.059581774250682,4.074423769493363,4.068721362727706,4.063026631871515,4.051660158204875
2018-01-16,3.7694274624017106,4.164931618028576,4.15184004953365,4.138788980399122,4.112807847492429,4.130324823500368,4.121665423052135,4.11302374602026,4.095793420706823,4.143621958882315,4.139472394315121,4.1353267355266095,4.127047121509702,4.160128623555958,4.147676221016395,4.135260472515016,4.110538513652948,4.127783866699655,4.119951702307176,4.112134008502133,4.096541928642493,4.132685964042939,4.12896403460124,4.125245271083479,4.117817231683063,4.154036204210409,4.1393265924311695,4.124668336910203,4.095505188244834,4.103552315364516,4.094132414175345,4.084733667786425,4.065999453688557,4.080864912226962,4.075153490685724,4.0694497571885835,4.058065314581203
2018-01-17,3.7847098233461542,4.181962967832534,4.168817864945457,4.1557134270298475,4.129626051379354,4.14707036785694,4.1383758596676685,4.129699146750667,4.112398964661033,4.160421413713213,4.156255025598115,4.152092559096871,4.143779377104151,4.176995001231253,4.164492113011269,4.152026027435656,4.127203838524767,4.144519109274494,4.1366551909977956,4.128805801976523,4.113150507266705,4.1494410811535625,4.145704061921781,4.141970221449519,4.134512066605747,4.171023000196678,4.156253237479399,4.141535041027779,4.112252637634636,4.120189316146023,4.110731223923472,4.10129437226892,4.082484204190053,4.097409931643367,4.091675354329437,4.085948496229183,4.074517897763171
2018-01-18,3.797095025622196,4.1956481536684525,4.182251593444123,4.16889714170837,4.142314043049904,4.160641370062195,4.151918409693592,4.143213302831062,4.125856507086856,4.174036106296661,4.169856083963361,4.165679996077125,4.1573396097687905,4.190663929738571,4.178120126677855,4.165613246695629,4.140709828880823,4.158081762661724,4.150192110253985,4.142317034647661,4.126610509063952,4.163019841354831,4.15927059298495,4.155524533776861,4.148041972634943,4.184672385741852,4.169646477331275,4.1546737757530545,4.124887250687815,4.133672351960626,4.124183308782575,4.114715575680818,4.0958438526222105,4.110818423490807,4.10506508016751,4.099319481318482,4.087851477006118
2018-01-19,3.8133438474313266,4.213602494753608,4.200148606935823,4.186737007800505,4.160040152696567,4.178445907419741,4.169685619086543,4.160943260659518,4.143512190376666,4.191897963442304,4.187700053635133,4.183506095111617,4.1751300179791055,4.208596941948377,4.195999460478411,4.183439060091021,4.15842907365052,4.175875346749922,4.167951932333267,4.1600431570962,4.14426941893716,4.180834556850123,4.177069264407532,4.173307174774039,4.165792593679539,4.202579758474608,4.187489550038186,4.1724527761209,4.142538786260907,4.151361481416461,4.141831831993189,4.132323583837933,4.113371103446905,4.128409754653779,4.122631791180121,4.116861605321484,4.105344526240824
2018-01-22,3.8108826989056026,4.210883017574822,4.19743781295412,4.184034869722586,4.157355244883793,4.17574912045368,4.166994486048262,4.158257769976979,4.140837949781884,4.189192494461408,4.1849972940032885,4.180806042278648,4.172435371102355,4.2058806953749075,4.193291344373684,4.180739050522742,4.155745205635094,4.1731802188347755,4.165261918223877,4.157358247344373,4.1415946896238065,4.178136228239442,4.1743733659327935,4.170613704368136,4.163103973216605,4.199867395417241,4.184786926266268,4.169759857147563,4.139865173905329,4.1486821748554705,4.139158675908936,4.129656564417949,4.110716316039306,4.1257452612359895,4.119971026884816,4.114204565128958,4.102694919220687
2018-01-23,3.8463976162467155,4.250125674491346,4.2365551694170565,4.223027319580254,4.196099058206122,4.214664352584211,4.205828130750938,4.197009994238876,4.179427832790269,4.228233009985419,4.22399871302151,4.219768401590676,4.21131972127099,4.245076733942487,4.232370058479841,4.219700785515719,4.194474014451814,4.212071510493805,4.2040794165353015,4.196102088647657,4.180191624949217,4.21707370664266,4.213275776937105,4.209481077802349,4.201901360901538,4.239007393988888,4.223786384795705,4.208619273287927,4.178445991283104,4.187345160876229,4.177732909190604,4.1681422442775276,4.149025485255883,4.16419449032545,4.158366443912376,4.152546242530088,4.140929334300891
2018-01-24,3.832850791062745,4.235156938737392,4.221634228321439,4.2081540229133045,4.1813206015650195,4.199820509879961,4.191015408789889,4.182228329325405,4.1647080913936225,4.213341379130245,4.209121995154143,4.20490658267426,4.196487658195427,4.230125780311392,4.217463857141238,4.204839204739828,4.179701281135716,4.197236799653192,4.189272853460602,4.181323621333488,4.165469193513763,4.202221378310689,4.198436824728696,4.1946554903395885,4.187102468832767,4.224077816277688,4.208910414738014,4.193796721058718,4.163729707884455,4.172597535035434,4.163019137232376,4.1534622501743055,4.1344128194474425,4.149528400019492,4.143720879702211,4.137921176785896,4.12634518274204
2018-01-25,3.827105904607953,4.228809053818938,4.215306611981162,4.201846611442374,4.175053409494018,4.1935255891342775,4.184733685611432,4.175959776702377,4.158465799061711,4.207026192566024,4.2028131328334615,4.198604038644421,4.1901977329101845,4.223785436368432,4.21114249158144,4.1985367616997245,4.173436516190765,4.190945751513748,4.182993742119406,4.175056424736293,4.159225760400355,4.195922859012055,4.192143977926016,4.188368311207762,4.1808266105827885,4.217746537354098,4.202601869545635,4.187510829097272,4.157488882007273,4.166343417573773,4.1567793763973615,4.147236813724455,4.12821593532653,4.143308859839469,4.13751004415136,4.131719034147068,4.120160390836389
2018-01-26,3.861204235201352,4.266486435299252,4.252863690878511,4.239283765895614,4.212251844800085,4.230888605850907,4.222018369185385,4.213166287460099,4.195516443886309,4.244509495485989,4.24025889869353,4.236012302776361,4.227531099456548,4.26141805897014,4.248662469453222,4.235944426414883,4.2106205454773065,4.228285782674646,4.220262923334687,4.212254886907236,4.196283176245564,4.233307234662263,4.229494684913858,4.225685378172259,4.218076483325972,4.255325355232303,4.240045753115115,4.224820256161226,4.194530822802896,4.203464249544222,4.193814995717318,4.184187411760749,4.1649970632159405,4.1802244610208374,4.174373979677448,4.168531373564108,4.1568697463144835
2018-01-29,3.8353716003306695,4.237942338807537,4.2244107347049775,4.210921663565152,4.184070594272579,4.20258266970356,4.19377177762875,4.184978919032085,4.167447158298983,4.216112431429543,4.211890272427015,4.2076720875327,4.199247626051775,4.2329078714630635,4.220237620733342,4.207604665284798,4.182450208840182,4.199997260208794,4.192028076246599,4.184073616027105,4.1682087609847285,4.20498511714994,4.201198074523039,4.197414253206238,4.1898562641889,4.2268559297728805,4.211678552857577,4.196554919125517,4.166468131321454,4.1753417907111725,4.165757093337568,4.15619392085625,4.137131961600587,4.152257483466381,4.146446143628895,4.140642626333763,4.129059018929862
2018-01-30,3.7891354592504434,4.182871419458537,4.169304434370283,4.1557807784474825,4.128862909616457,4.151919728673029,4.1432150535939805,4.134528194596035,4.117207782604881,4.165286386523525,4.161115126458479,4.156947792593008,4.148624889612835,4.181879354302511,4.169361845878181,4.15688118313325,4.132029968491039,4.149365486786153,4.141492372866803,4.133633805192608,4.117960204024014,4.154293214154144,4.1505518250532685,4.146813618428982,4.139346742420473,4.1719290753235425,4.156738340406107,4.141602162657096,4.1114927064233555,4.125007243707477,4.115538091701089,4.10609020510028,4.087258041423573,4.102201222218991,4.096459939199093,4.090726384419302,4.079282419626848
2018-01-31,3.8080789581382204,4.212248902875495,4.198586633031991,4.184967996666865,4.1578610760659185,4.172676940339939,4.1639287468898925,4.155198458591111,4.137791454497664,4.194540365304164,4.1901317535491875,4.185727512301979,4.176932125032696,4.202786346873507,4.190206258103485,4.177663199220077,4.1526877427918425,4.170109928712086,4.162197453749464,4.15429959775486,4.138547637591319,4.175062291883922,4.171302197988501,4.16754530248022,4.160041096384445,4.201229707577476,4.18593228385267,4.170689800466638,4.140368877046247,4.1456299084217925,4.136113416099274,4.1266182954971375,4.107691981828829,4.131012136132851,4.125025707469229,4.119047634678796,4.107116511854756
2018-02-01,3.8182731565307084,4.221369954139988,4.207678100512023,4.194029974844792,4.166864357899416,4.18384716475629,4.1750755524589485,4.1663218932448265,4.148868290733884,4.203623071142558,4.199204913139307,4.194791135107562,4.185976702625135,4.211886908261836,4.1990700687101645,4.18629159353417,4.160849284928218,4.181273281257842,4.173339624659958,4.1654206261649565,4.149626498123926,4.186238901868204,4.182468742230038,4.17870178954107,4.171177494742682,4.210326898275434,4.194996350063156,4.179720861155474,4.149334281905315,4.1567277281395185,4.147185760239471,4.137665221271737,4.118688242005763,4.139957280243919,4.133957888784414,4.127966871291604,4.116009913246183
2018-02-02,3.7773448554870632,4.172670614972703,4.159136715807603,4.145646040140747,4.1187938161478215,4.135580702846045,4.126701529447144,4.117840977383746,4.100175584841454,4.155128466808668,4.150761278366822,4.146398419367456,4.1376856735511325,4.163296969140645,4.150627989554614,4.137996931758143,4.112848135360185,4.133036512652574,4.124985714771913,4.116950197792502,4.100924893619426,4.141366353731297,4.13763660666246,4.133910032167338,4.126466390740259,4.161754956026409,4.146601266884794,4.131502001862566,4.101465973818559,4.1087741264277815,4.099134879032807,4.0895177654116805,4.070349740714096,4.092197148836591,4.086266968652729,4.080345065830278,4.068526047828393
2018-02-05,3.7554561339953296,4.1482308346517724,4.134776204988869,4.121364545659534,4.094669598028937,4.111358162127312,4.102530995001448,4.093722340143925,4.076160415704644,4.130791432735175,4.126449823385473,4.122112518120238,4.113450803792712,4.138912091270945,4.126317315260165,4.113760238926946,4.0887587417327875,4.1088288735292835,4.1008252300372074,4.092836777944498,4.076905335700557,4.117368223250734,4.113660089086715,4.109955109112179,4.1025546016324395,4.137379109893274,4.122314177537862,4.107303350533921,4.077443246734803,4.084708594708624,4.075125805421785,4.0655650202689015,4.046509264752381,4.06822871025708,4.062333263776002,4.056446046174939,4.044696253431942
2018-02-06,3.7775807649083823,4.17266943089259,4.1591355355680095,4.145644863729407,4.118792647356345,4.135579529290949,4.126700358411693,4.117839808862657,4.100174421333279,4.155127287706495,4.15076010050393,4.146397242742612,4.137684499398707,4.163295787720495,4.150626811729545,4.137995757517393,4.1128469682559174,4.133035339819443,4.124984544223359,4.11694902952419,4.10092372989862,4.141624997667012,4.137895017661416,4.134168210427673,4.126724104117134,4.161753775043837,4.146600090202387,4.131500829464884,4.10146480994421,4.1087729604795955,4.099133715819954,4.089516604927879,4.0703485856696116,4.0921959875924605,4.086265809091407,4.080343907949416,4.068524893301418
2018-02-07,3.7572447387713637,4.150206505573817,4.136745467897076,4.1233274210193125,4.096619759430909,4.113316271763636,4.104484900537733,4.095672050396978,4.078101761769483,4.1327587978226035,4.128415120701919,4.124075749715601,4.115409910087961,4.140883323970755,4.1282825494671895,4.115719492596347,4.090706087981173,4.110785778545582,4.102778323171681,4.094786066432333,4.078847036547191,4.11932919528876,4.11561929505792,4.111912550518804,4.104508518411814,4.139349612482621,4.124277505177217,4.109259528991948,4.07938520377142,4.0866540120003,4.077066658734526,4.067501320082579,4.048436488913432,4.070166278701907,4.06426802440645,4.058378002910165,4.046622614113141
2018-02-08,3.7200493930243868,4.109120982370277,4.095793204032575,4.082507990900699,4.056064725372692,4.072595948353204,4.063852004465419,4.0551263983108266,4.0377300491005945,4.09184600053058,4.087545324221274,4.083248911417184,4.074668860425512,4.099890096847799,4.087414065393177,4.074975378180539,4.050209597102733,4.070090506090491,4.062162321589768,4.054249185262686,4.038467945931173,4.078549346139384,4.074876172561016,4.07120612343418,4.063875388531203,4.098371568541237,4.083448669573681,4.068579365848011,4.03900078549714,4.046197635188837,4.036705193206281,4.027234547900943,4.008358451572417,4.029873124406745,4.024033260666888,4.018201548224508,4.006562533467798
2018-02-09,3.718469741152966,4.107376118266626,4.094053999329585,4.0807744275238225,4.054342390651531,4.070866593946398,4.06212636301666,4.053404462033327,4.036015499868986,4.0901084719363565,4.085809621831669,4.081515033421775,4.072938625793988,4.098149152473176,4.085678418740265,4.073245013391779,4.048489748656175,4.068362215574548,4.060437397634363,4.052527621477883,4.036753083364987,4.076817463729598,4.0731458498981326,4.069477359191458,4.062149737152823,4.096631268982268,4.081714706754574,4.066851717010515,4.037285696670243,4.044479490349537,4.034991079161241,4.025524455394598,4.006656374459886,4.028161911476483,4.022324527529421,4.016495291418536,4.004861218959494
2018-02-12,3.7324885283581173,4.122861098858574,4.109488754973235,4.096159118623646,4.069627431861452,4.086213932097226,4.077440750129545,4.0686859672129385,4.05123144793041,4.105528352775909,4.101213295825653,4.096902516636961,4.088293775591965,4.113599347016289,4.1010815980930815,4.088601318283876,4.063752725159797,4.083700112113659,4.075745417276773,4.067805820931747,4.051971812147189,4.092187236909614,4.0885017809396915,4.084819459868872,4.077464212387184,4.112075741040827,4.097102942746616,4.082183918906556,4.0525064334269905,4.0597273480107985,4.05020316511354,4.040700851777432,4.021761637384601,4.043348251179593,4.037488860049716,4.0316376474737,4.019959714072526
2018-02-13,3.7323717204900384,4.122732074318597,4.1093601489194675,4.096030929719562,4.069500073263943,4.086086054426794,4.077313147014995,4.068558638078475,4.051104665033441,4.105399870662548,4.1010849487515815,4.096774304468307,4.088165832833031,4.113470612321941,4.100953255140477,4.088473365900423,4.063625550410667,4.08357231311298,4.075617867217501,4.067678519341376,4.051845006080593,4.092059172305183,4.088373831671251,4.084691625838313,4.077336608538385,4.111947054027581,4.096974724305646,4.082056167354997,4.052379610629474,4.0596002992354565,4.0500764143965835,4.040574398434453,4.0216357767425075,4.0432217149865055,4.037362507225708,4.031511477762825,4.019833909821449
