window_years,window_start,window_end,candidate,baseline_annual,baseline_vol,baseline_sharpe,baseline_max_dd,baseline_calmar,baseline_total_return,variant_annual,variant_vol,variant_sharpe,variant_max_dd,variant_calmar,variant_total_return,annual_delta,sharpe_delta,max_dd_delta,calmar_delta
5,2006-01-04,2010-12-31,ma32_d16_s050,7.951013431735676,19.830274838693363,0.4985165549028058,-40.9623755025184,0.19410528159546903,46.469431961752996,7.053250314912196,19.412944373607825,0.460489629758817,-41.91019157920435,0.16829439449310432,40.49305901966018,-0.8977631168234801,-0.038026925143988755,-0.9478160766859531,-0.025810887102364705
5,2006-01-04,2010-12-31,ma43_d16_s050,7.951013431735676,19.830274838693363,0.4985165549028058,-40.9623755025184,0.19410528159546903,46.469431961752996,8.383690892560768,19.090668363986108,0.5319594393407061,-40.25758063030626,0.20825123520337566,49.42141547319221,0.43267746082509184,0.03344288443790033,0.7047948722121404,0.01414595360790663
5,2006-01-04,2010-12-31,ma21_d10_s025,7.951013431735676,19.830274838693363,0.4985165549028058,-40.9623755025184,0.19410528159546903,46.469431961752996,6.681897319641861,18.806655265148617,0.4500856602811208,-40.527732358924496,0.16487222281437267,38.07873344262429,-1.2691161120938155,-0.04843089462168498,0.43464314359390244,-0.02923305878109636
5,2006-01-04,2010-12-31,ma50_d13_s050,7.951013431735676,19.830274838693363,0.4985165549028058,-40.9623755025184,0.19410528159546903,46.469431961752996,6.290158948736124,18.94383308760336,0.42809632991608876,-42.813795864350965,0.14691897370337217,35.56794500484155,-1.660854482999552,-0.07042022498671702,-1.8514203618325666,-0.04718630789209685
5,2006-02-06,2011-01-31,ma33_d16_s050,8.164158532710687,19.789587813535917,0.5076533487612638,-40.962375502518114,0.19930871763549954,47.85419807442366,7.1537911435449075,19.374811936243013,0.46441248144816605,-42.00441960864839,0.17031043900132825,41.09909549061035,-1.0103673891657792,-0.04324086731309773,-1.0420441061302768,-0.028998278634171287
5,2006-02-06,2011-01-31,ma32_d16_s050,8.164158532710687,19.789587813535917,0.5076533487612638,-40.962375502518114,0.19930871763549954,47.85419807442366,7.2636384428878875,19.372800357295485,0.4698904994286795,-41.91019157920444,0.1733143698272202,41.8213227030104,-0.9005200898227992,-0.03776284933258428,-0.9478160766863226,-0.025994347808279333
5,2006-02-06,2011-01-31,ma43_d16_s050,8.164158532710687,19.789587813535917,0.5076533487612638,-40.962375502518114,0.19930871763549954,47.85419807442366,8.553717954824869,19.051294439279545,0.539228405738487,-40.257580630306045,0.21247471459786632,50.52671231655983,0.38955942211418204,0.03157505697722318,0.7047948722120694,0.013165996962366783
5,2006-02-06,2011-01-31,ma21_d10_s025,8.164158532710687,19.789587813535917,0.5076533487612638,-40.962375502518114,0.19930871763549954,47.85419807442366,6.891147468728165,18.767258290202115,0.459832713013089,-40.527732358924474,0.17003535770761397,39.384171365000476,-1.2730110639825218,-0.0478206357481748,0.43464314359363954,-0.029273359927885573
5,2006-02-06,2011-01-31,ma50_d13_s050,8.164158532710687,19.789587813535917,0.5076533487612638,-40.962375502518114,0.19930871763549954,47.85419807442366,6.161210874174272,18.867224377161623,0.4209766905376056,-42.813795864350936,0.14390713903749952,34.70539837441873,-2.0029476585364145,-0.08667665822365817,-1.8514203618328224,-0.05540157859800002
5,2006-03-01,2011-02-28,ma33_d16_s050,8.139002539960538,19.84036678810865,0.5074366345306357,-40.96237550251832,0.19869459327279887,47.84120668797747,7.1316246897150215,19.425991870178756,0.46420590203524875,-42.004419608648405,0.16978272182212634,41.08669764935515,-1.0073778502455166,-0.04323073249538695,-1.042044106130085,-0.028911871450672533
5,2006-03-01,2011-02-28,ma32_d16_s050,8.139002539960538,19.84036678810865,0.5074366345306357,-40.96237550251832,0.19869459327279887,47.84120668797747,7.24114822240991,19.423981864078712,0.4696783263833928,-41.910191579204316,0.17277774091595757,41.80886140239528,-0.8978543175506282,-0.0377583081472429,-0.9478160766859958,-0.025916852356841297
5,2006-03-01,2011-02-28,ma43_d16_s050,8.139002539960538,19.84036678810865,0.5074366345306357,-40.96237550251832,0.19869459327279887,47.84120668797747,8.527402409524987,19.10280044306274,0.5389183758912782,-40.25758063030618,0.21182103534322924,50.51348610644488,0.3883998695644486,0.03148174136064252,0.7047948722121404,0.013126442070430372
5,2006-03-01,2011-02-28,ma21_d10_s025,8.139002539960538,19.84036678810865,0.5074366345306357,-40.96237550251832,0.19869459327279887,47.84120668797747,6.869753889755903,18.819079393257674,0.4595841149345604,-40.52773235892458,0.1695074826520147,39.37192420760982,-1.2692486502046352,-0.04785251959607528,0.434643143593739,-0.029187110620784162
5,2006-03-01,2011-02-28,ma50_d13_s050,8.139002539960538,19.84036678810865,0.5074366345306357,-40.96237550251832,0.19869459327279887,47.84120668797747,6.141955989659431,18.918937881606492,0.4207785419703538,-42.81379586435096,0.14345740352290393,34.69356232302885,-1.997046550301107,-0.0866580925602819,-1.8514203618326377,-0.055237189749894944
5,2006-04-03,2011-03-31,ma33_d16_s050,4.8442473582152035,19.981834798323174,0.34475654921663806,-40.962375502518334,0.11826089914920541,26.631055175418727,3.8664955708599402,19.569778070601686,0.2983579844000654,-42.00441960864848,0.09204973207304713,20.845586929357296,-0.9777517873552632,-0.046398564816572674,-1.0420441061301489,-0.02621116707615828
5,2006-04-03,2011-03-31,ma32_d16_s050,4.8442473582152035,19.981834798323174,0.34475654921663806,-40.962375502518334,0.11826089914920541,26.631055175418727,3.972797629435587,19.5678508132204,0.3037718762083703,-41.910191579204195,0.09479311546280038,21.464144908595006,-0.8714497287796164,-0.04098467300826775,-0.9478160766858608,-0.023467783686405036
5,2006-04-03,2011-03-31,ma43_d16_s050,4.8442473582152035,19.981834798323174,0.34475654921663806,-40.962375502518334,0.11826089914920541,26.631055175418727,5.221227416421326,19.2498386267005,0.3696648989647065,-40.25758063030601,0.12969550913575698,28.91995398830702,0.37698005820612224,0.024908349748068437,0.7047948722123252,0.011434609986551561
5,2006-04-03,2011-03-31,ma21_d10_s025,4.8442473582152035,19.981834798323174,0.34475654921663806,-40.962375502518334,0.11826089914920541,26.631055175418727,3.5095064527508324,18.96655748323308,0.28298896872936913,-40.52773235892461,0.0865951842967598,18.786721138647856,-1.334740905464371,-0.061767580487268936,0.4346431435937248,-0.03166571485244561
5,2006-04-03,2011-03-31,ma50_d13_s050,4.8442473582152035,19.981834798323174,0.34475654921663806,-40.962375502518334,0.11826089914920541,26.631055175418727,3.1713784915400556,19.08781036078061,0.2646864013968199,-42.8137958643509,0.07407375187166523,16.862592374284112,-1.672868866675148,-0.08007014781981814,-1.8514203618325666,-0.04418714727754018
5,2006-05-08,2011-04-29,ma33_d16_s050,3.5998185490216272,20.122056335325343,0.28194467419111385,-40.96237550251828,0.08788109832156385,19.23561756604757,2.6304966146186715,19.712333164148333,0.23449148123469482,-42.00441960864837,0.06262428190001877,13.788029071485596,-0.9693219344029558,-0.04745319295641903,-1.042044106130092,-0.025256816421545078
5,2006-05-08,2011-04-29,ma32_d16_s050,3.5998185490216272,20.122056335325343,0.28194467419111385,-40.96237550251828,0.08788109832156385,19.23561756604757,2.7358807171478983,19.71044411579203,0.23986390344404024,-41.91019157920446,0.06527960417402202,14.370462366008475,-0.863937831873729,-0.042080770747073615,-0.9478160766861805,-0.022601494147541826
5,2006-05-08,2011-04-29,ma43_d16_s050,3.5998185490216272,20.122056335325343,0.28194467419111385,-40.96237550251828,0.08788109832156385,19.23561756604757,3.9735563982791877,19.39480021057822,0.30423693823740555,-40.25758063030619,0.09870330844690321,21.390841362633672,0.3737378492575605,0.0222922640462917,0.7047948722120907,0.010822210125339363
5,2006-05-08,2011-04-29,ma21_d10_s025,3.5998185490216272,20.122056335325343,0.28194467419111385,-40.96237550251828,0.08788109832156385,19.23561756604757,3.2687803656808567,19.03541437572448,0.26954718766261054,-40.52773235892446,0.08065539756164154,17.352263770594224,-0.3310381833407705,-0.01239748652850331,0.43464314359381717,-0.007225700759922307
5,2006-05-08,2011-04-29,ma50_d13_s050,3.5998185490216272,20.122056335325343,0.28194467419111385,-40.96237550251828,0.08788109832156385,19.23561756604757,1.941390913776564,19.233341545186175,0.19940433554941595,-42.813795864350844,0.045344984591592224,10.037647185474485,-1.6584276352450633,-0.08254033864169791,-1.8514203618325666,-0.042536113729971625
5,2006-06-01,2011-05-31,ma33_d16_s050,1.0618545733745544,20.086670659503444,0.1548571027697982,-40.96237550251822,0.025922680517131515,5.419419215799048,1.0867376512646354,19.540678132093912,0.1549633006011019,-42.00441960864851,0.025871983505299553,5.54917411856255,0.02488307789008104,0.00010619783130369487,-1.042044106130291,-5.069701183196135e-05
5,2006-06-01,2011-05-31,ma32_d16_s050,1.0618545733745544,20.086670659503444,0.1548571027697982,-40.96237550251822,0.025922680517131515,5.419419215799048,1.1900813338443061,19.538811272397922,0.16036176827598903,-41.910191579204245,0.0283959888752888,6.089436162977724,0.1282267604697518,0.005504665506190831,-0.9478160766860242,0.0024733083581572855
5,2006-06-01,2011-05-31,ma43_d16_s050,1.0618545733745544,20.086670659503444,0.1548571027697982,-40.96237550251822,0.025922680517131515,5.419419215799048,2.4037588071610605,19.22152561716564,0.22387310476204697,-40.25758063030624,0.059709470105401494,12.601502600366654,1.3419042337865061,0.06901600199224878,0.7047948722119841,0.03378678958826998
5,2006-06-01,2011-05-31,ma21_d10_s025,1.0618545733745544,20.086670659503444,0.1548571027697982,-40.96237550251822,0.025922680517131515,5.419419215799048,2.4886313822827244,18.917966946045322,0.22894689015192649,-40.527732358924496,0.06140564096314927,13.068578635185979,1.42677680890817,0.07408978738212829,0.4346431435937248,0.03548296044601776
5,2006-06-01,2011-05-31,ma50_d13_s050,1.0618545733745544,20.086670659503444,0.1548571027697982,-40.96237550251822,0.025922680517131515,5.419419215799048,0.5481938269991993,19.054185343093295,0.12507265202204282,-42.81379586435092,0.012804139785597825,2.769263177975856,-0.5136607463753551,-0.029784450747755375,-1.8514203618327016,-0.01311854073153369
5,2006-07-03,2011-06-30,ma33_d16_s050,0.1796418033570335,20.09956943166537,0.10982002402863462,-40.962375502518356,0.004385531872925416,0.899830532202972,0.7074054592083101,19.52632327031135,0.13502962521796663,-42.004419608648426,0.016841214943549895,3.5809276429603853,0.5277636558512766,0.025209601189332007,-1.0420441061300707,0.012455683070624479
5,2006-07-03,2011-06-30,ma32_d16_s050,0.1796418033570335,20.09956943166537,0.10982002402863462,-40.962375502518356,0.004385531872925416,0.899830532202972,0.7935718386947954,19.524616579126526,0.13954803137506125,-41.91019157920422,0.018935056338147703,4.02401993867203,0.6139300353377619,0.029728007346426624,-0.9478160766858679,0.014549524465222287
5,2006-07-03,2011-06-30,ma43_d16_s050,0.1796418033570335,20.09956943166537,0.10982002402863462,-40.962375502518356,0.004385531872925416,0.899830532202972,2.1558167453541666,19.18489893571102,0.21084594991830152,-40.2575806303061,0.053550578837598034,11.232853540522036,1.976174941997133,0.1010259258896669,0.7047948722122541,0.04916504696467262
5,2006-07-03,2011-06-30,ma21_d10_s025,0.1796418033570335,20.09956943166537,0.10982002402863462,-40.962375502518356,0.004385531872925416,0.899830532202972,1.4813856704415596,18.942835904654267,0.17500843534826988,-40.52773235892453,0.03655239472374147,7.615571650372388,1.301743867084526,0.06518841131963525,0.4346431435938243,0.032166862850816054
5,2006-07-03,2011-06-30,ma50_d13_s050,0.1796418033570335,20.09956943166537,0.10982002402863462,-40.962375502518356,0.004385531872925416,0.899830532202972,0.37617836648127234,19.018774956009015,0.11564295462370587,-42.813795864351,0.00878638202679193,1.891691963742237,0.19653656312423884,0.005822930595071246,-1.8514203618326448,0.004400850153866515
5,2006-07-31,2011-07-29,ma33_d16_s050,4.847976883541616,20.27612450386284,0.3425202097377375,-40.962375502518334,0.11835194673325443,26.669956377669756,5.455874707981545,19.706895985190222,0.3769437434216473,-42.004419608648355,0.12988811079437523,30.380238688836727,0.6078978244399291,0.034423533683909824,-1.042044106130021,0.011536164061120804
5,2006-07-31,2011-07-29,ma32_d16_s050,4.847976883541616,20.27612450386284,0.3425202097377375,-40.962375502518334,0.11835194673325443,26.669956377669756,5.490162490734396,19.706304607555648,0.37865266076533405,-41.91019157920426,0.13099826757791777,30.59207333015259,0.6421856071927801,0.036132451027596546,-0.9478160766859247,0.012646320844663342
5,2006-07-31,2011-07-29,ma43_d16_s050,4.847976883541616,20.27612450386284,0.3425202097377375,-40.962375502518334,0.11835194673325443,26.669956377669756,6.884503305084788,19.368804667482088,0.45184215396901717,-40.25758063030606,0.17101135232905942,39.442640315576874,2.036526421543172,0.10932194423127967,0.7047948722122754,0.052659405595804995
5,2006-07-31,2011-07-29,ma21_d10_s025,4.847976883541616,20.27612450386284,0.3425202097377375,-40.962375502518334,0.11835194673325443,26.669956377669756,6.209629782393433,19.129950175615452,0.4209051473623748,-40.52773235892444,0.15321927531990417,35.10091835248432,1.3616528988518173,0.07838493762463727,0.43464314359389533,0.034867328586649746
5,2006-07-31,2011-07-29,ma50_d13_s050,4.847976883541616,20.27612450386284,0.3425202097377375,-40.962375502518334,0.11835194673325443,26.669956377669756,5.023499218630256,19.20620244921736,0.3596486923501363,-42.813795864351,0.11733365652852762,27.732464837555337,0.17552233508864035,0.0171284826123988,-1.8514203618326661,-0.00101829020472681
5,2006-09-01,2011-08-31,ma33_d16_s050,6.689351056958892,20.428656054556,0.42996593861796295,-40.96237550251827,0.1633047638203416,38.20034540398331,7.114952292674426,19.917871460550078,0.4565003453517491,-42.00441960864839,0.16938580175523985,40.97702356770074,0.42560123571553365,0.026534406733786153,-1.0420441061301204,0.0060810379348982535
5,2006-09-01,2011-08-31,ma32_d16_s050,6.689351056958892,20.428656054556,0.42996593861796295,-40.96237550251827,0.1633047638203416,38.20034540398331,7.149760419200435,19.917274756348828,0.4581950245517602,-41.91019157920412,0.170597178151487,41.2060752822982,0.46040936224154283,0.02822908593379725,-0.9478160766858466,0.007292414331145414
5,2006-09-01,2011-08-31,ma43_d16_s050,6.689351056958892,20.428656054556,0.42996593861796295,-40.96237550251827,0.1633047638203416,38.20034540398331,8.5652562103947,19.582698532867486,0.5319416459897142,-40.25758063030603,0.21276132535264053,50.77598099070422,1.8759051534358084,0.10197570737175121,0.7047948722122399,0.04945656153229894
5,2006-09-01,2011-08-31,ma21_d10_s025,6.689351056958892,20.428656054556,0.42996593861796295,-40.96237550251827,0.1633047638203416,38.20034540398331,8.754501313926077,19.3974741947983,0.5444553135472204,-40.52773235892444,0.216012611719646,52.09378667770517,2.0651502569671853,0.11448937492925748,0.4346431435938314,0.05270784789930441
5,2006-09-01,2011-08-31,ma50_d13_s050,6.689351056958892,20.428656054556,0.42996593861796295,-40.96237550251827,0.1633047638203416,38.20034540398331,6.957212212678532,19.44231892094802,0.45504971350650736,-42.813795864350965,0.16249930827720593,39.942751184535986,0.26786115571963975,0.025083774888544408,-1.8514203618326945,-0.000805455543135658
5,2006-10-09,2011-09-30,ma33_d16_s050,9.39991995720777,20.472668595107027,0.5542166659445086,-40.96237550251829,0.22947692466297223,56.34964911317984,9.76226922291874,19.96282305056039,0.5802742843970158,-42.004419608648504,0.23241052522265385,58.9428171198799,0.3623492657109697,0.026057618452507203,-1.0420441061302128,0.002933600559681615
5,2006-10-09,2011-09-30,ma32_d16_s050,9.39991995720777,20.472668595107027,0.5542166659445086,-40.96237550251829,0.22947692466297223,56.34964911317984,9.79809469149393,19.962211094597418,0.581969291915206,-41.910191579204316,0.23378787646381718,59.20105866777814,0.3981747342861599,0.027752625970697387,-0.9478160766860242,0.004310951800844953
5,2006-10-09,2011-09-30,ma43_d16_s050,9.39991995720777,20.472668595107027,0.5542166659445086,-40.96237550251829,0.22947692466297223,56.34964911317984,11.255004604773244,19.6277501210822,0.6576530917022652,-40.257580630306165,0.2795747888610178,69.99053155046582,1.8550846475654748,0.10343642575775658,0.7047948722121262,0.050097864198045544
5,2006-10-09,2011-09-30,ma21_d10_s025,9.39991995720777,20.472668595107027,0.5542166659445086,-40.96237550251829,0.22947692466297223,56.34964911317984,11.176482289614809,19.412766760848303,0.6590387493951091,-40.52773235892454,0.27577368974491007,69.3945211802235,1.776562332407039,0.10482208345060051,0.4346431435937532,0.046296765081937835
