date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2020-04-29,5.684564613519036,6.372023693007284,6.347553082125788,6.323175230370707,6.274696417494462,6.273426408419935,6.257454471494257,6.241522403224275,6.209777482751866,6.311957633375282,6.303436670300966,6.294926689325804,6.277939619728234,6.3710134953266495,6.347828206435543,6.324726141364724,6.278770505319483,6.270420414442666,6.255085186813616,6.239786700124462,6.2092996049786775,6.298509824323974,6.290636869738225,6.28277333182241,6.267074462978764,6.284604924762848,6.251724899509239,6.219015267311207,6.154103688227374,6.192800638229204,6.173331267063308,6.153922136511071,6.115283864218345,6.197205788015116,6.1857608843845036,6.174336515953123,6.151549241668832
2020-04-30,5.640902782100339,6.327260783980373,6.302962076999663,6.278755477520617,6.230617224063963,6.229356136692086,6.213496401226107,6.197676254342004,6.166154339158909,6.2676166831627835,6.259155579108662,6.2507053800054075,6.233837643085754,6.326257682850074,6.303235268585208,6.2802954935005735,6.234662691778409,6.226371259559547,6.211143760563085,6.19595274440463,6.165679818435272,6.254263343793664,6.246445696025164,6.238637398775316,6.223048813111979,6.240456124935573,6.207807078983068,6.17532722908983,6.110871648170679,6.149296755483906,6.129964154947295,6.110691371839301,6.072324530029405,6.153670959477929,6.142306455294136,6.130962342051596,6.10833514637575
2020-05-06,5.621347406152376,6.307169141454652,6.282947592813254,6.258817859194508,6.210832464393958,6.209575381490608,6.193766007175594,6.177996095732506,6.146574275530983,6.247714435067496,6.239280198481595,6.230856832218877,6.214042657267345,6.306169225580977,6.2832199169037075,6.2603529849934505,6.214865086092735,6.206599982564575,6.1914208371095345,6.176278058644558,6.146101261604851,6.234403498015951,6.226610674478617,6.218827171768212,6.203288086244245,6.220640122728567,6.188094750859126,6.155718037782217,6.091467129712002,6.129770221583396,6.110499009965676,6.091287425831757,6.053042414446875,6.134130535689521,6.122802118457624,6.111494027417397,6.088938682348377
2020-05-07,5.693398466763396,6.381226046322279,6.356720095458069,6.332307037681209,6.2837582126415015,6.282486369444445,6.266491366156526,6.250536289101843,6.21874552322957,6.3210732404492695,6.312539971564968,6.304017700639954,6.287006098645183,6.380214389733703,6.356995617097027,6.333860188470874,6.287838184185323,6.279476034268842,6.264118659800796,6.2487980793332,6.218266955314549,6.307606010332354,6.299721685777938,6.29184679149283,6.276125250646582,6.29368102958435,6.260753519634519,6.227996648818616,6.162991325688347,6.201744161076562,6.182246672621571,6.162809511778569,6.124115438840672,6.2061556726945515,6.194694240555582,6.183253373272381,6.160433190047515
2020-05-08,5.673729742379506,6.3611680619111235,6.336739140128292,6.312402819443765,6.264006596986815,6.262738751549882,6.246794025046435,6.230889099276868,6.199198260704091,6.30120433318939,6.292697886764129,6.284202403728484,6.267244273973238,6.360159585243135,6.337013795725411,6.313951088244592,6.268073744034994,6.259737878702612,6.244428776772702,6.229156353189372,6.1987211970623415,6.287779434356429,6.279919892446894,6.272069751164682,6.256397627533704,6.273898223731085,6.241074214186423,6.208420307409001,6.14361931425365,6.182250338603914,6.162814136227279,6.143438071836018,6.104865625229198,6.186647983602757,6.175222577961753,6.163817672535403,6.1410692195511
2020-05-11,5.613566624846897,6.299334432623304,6.275142971771975,6.2510432118915,6.203117424117175,6.201861902750911,6.186072166698608,6.170321844497806,6.138939056198981,6.239953580338163,6.231529820685158,6.2231169178523205,6.206323629317821,6.298335758836143,6.275414957583888,6.2525764307709695,6.207145036529515,6.198890199838687,6.183729909781731,6.168605941540091,6.138466629846498,6.22665917801301,6.21887603465105,6.21110220053777,6.1955824175262055,6.2129128994667315,6.180407955165776,6.148071460150914,6.0839003639813445,6.122155876096208,6.102908603004389,6.083720883327645,6.045523379552237,6.126510773859332,6.115196428685523,6.103902384454371,6.081375057432314
2020-05-12,5.625351325617129,6.311416631062339,6.287178770701083,6.263032787194236,6.215015077188375,6.213757147717184,6.197937126763145,6.182156595256846,6.150713614396434,6.251921885595552,6.243481969071242,6.23505293019061,6.218227431928768,6.310416041806963,6.2874512781850225,6.26456894680577,6.219050414609272,6.210779745043394,6.195590377369616,6.180437401176828,6.150240281924582,6.2386019844484615,6.230803912924869,6.223015168505207,6.207465618365056,6.224829340376273,6.192262051205157,6.159863534407871,6.095569357311855,6.13389824395441,6.11461405436365,6.095389532412125,6.057118765369712,6.138261494463291,6.126925448240734,6.115609741898285,6.093039207194799
2020-05-13,5.654079935334761,6.340936787982602,6.316585560768371,6.292326640140782,6.2440843386656555,6.242820525527205,6.226926510170905,6.2110721689648845,6.179482121006339,6.281163769930629,6.2726843776951196,6.26421591398089,6.247311718434747,6.339931518707897,6.316859342841545,6.29386998477518,6.2481385504218805,6.239829196757377,6.2245687844127335,6.209344933761616,6.179006574633921,6.267781568099713,6.2599470229429395,6.252121848515418,6.236499569036196,6.2539445057458645,6.2212248907906975,6.188674837602179,6.124079939715905,6.162588100650494,6.143213713828894,6.123899273727784,6.085449504234005,6.166971759230531,6.155582691335836,6.14421405845622,6.121537955420747
2020-05-14,5.700426811968945,6.388215237872405,6.363682446275167,6.339242649508669,6.290640650198802,6.289367413984845,6.273354891784257,6.257382339547074,6.225556754072644,6.32799654818969,6.319453933037077,6.310922327889533,6.293892093527868,6.387202473242579,6.3639582696858366,6.340797501424151,6.294725090429742,6.286353781667123,6.270979586664733,6.255642225962308,6.225077661994585,6.314514567764564,6.3066216077137485,6.298738088260969,6.282999328018381,6.300574335345946,6.267610760747623,6.23481801217985,6.169741490403453,6.208536770768179,6.189017927219265,6.16955947735761,6.130823023804194,6.212953114200539,6.201479128651914,6.190025730483212,6.167180552902935
2020-05-15,5.690880268299334,6.378301687138058,6.3538069667493025,6.329405096877275,6.280878520571801,6.2796072602292465,6.263619587058523,6.247671821823821,6.215895624878817,6.318176447818722,6.309647089521986,6.301128724144444,6.284124918149088,6.37729049416685,6.354082362123459,6.330957535896076,6.28495662236486,6.276598304616326,6.261247968055846,6.245934408634028,6.215417276279718,6.304715389402634,6.296834678040536,6.2889633926260835,6.27324905657591,6.290796790131332,6.257884370050664,6.225142510904199,6.1601669781170925,6.198902054032558,6.179413500797699,6.159985247528164,6.12130890713363,6.203311543963112,6.191855364317016,6.180419740102321,6.157610014807001
2020-05-18,5.675555591884037,6.362514824235461,6.33808073045416,6.313739257376316,6.265332788655093,6.264064674794741,6.248116572534404,6.2322082794344045,6.200510731397737,6.302538400220994,6.294030152843228,6.285532871176205,6.26857115111018,6.361506134056625,6.338355444200317,6.315287853970729,6.269400796784185,6.26106316661408,6.2457508234992964,6.230475166496492,6.200033566753885,6.289110659119478,6.281249453217602,6.273397649933315,6.25772220825989,6.2752265096169815,6.242395550697776,6.209734730559323,6.144920017983998,6.183559221147909,6.164118903812381,6.144738737194411,6.1061581241758045,6.187957797199436,6.176529972614976,6.1651226525853975,6.142369383385092
2020-05-19,5.700972912583452,6.389636886086093,6.365098634904596,6.340653399249125,6.292040583937772,6.290767064374879,6.274750978710518,6.258774871904568,6.226942203890641,6.329404795196713,6.3208602789507395,6.312326775160027,6.2952927508505665,6.388623896073279,6.365374519697646,6.342208597184953,6.296125933129501,6.287752761396441,6.272375144985092,6.257034371070895,6.226463005194321,6.3159198144604405,6.308025097892015,6.300139824022558,6.284397561239816,6.301976479750215,6.269005569361659,6.236205523019675,6.1711145189634085,6.209918432919674,6.190395245602112,6.17093246541196,6.1321873913584595,6.21433575917533,6.202859220179389,6.191403273144933,6.168553011545929
2020-05-20,5.709696579830411,6.397778385005521,6.3732088678618055,6.34873248476193,6.300057728343377,6.298782586097016,6.282746093178462,6.2667496300582775,6.234876401737583,6.337469548048779,6.328914144616095,6.320369767670441,6.303314039077468,6.3967641042688,6.373485104179642,6.350289664288033,6.3041482829742606,6.29576444237694,6.280367232231294,6.265006911526493,6.234396592459513,6.3239673851223355,6.31606260932401,6.308167288256281,6.2924049671169024,6.310006284199961,6.276993363187626,6.244151523932114,6.178977582715469,6.217830939547626,6.198282876323766,6.178795297196412,6.140000855239201,6.222253894238445,6.210762732153352,6.199292188267453,6.176412811495955
2020-05-21,5.659994857832428,6.345477615000449,6.321108949556797,6.2968326568017305,6.248555808389255,6.2472910902178365,6.2313856929511395,6.215519998245894,6.1839073282445725,6.28566179271554,6.277176328277348,6.268701800186497,6.251785499326829,6.344471625839387,6.321382927688862,6.298377106645224,6.252612923419066,6.244297619318706,6.229026278794995,6.21379152614711,6.183431441327233,6.272270007716447,6.264429852140345,6.2565990740039945,6.240965607207959,6.258423036462907,6.225679990567396,6.193106627863912,6.128465472734057,6.167001209861791,6.147612948790678,6.128284677368679,6.089807373496625,6.171388007636551,6.1599907838827255,6.1486140097777575,6.125921668090999
2020-05-22,5.6652682755865245,6.349239102026043,6.324855991268034,6.300565307955508,6.252259841880193,6.250994374006186,6.2350795483009875,6.219204448692219,6.187573039258616,6.2893878219784405,6.2808973275068425,6.272417775865456,6.255491447321496,6.34823251653238,6.3251301318094955,6.302110673321583,6.256319361896118,6.247999128630392,6.232718735525816,6.217474951985711,6.18709687024392,6.275988098565791,6.268143295483974,6.26030787540069,6.244665141361732,6.262132919072325,6.2293704636776726,6.196777792060248,6.132098318795635,6.170656899227534,6.151257145137788,6.131917416257961,6.093417303719944,6.175046297418515,6.163642317591801,6.152258799536136,6.129553006230127
2020-05-25,5.660764137985271,6.342762598719019,6.318404359807057,6.294138454060515,6.245882261686466,6.244618084645383,6.228719492762798,6.212860586454275,6.181261442450358,6.282972369611053,6.274490535817472,6.266019633691937,6.249110570748,6.341757039986857,6.318678220713101,6.295682243085906,6.24993764081332,6.24162589455169,6.2263610881205524,6.211132853910522,6.180785759149012,6.269586314505991,6.261749513468559,6.253922085858588,6.2382953080967685,6.25574526790536,6.2230162316570485,6.19045680599904,6.12584330864363,6.164362557626569,6.144982592139756,6.125662590634505,6.087201749905625,6.168747478438222,6.157355131172808,6.1459832248065345,6.123300592408955
2020-05-26,5.648161092690329,6.333293270547367,6.308971396887037,6.284741718544772,6.236557569498025,6.235295279790274,6.219420423461663,6.2035851934591575,6.172033224902824,6.273592304326364,6.265123133353825,6.256664877729066,6.239781058906063,6.33228921304838,6.309244848936726,6.286283202794495,6.24060689421007,6.23230755683996,6.217065539762725,6.20186004030667,6.17155825176542,6.260226233722809,6.252401132514858,6.244585390740455,6.22898194273197,6.246405850896119,6.213725676950339,6.181214860377383,6.1166978267317935,6.155159569004703,6.13580853653411,6.116517378522792,6.078113957304251,6.159537943417444,6.148162604178615,6.136807675322007,6.114158906605533
2020-05-27,5.662950918708843,6.353957397687782,6.329556167163946,6.30524743277099,6.256906069564166,6.255639661285888,6.239713008832338,6.2238261119967815,6.192171196385587,6.294061640494105,6.285564836500596,6.27707898346922,6.260140076501097,6.352950064172522,6.329830511426846,6.306793946540926,6.260968606321999,6.252642190060187,6.237350441671719,6.222095330053307,6.19169467351649,6.28065195937537,6.272801326602821,6.264960083801571,6.249305725213124,6.266786483713773,6.233999681629907,6.2013827894943025,6.136655251119337,6.175242485501709,6.15582831491668,6.1364742141479685,6.097945491108591,6.179635145576217,6.168222691135824,6.15683071367219,6.134108047061471
2020-05-28,5.657729129940782,6.345194558855924,6.3208269804384845,6.296551770589111,6.248277075688065,6.247012413932613,6.231107726166556,6.215242739190917,6.183631479353028,6.285381404807683,6.276896318885183,6.2684221688221795,6.2515066225570735,6.344188614569564,6.321100946349059,6.298096151538496,6.252334009739957,6.2440190765648556,6.228748417258073,6.213514344195022,6.183155613663832,6.27199021718317,6.264150411337119,6.256319982512515,6.24068721308697,6.25814386360895,6.225402278300158,6.192830368614244,6.128192096967281,6.166726115110592,6.1473387189021045,6.12801130966674,6.0895357221725455,6.171112717201096,6.1597160018493815,6.148339735234316,6.12564840579709
2020-05-29,5.709385790264085,6.400699826846363,6.376119090430727,6.351631530587083,6.302934547629652,6.3016588231102455,6.285615007387028,6.26961123974114,6.237723457027151,6.3403634508363655,6.331804140717322,6.323255862120375,6.3061923453052815,6.399685082954778,6.376395452887403,6.353189421173987,6.307026970146032,6.298639301203741,6.283235060171552,6.267867725425174,6.237243428651948,6.326855122365988,6.3189467369798695,6.311047810641699,6.295278291893756,6.312887646333079,6.27985965050525,6.247002814555955,6.18179911271502,6.2206702113030605,6.201113221772854,6.181616743958235,6.142804587147662,6.225095185664476,6.213598776326401,6.202122994602485,6.1792331703342835
2020-06-01,5.73952244278594,6.43075926486089,6.406063090580234,6.381460530454252,6.332534853138345,6.331253137467477,6.315133975595042,6.299055049876667,6.267017513408583,6.370139532717381,6.361540025735662,6.352951602083085,6.335807950323393,6.429739755454292,6.406340750910636,6.383025737321687,6.336646494790802,6.328219435059772,6.312742851496141,6.29730334754034,6.266535230688764,6.356567765439792,6.348622240111677,6.3406862182537855,6.324842641530287,6.342534694317066,6.309351589982325,6.27634044933975,6.2108305330712,6.249884180975749,6.230235346470706,6.210647307860825,6.171652878540462,6.2543299362277125,6.242779536605256,6.231249861469881,6.208252540322842
2020-06-02,5.726421331016828,6.423395441807612,6.39872754696489,6.374153159079847,6.325283506257421,6.324003258271319,6.307902554352434,6.291842040513433,6.259841190032167,6.362845124948156,6.35425546520922,6.345676876107973,6.328552855438927,6.422377099834994,6.399004889348149,6.375716573638484,6.329390439694201,6.3209730297376625,6.305514168315095,6.290092344040725,6.259359459571337,6.349288898618165,6.341352471662446,6.333425537294586,6.31760010295377,6.335271896679246,6.3021267901140705,6.26915345032649,6.203718549061888,6.242727476873379,6.223101142128401,6.2035355336615785,6.164585756623436,6.247168141318229,6.235630967987647,6.224114495412664,6.201143508357239
2020-06-03,5.7016719778850184,6.401936724848714,6.377351238348775,6.352858946426659,6.30415255306059,6.302876582014843,6.28682966591758,6.270822805636704,6.238928860794228,6.341588689185088,6.3330277250291624,6.32447779452711,6.307410980286667,6.400921784863775,6.3776276542108885,6.354417138066856,6.308245766413813,6.299856476603298,6.28444925879115,6.26907895439674,6.238448739656334,6.328077750308825,6.3201678366732414,6.312267383913511,6.296494817797818,6.314107575142435,6.281073196846568,6.248210011504887,6.182993709427925,6.221872319629616,6.202311550824966,6.182811305429438,6.143991648395371,6.226298149091584,6.214799518139289,6.203321518787321,6.180427271193752
2020-06-04,5.706454469872649,6.412321486658446,6.387696119348644,6.363164097790214,6.314378696412124,6.313100655577817,6.297027709326147,6.280994883866532,6.249049202958145,6.351875558747054,6.343300707610134,6.334736908025088,6.317642409224745,6.411304900310781,6.387972983592711,6.364724817016941,6.318478549481972,6.310075651168253,6.294643440874296,6.2792482038763735,6.248568303002235,6.338342703396435,6.330419958867237,6.322506690560646,6.306708539321375,6.324349866815573,6.29126190252458,6.258345408884685,6.19302331760794,6.231964993897878,6.21237249501941,6.192840617726792,6.153957990234072,6.236398002622426,6.224880719417116,6.2133841012792335,6.190452716282048
