date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2017-02-15,2.765781508732069,3.1062741934357327,3.1005304574485657,3.094797055531628,3.083361181629685,3.102685321380361,3.0988103192922862,3.094939963412331,3.087213168926386,3.1133742285374195,3.111659412746875,3.109945455632276,3.1065201158832063,3.1080825351511527,3.1026468532497566,3.097220406581634,3.086395158049892,3.107875503144032,3.1043035883204277,3.100735600440138,3.0936113890287325,3.1133742285374195,3.111659412746875,3.109945455632276,3.1065201158832063,3.0952805850538128,3.0870940840304586,3.0789288274627236,3.062661831536631,3.077614427667729,3.072237331537432,3.066869362104887,3.0561607432127156,3.0621687539336158,3.0583440893348137,3.054524010899936,3.0468975914462106
2017-02-16,2.769560674983526,3.1100065864947117,3.104255949030406,3.0985156580533966,3.08706604319566,3.1064134021731604,3.1025337440148233,3.0986587376473316,3.0909226589088346,3.1171151527562646,3.1153982765015895,3.113682259954617,3.110252804434205,3.111817101051821,3.1063748878205626,3.100941920919319,3.090103665138389,3.1116098202821068,3.1080336135675535,3.1044613385147963,3.097328566894096,3.1171151527562646,3.1153982765015895,3.113682259954617,3.110252804434205,3.098999768568153,3.0908034309245607,3.0826283632632,3.0663418214699676,3.08131238413027,3.075928827064774,3.070554407663358,3.059832921660193,3.0658481514017324,3.062018891216478,3.0581942227057253,3.050558639606661
2017-02-17,2.7833979030130833,3.1238296735553672,3.118053476157308,3.1122876712337124,3.1007871661226636,3.1202205185603393,3.116323616434507,3.112431386775395,3.104660923386276,3.1309698353546067,3.1292453280775265,3.127521684329303,3.1240769858629647,3.125648235330272,3.1201818330224937,3.114724718142014,3.1038382894234777,3.1254400332570023,3.1218479313295653,3.118259778539033,3.1110953037947686,3.1309698353546067,3.1292453280775265,3.127521684329303,3.1240769858629647,3.112773933480823,3.1045411654678166,3.096329761976011,3.079970831176883,3.0950079336933705,3.0896004482611836,3.084202141107373,3.0734330011747644,3.079474966886821,3.0756286867386033,3.0717870186735627,3.0641174975981627
2017-02-20,2.785995451137636,3.1252205907011863,3.1194418213920954,3.113673449184824,3.1021678233561247,3.121609828692944,3.117711191431541,3.113817228717323,3.10604330544982,3.1323639317305716,3.13063865659897,3.12891424538072,3.125468013127121,3.1270399622093406,3.1215711259299663,3.116111581213213,3.1052203052008283,3.1268316674319654,3.123237966084367,3.1196482156320675,3.112480550832069,3.1323639317305716,3.13063865659897,3.12891424538072,3.125468013127121,3.1141599279451784,3.105923494207922,3.097708434504638,3.0813422197240796,3.096386017664421,3.090976124493981,3.0855754136886384,3.074801478686214,3.0808461346453653,3.076998141901531,3.0731547632944514,3.0654818272862667
2017-02-21,2.810073932940243,3.15077506322635,3.1449490417642503,3.1391335024195532,3.1275337967681374,3.147134776544294,3.1432042606951596,3.1392784576162995,3.131440968113139,3.15797681431249,3.1562374318580066,3.1544989203809686,3.151024508789341,3.1526093114697193,3.147095757314474,3.1415915706976008,3.1306112383112588,3.1523993134963586,3.148776226977479,3.1451571236597915,3.137930849911117,3.15797681431249,3.1562374318580066,3.1544989203809686,3.151024508789341,3.1396239590457116,3.1313201771922063,3.1230379441450293,3.106537905215483,3.1217047140953675,3.1162505850182525,3.1108057133890945,3.0999436814930212,3.1060377637215026,3.1021583065027634,3.0982835011499006,3.0905478246641347
2017-02-22,2.8156263973124513,3.156017438270712,3.1501817232605465,3.144356507808314,3.1327375021414396,3.152371094746237,3.148434039160757,3.1445017041868306,3.1366511743813454,3.1632311718942954,3.161488895391526,3.159747491315366,3.1562672988703744,3.157854738403545,3.152332010594792,3.1468186659104656,3.1358200640446063,3.1576443910278584,3.1540152762848215,3.150390151370373,3.143151854282551,3.1632311718942954,3.161488895391526,3.159747491315366,3.1562672988703744,3.1448477804741852,3.1365301824840506,3.1282341691539384,3.111706676854799,3.1268987208272487,3.12143551697025,3.11598158596409,3.1051014814211912,3.1112057032070672,3.1073197912052026,3.1034385388091605,3.0956899914213
2017-02-23,2.817757979210973,3.1582504443977384,3.152410600390307,3.146581263369658,3.134954036800538,3.1546015209421983,3.1506616797354665,3.1467265624803074,3.138870478117061,3.1654692820208066,3.1637257727890735,3.161983136601226,3.1585004817835753,3.1600890444924805,3.154562409137183,3.1490451635452406,3.138038779737159,3.159878548287775,3.1562468658037113,3.1526191759711963,3.1453757575042744,3.1654692820208066,3.1637257727890735,3.161983136601226,3.1585004817835753,3.1470728836302095,3.1387494006132535,3.1304475175283124,3.1139083313801086,3.1291111243195515,3.123644055031539,3.1181862651552703,3.1072984625116544,3.1134070032738714,3.1095183418368473,3.105634343302499,3.097880313513438
2017-02-24,2.8129444656642133,3.1529211523881164,3.1470911626447955,3.141271662158567,3.1296640555932247,3.149278386195579,3.1453451931520098,3.141416716088727,3.1335738882320054,3.1601278088069575,3.158387241605941,3.156647545975619,3.1531707678561016,3.154756649994007,3.149239340388569,3.1437314047020206,3.1327435932758063,3.1545465089846103,3.1509209546708052,3.147299386271273,3.140068190486763,3.1601278088069575,3.158387241605941,3.156647545975619,3.1531707678561016,3.141762452849719,3.1334530150366864,3.1251651407075323,3.108653863097343,3.1238310025541494,3.1183731585030787,3.112924578205496,3.1020551478476293,3.1081533809417095,3.104271281306129,3.100393836704953,3.0926528912135827
2017-02-27,2.8092602114033878,3.1487598127846486,3.1429375176730785,3.137125697974499,3.1255334115489783,3.1451218544469515,3.1411938525741054,3.1372705604572246,3.1294380838489446,3.155956957597168,3.154218687659824,3.152481288142844,3.1490090988010926,3.1505928878342773,3.1450828601740124,3.139582194060599,3.1286088847461193,3.150383024176601,3.146762255000775,3.1431454664784675,3.1359238146882227,3.155956957597168,3.154218687659824,3.152481288142844,3.1490090988010926,3.13761584090231,3.129317370186449,3.1210404344941995,3.104550949066593,3.1197080571847025,3.114257416594011,3.1088160275301697,3.0979609430404134,3.1040511274654468,3.1001741515656587,3.096301824556391,3.088571095845424
2017-02-28,2.806484744819197,3.1466240183519023,3.1408056724858207,3.134997794927288,3.1234133715152343,3.142988527630545,3.1390631901097077,3.135142559150222,3.1273153952875714,3.153816281362463,3.152079190488456,3.1503429694444107,3.146873135278381,3.148455850032167,3.1429495598073056,3.137452624779386,3.1264867586280363,3.1482461287243866,3.144627815505543,3.1410134802401526,3.133796726874877,3.153816281362463,3.152079190488456,3.1503429694444107,3.146873135278381,3.135487605392606,3.1271947635047948,3.118923442033452,3.102445141374856,3.1175919684715288,3.1121450250341676,3.1067073268483734,3.095859605330199,3.101945658801218,3.0980713126426727,3.094201612221319,3.0864761272406853
2017-03-01,2.82869205402014,3.1685167772209613,3.1626579499874454,3.1568096638951357,3.1451446414070823,3.1648559924316535,3.1609033442224974,3.156955435320776,3.1490738136614285,3.1757590806808715,3.174009903929615,3.172261603060195,3.1687676273881356,3.1703613539413165,3.16481675348827,3.159281573321312,3.1482394117301373,3.170150173489389,3.1665066857157362,3.162867203572303,3.155600239365083,3.1757590806808715,3.174009903929615,3.172261603060195,3.1687676273881356,3.157302882235798,3.148952342578336,3.140623473066476,3.1240305239907866,3.1392827357255113,3.133797894967545,3.1283223637853426,3.1173991688232197,3.123527566247735,3.1196262641752552,3.115729640162864,3.107950404820305
2017-03-02,2.8143217294089258,3.1540986215945295,3.1482664546215657,3.1424447808229425,3.1308328393571605,3.150454494998477,3.146519833090491,3.1425898889239896,3.134744132136335,3.161307969363901,3.1595667521420996,3.1578264068164845,3.154348330282267,3.155934804673289,3.150415434609677,3.1449054419656766,3.1339135271036396,3.155724585186013,3.1520976768965285,3.14847475600987,3.1412408597105195,3.161307969363901,3.1595667521420996,3.1578264068164845,3.154348330282267,3.1429357548015595,3.134623213800507,3.12633224433629,3.1098148005329085,3.1249976079444433,3.1195377256428127,3.114087110554251,3.1032136209703776,3.1093141314704993,3.1054305820515102,3.1015516894053636,3.093807853031379
2017-03-03,2.821231898483142,3.160983468131692,3.155138570556611,3.1493041890606386,3.137666900754259,3.1573313870436,3.1533881364557206,3.1494496139073322,3.1415867312025996,3.168208552648381,3.1664635346534276,3.164719390457858,3.161233721889891,3.1628236592774868,3.157292241392792,3.1517702213969785,3.140754313104154,3.1626129809177774,3.1589781557208103,3.1553473266304737,3.1480976399986504,3.168208552648381,3.1664635346534276,3.164719390457858,3.161233721889891,3.1497962347497195,3.141465548923158,3.133156481720331,3.1166029832213242,3.1318189320502885,3.1263471317789726,3.120884618949433,3.109987394436475,3.1161012212857764,3.1122091947565327,3.1083218351650532,3.1005610953484566
2017-03-06,2.8348330326645548,3.1766312406571147,3.1707574091668103,3.1648941458132147,3.1531992496002874,3.1729610807227755,3.1689983099163213,3.1650402905545056,3.157138484330812,3.18389209140926,3.182138435075981,3.1803856568676436,3.176882733243015,3.1784805412755603,3.1729217412897963,3.167372385715152,3.156301945524624,3.178268819997695,3.1746160013760787,3.1709671986429635,3.1636816239881758,3.18389209140926,3.182138435075981,3.1803856568676436,3.176882733243015,3.1653886272692313,3.1570167021644173,3.1486665027017096,3.1320310596491727,3.147322331778127,3.141823444529985,3.1363338906991127,3.1253827218071164,3.1315268138484895,3.1276155206744165,3.123708917540785,3.115909759841746
2017-03-07,2.8312150861147045,3.1734008375320513,3.1675329793015194,3.1616756784606697,3.149992675107319,3.1697344098836537,3.1657756689271337,3.1618216745833787,3.1539279039223884,3.1806543045266293,3.178902431534403,3.177151435774128,3.1736520743682677,3.1752482575461567,3.1696951104560194,3.164151398172721,3.1530922158153745,3.1750367515734457,3.1713876476029164,3.167742555437021,3.1604643896822124,3.1806543045266293,3.178902431534403,3.177151435774128,3.1736520743682677,3.1621696570649793,3.1538062455996068,3.145464537682941,3.1288460116670866,3.144121733683507,3.13862843840409,3.1331444670505366,3.1222044347014792,3.128342278647739,3.124434962974589,3.1205323325724503,3.112741106050025
2017-03-08,2.8150905537051525,3.1560522061287313,3.150216426830166,3.1443911472052,3.132772013539052,3.1524058224347837,3.14846872347724,3.1445363451832535,3.1366857288934225,3.163266019221478,3.161523723525144,3.159782300265032,3.156302069480951,3.1578895265019424,3.1523667378527738,3.146853332431398,3.1358546094008632,3.1576791768089922,3.1540500220862815,3.150424857236113,3.143186480408527,3.163266019221478,3.161523723525144,3.159782300265032,3.156302069480951,3.144882425283114,3.136564735663236,3.128268630941165,3.111740956569044,3.126933167902683,3.121469903861005,3.1160159127723186,3.1051356883701544,3.111239977402401,3.10735402259189,3.103472727438532,3.095724094689802
2017-03-09,2.8123211838808664,3.152505197507352,3.146675976896075,3.1408572441580747,3.1292511689474263,3.1488629118933966,3.144930237743503,3.14100227895173,3.1331604857743964,3.1597109031748847,3.1579705656013743,3.1562310994835756,3.1527547800443614,3.1543404529618684,3.148823871237577,3.143316662195502,3.1323303003563754,3.154130339675709,3.150505263669778,3.14688417305227,3.1396539312564693,3.1597109031748847,3.1579705656013743,3.1562310994835756,3.1527547800443614,3.141347970100769,3.133039628525494,3.1247528475892956,3.108243748259557,3.1234188854445257,3.1179617614294983,3.112513899945821,3.1016459035574027,3.107743332130946,3.1038617446484493,3.0999848115862334,3.092244887333234
2017-03-10,2.8137299461866068,3.153741000886407,3.147909495181188,3.1420884814605636,3.1304778565898626,3.1500972874718336,3.14616307168705,3.1422335731088396,3.1343887058954936,3.1609495312393423,3.1592085114417214,3.157468363441429,3.1539906812614604,3.1555769757734855,3.150058231511813,3.144548863606511,3.133558195039168,3.155366780121496,3.1517402830612293,3.148117772951686,3.1408846968521544,3.1609495312393423,3.1592085114417214,3.157468363441429,3.1539906812614604,3.1425793997711495,3.1342678012697314,3.125977771859307,3.1094622008508686,3.1246432867923457,3.119184023547761,3.1137340264655013,3.1028617697489254,3.1089615885557476,3.1050784794646806,3.1012000266184585,3.093457068262755
2017-03-13,2.8406083815776055,3.182127061782648,3.1762430681032994,3.170369660844364,3.1586545315439936,3.1784505521838455,3.1744809254731763,3.1705160584275163,3.1626005814594764,3.189400474375917,3.187643784079678,3.1858879734276044,3.182378989470441,3.1839795618361664,3.1784111446905636,3.1728521882956504,3.161762595375561,3.183767474263891,3.180108335979641,3.1764532205316955,3.1691550412614946,3.189400474375917,3.187643784079678,3.1858879734276044,3.182378989470441,3.1708649977920724,3.1624785886003846,3.1541139426378693,3.1374497189644686,3.152767446193193,3.1472590454389437,3.141759994249509,3.13078987897665,3.1369446007790125,3.133026540761064,3.129113178897695,3.1213005280443067
2017-03-14,2.827776973525506,3.1682878548931193,3.162429450954307,3.156581587395113,3.1449174076938555,3.1646273345920357,3.160674971957959,3.1567273482889058,3.148846296069238,3.175529635103483,3.173780584728586,3.1720324101722435,3.168538686936608,3.170132298344558,3.16458809848363,3.1590533182281813,3.148011954422694,3.169921133150219,3.1662779086150965,3.162638689420791,3.155372250244834,3.175529635103483,3.173780584728586,3.1720324101722435,3.168538686936608,3.157074770101219,3.1487248337623153,3.1403965660033677,3.12380481575249,3.1390559255294033,3.133571481045972,3.1280963454656963,3.117173939694035,3.123301894347658,3.1194008741405472,3.11550453165554,3.1077258583553466
2017-03-15,2.8405053657457318,3.1807711073748717,3.1748896209578072,3.1690187164501156,3.157308579150663,3.177096164394655,3.173128229204384,3.1691650516509546,3.161252947592191,3.188041420652597,3.1862854789097326,3.1845304164362034,3.1810229277123137,3.182622818048971,3.1770567736935256,3.1715001860573957,3.16041531858733,3.1824108208505466,3.178753241782692,3.1750996838369474,3.167804614435761,3.188041420652597,3.1862854789097326,3.1845304164362034,3.1810229277123137,3.1695138423269573,3.1611310067161753,3.1527699250609116,3.1361128022754086,3.151424002379556,3.1459179488415363,3.1404212408843333,3.1294558001501938,3.1356078993287593,3.1316915088578305,3.1277798145395233,3.1199704927795855
2017-03-16,2.8393579597538383,3.180010688127056,3.17413060778271,3.1682611068179454,3.1565537690326657,3.1763366237065602,3.1723696371209487,3.168407407034782,3.16049719450358,3.1872792633085876,3.185523741354465,3.183769098459472,3.1802624482624196,3.1818619561171673,3.176297242422471,3.170741983186294,3.1596597657486574,3.1816500096004003,3.177993304941118,3.174340620442626,3.1670472950560193,3.1872792633085876,3.185523741354465,3.183769098459472,3.1802624482624196,3.168756114326242,3.160375282779674,3.1520161999879592,3.135363059380473,3.1506705990730803,3.1451658618539495,3.1396704679814103,3.128707648728639,3.134858277139748,3.1309428229508076,3.1270320637917908,3.119224608987499
2017-03-17,2.8189063357358557,3.158057564347274,3.1522180769896484,3.1463890959771237,3.1347625795037004,3.1544088637380696,3.1504692631445472,3.146534386214095,3.138678781636089,3.16527596110291,3.16353255835043,3.1617900285885177,3.158307586462877,3.159896052155392,3.154369754321684,3.1488528456778804,3.137847134049507,3.159685568806071,3.156054108115405,3.1524266398324507,3.1451836637341586,3.16527596110291,3.16353255835043,3.1617900285885177,3.158307586462877,3.1468806862135406,3.1385577115267016,3.130256335452734,3.113718159382456,3.128920023859917,3.123453288455685,3.117995831896487,3.107108694190614,3.11321686189323,3.1093284379437747,3.1054446766122212,3.0976911203757442
2017-03-20,2.8246634815804055,3.1642877693529106,3.1584367618748863,3.1525962814688446,3.1409468282440622,3.1606318705998033,3.156684497975899,3.152741858333891,3.1448707562464295,3.1715204065366205,3.169773564405239,3.1680275969866587,3.1645382847112753,3.1661298841233965,3.160592684028497,3.1550648916464623,3.1440374679883742,3.165918985533255,3.162280360709538,3.1586457361697415,3.1513884711533326,3.1715204065366205,3.169773564405239,3.1680275969866587,3.1645382847112753,3.1530888415127745,3.1447494472903506,3.1364316942904673,3.1198608917638193,3.135092746426776,3.1296152262659063,3.124147003255344,3.1132383874419793,3.1193586053166458,3.115462510297914,3.1115710870954816,3.103802234670163
