date,default_return,explicit_selected_return,diff,abs_diff
2019-05-14,0.011018805179054958,0.011018805179054958,0.0,0.0
2019-05-15,0.014913726590050969,0.014913726590050969,0.0,0.0
2019-05-16,0.0022352175506454852,0.0022352175506454852,0.0,0.0
2019-05-17,-0.01508449324600114,-0.01508449324600114,0.0,0.0
2019-05-20,-0.005214905401905057,-0.005214905401905057,0.0,0.0
2019-05-21,0.007720870090211829,0.007720870090211829,0.0,0.0
2019-05-22,-0.006355758595326555,-0.006355758595326555,0.0,0.0
2019-05-23,-0.007439333374739454,-0.007439333374739454,0.0,0.0
2019-05-24,0.006126612822746846,0.006126612822746846,0.0,0.0
2019-05-28,0.024127293855343623,0.024127293855343623,0.0,0.0
2019-05-29,-0.0019699243621886797,-0.0019699243621886797,0.0,0.0
2019-05-30,-0.007938048965117073,-0.007938048965117073,0.0,0.0
2019-05-31,0.009475664502389014,0.009475664502389014,0.0,0.0
2019-06-03,-0.010542625472334533,-0.010542625472334533,0.0,0.0
2019-06-04,-0.015053136120125377,-0.015053136120125377,0.0,0.0
2019-06-05,0.0038777913070822123,0.0038777913070822123,0.0,0.0
2019-06-06,0.0013932709863146986,0.0013932709863146986,0.0,0.0
2019-06-07,0.010409720219852536,0.010409720219852536,0.0,0.0
2019-06-10,-0.0024454237775083376,-0.0024454237775083376,0.0,0.0
2019-06-11,-0.002311317619220099,-0.002311317619220099,0.0,0.0
2019-06-12,0.007243479292098787,0.007243479292098787,0.0,0.0
2019-06-13,0.0042851567473429775,0.0042851567473429775,0.0,0.0
2019-06-14,0.014402300731471973,0.014402300731471973,0.0,0.0
2019-06-17,0.019612148575625543,0.019612148575625543,0.0,0.0
2019-06-18,-0.004189080766648479,-0.004189080766648479,0.0,0.0
2019-06-19,0.007036892188248656,0.007036892188248656,0.0,0.0
2019-06-20,0.012000022855819026,0.012000022855819026,0.0,0.0
2019-06-21,-0.0004561743470529178,-0.0004561743470529178,0.0,0.0
2019-06-24,0.012921167486193763,0.012921167486193763,0.0,0.0
2019-06-25,-0.0004902269381280577,-0.0004902269381280577,0.0,0.0
2019-06-26,0.007383711145532823,0.007383711145532823,0.0,0.0
2019-06-27,-0.006586545719916348,-0.006586545719916348,0.0,0.0
2019-06-28,0.007259276671495618,0.007259276671495618,0.0,0.0
2019-07-01,-0.008368440121695131,-0.008368440121695131,0.0,0.0
2019-07-02,0.01172963285703843,0.01172963285703843,0.0,0.0
2019-07-03,0.014579910968436138,0.014579910968436138,0.0,0.0
2019-07-05,-0.015513648853892725,-0.015513648853892725,0.0,0.0
2019-07-08,0.0009386374846462875,0.0009386374846462875,0.0,0.0
2019-07-09,0.003980475534558936,0.003980475534558936,0.0,0.0
2019-07-10,0.0032817988301925283,0.0032817988301925283,0.0,0.0
2019-07-11,-0.011956687709220648,-0.011956687709220648,0.0,0.0
2019-07-12,0.006417112799947056,0.006417112799947056,0.0,0.0
2019-07-15,-0.0002479193964045612,-0.0002479193964045612,0.0,0.0
2019-07-16,-0.012604187383814414,-0.012604187383814414,0.0,0.0
2019-07-17,-0.0012895525754872406,-0.0012895525754872406,0.0,0.0
2019-07-18,0.007512007334994575,0.007512007334994575,0.0,0.0
2019-07-19,-0.013643887818672873,-0.013643887818672873,0.0,0.0
2019-07-22,0.007176219385152116,0.007176219385152116,0.0,0.0
2019-07-23,0.0012788172652140606,0.0012788172652140606,0.0,0.0
2019-07-24,0.009723703155141816,0.009723703155141816,0.0,0.0
2019-07-25,-0.013298399487439605,-0.013298399487439605,0.0,0.0
2019-07-26,0.011619573185338128,0.011619573185338128,0.0,0.0
2019-07-29,-0.003504853074112857,-0.003504853074112857,0.0,0.0
2019-07-30,-0.002440046654461181,-0.002440046654461181,0.0,0.0
2019-07-31,-0.01004064901358448,-0.01004064901358448,0.0,0.0
2019-08-01,0.0029779941175882563,0.0029779941175882563,0.0,0.0
2019-08-02,-0.0033796774489527337,-0.0033796774489527337,0.0,0.0
2019-08-05,0.02015662979865218,0.02015662979865218,0.0,0.0
2019-08-06,0.008990887732896358,0.008990887732896358,0.0,0.0
2019-08-07,0.012834573600984056,0.012834573600984056,0.0,0.0
2019-08-08,0.007110978960711112,0.007110978960711112,0.0,0.0
2019-08-09,-0.0047690107674881466,-0.0047690107674881466,0.0,0.0
2019-08-12,0.012891962452003414,0.012891962452003414,0.0,0.0
2019-08-13,-0.006224697959990699,-0.006224697959990699,0.0,0.0
2019-08-14,0.008111976400163812,0.008111976400163812,0.0,0.0
2019-08-15,0.011221056608794688,0.011221056608794688,0.0,0.0
2019-08-16,-0.006279666774318127,-0.006279666774318127,0.0,0.0
2019-08-19,-0.00838231426112912,-0.00838231426112912,0.0,0.0
2019-08-20,0.008037605860695907,0.008037605860695907,0.0,0.0
2019-08-21,-0.009762370861449488,-0.009762370861449488,0.0,0.0
2019-08-22,-0.005041761250971222,-0.005041761250971222,0.0,0.0
2019-08-23,0.019910646230492324,0.019910646230492324,0.0,0.0
2019-08-26,-0.0007173358570286004,-0.0007173358570286004,0.0,0.0
2019-08-27,0.011044494631716972,0.011044494631716972,0.0,0.0
2019-08-28,-0.005236980499575994,-0.005236980499575994,0.0,0.0
2019-08-29,-0.0075006491360885,-0.0075006491360885,0.0,0.0
2019-08-30,-0.0010832950854481327,-0.0010832950854481327,0.0,0.0
2019-09-03,0.02113670851784688,0.02113670851784688,0.0,0.0
2019-09-04,0.005924620290526983,0.005924620290526983,0.0,0.0
2019-09-05,-0.02651491931150929,-0.02651491931150929,0.0,0.0
2019-09-06,-0.005342531315980392,-0.005342531315980392,0.0,0.0
2019-09-09,-0.01042949755911371,-0.01042949755911371,0.0,0.0
2019-09-10,-0.015869644182146203,-0.015869644182146203,0.0,0.0
2019-09-11,0.005031476831015569,0.005031476831015569,0.0,0.0
2019-09-12,0.0015241764436637606,0.0015241764436637606,0.0,0.0
2019-09-13,-0.015112994264687707,-0.015112994264687707,0.0,0.0
2019-09-16,0.009368890596809676,0.009368890596809676,0.0,0.0
2019-09-17,0.0036111711060704543,0.0036111711060704543,0.0,0.0
2019-09-18,-0.002823865990383645,-0.002823865990383645,0.0,0.0
2019-09-19,0.004825403985216914,0.004825403985216914,0.0,0.0
2019-09-20,0.010777497179141893,0.010777497179141893,0.0,0.0
2019-09-23,-0.002407097622173948,-0.002407097622173948,0.0,0.0
2019-09-24,-0.008647539933562598,-0.008647539933562598,0.0,0.0
2019-09-25,-0.018870249426541474,-0.018870249426541474,0.0,0.0
2019-09-26,-0.003925229035299016,-0.003925229035299016,0.0,0.0
2019-09-27,-0.0009989550700815197,-0.0009989550700815197,0.0,0.0
2019-09-30,-0.009361562556175373,-0.009361562556175373,0.0,0.0
2019-10-01,0.005443674720995828,0.005443674720995828,0.0,0.0
2019-10-02,0.009293075728808775,0.009293075728808775,0.0,0.0
2019-10-03,0.00592803071718917,0.00592803071718917,0.0,0.0
2019-10-04,0.00287344382411292,0.00287344382411292,0.0,0.0
2019-10-07,-0.00924292864540821,-0.00924292864540821,0.0,0.0
2019-10-08,0.006624928461358204,0.006624928461358204,0.0,0.0
2019-10-09,0.00472617440359091,0.00472617440359091,0.0,0.0
2019-10-10,-0.012047494887772126,-0.012047494887772126,0.0,0.0
2019-10-11,-0.011967950133304761,-0.011967950133304761,0.0,0.0
2019-10-14,0.006725409846523478,0.006725409846523478,0.0,0.0
2019-10-15,-0.01190812732110702,-0.01190812732110702,0.0,0.0
2019-10-16,0.0024593023767873756,0.0024593023767873756,0.0,0.0
2019-10-17,0.0010407041104771864,0.0010407041104771864,0.0,0.0
2019-10-18,-0.0034643852634327343,-0.0034643852634327343,0.0,0.0
2019-10-21,-0.0019093110132705204,-0.0019093110132705204,0.0,0.0
2019-10-22,0.0016477315479019872,0.0016477315479019872,0.0,0.0
2019-10-23,-0.006204762015070475,-0.006204762015070475,0.0,0.0
2019-10-24,0.0041982794252106714,0.0041982794252106714,0.0,0.0
2019-10-25,0.026327088468423465,0.026327088468423465,0.0,0.0
2019-10-28,0.005519337287826165,0.005519337287826165,0.0,0.0
2019-10-29,-0.0033356994301646514,-0.0033356994301646514,0.0,0.0
2019-10-30,0.005157713895673988,0.005157713895673988,0.0,0.0
2019-10-31,0.009722045852736283,0.009722045852736283,0.0,0.0
2019-11-01,0.005269218391665165,0.005269218391665165,0.0,0.0
2019-11-04,0.0007123770136094887,0.0007123770136094887,0.0,0.0
2019-11-05,-0.014876418040509098,-0.014876418040509098,0.0,0.0
2019-11-06,0.0031419451310328306,0.0031419451310328306,0.0,0.0
2019-11-07,-0.013724579771921763,-0.013724579771921763,0.0,0.0
2019-11-08,-0.005120653551360599,-0.005120653551360599,0.0,0.0
2019-11-11,-0.002030099881141667,-0.002030099881141667,0.0,0.0
2019-11-12,0.003784853378942854,0.003784853378942854,0.0,0.0
2019-11-13,0.001392433640716506,0.001392433640716506,0.0,0.0
2019-11-14,-3.770916669321167e-05,-3.770916669321167e-05,0.0,0.0
2019-11-15,0.003774716950537549,0.003774716950537549,0.0,0.0
2019-11-18,-7.547478951253073e-05,-7.547478951253073e-05,0.0,0.0
2019-11-19,0.000991652933719278,0.000991652933719278,0.0,0.0
2019-11-20,-0.006006844872943673,-0.006006844872943673,0.0,0.0
2019-11-21,-0.0067665537109498075,-0.0067665537109498075,0.0,0.0
2019-11-22,-0.002719877262050141,-0.002719877262050141,0.0,0.0
2019-11-25,0.007461969382331235,0.007461969382331235,0.0,0.0
2019-11-26,0.003776584097762159,0.003776584097762159,0.0,0.0
2019-11-27,0.006898854499581386,0.006898854499581386,0.0,0.0
2019-11-29,0.00013762547859741403,0.00013762547859741403,0.0,0.0
2019-12-02,-0.015636214391511638,-0.015636214391511638,0.0,0.0
2019-12-03,-0.00392388241702879,-0.00392388241702879,0.0,0.0
2019-12-04,0.0024896594916903325,0.0024896594916903325,0.0,0.0
2019-12-05,0.004138585027582575,0.004138585027582575,0.0,0.0
2019-12-06,0.008714217020643344,0.008714217020643344,0.0,0.0
2019-12-09,-0.005668512425045624,-0.005668512425045624,0.0,0.0
2019-12-10,-0.0019330958734601333,-0.0019330958734601333,0.0,0.0
2019-12-11,0.005290807423874222,0.005290807423874222,0.0,0.0
2019-12-12,0.004891965102724827,0.004891965102724827,0.0,0.0
2019-12-13,0.004634830969514114,0.004634830969514114,0.0,0.0
2019-12-16,0.0021936321974109774,0.0021936321974109774,0.0,0.0
2019-12-17,-0.004480205986135299,-0.004480205986135299,0.0,0.0
2019-12-18,0.010953667494917108,0.010953667494917108,0.0,0.0
2019-12-19,0.004486615283210815,0.004486615283210815,0.0,0.0
2019-12-20,0.003662070696886177,0.003662070696886177,0.0,0.0
2019-12-23,0.004298626693288288,0.004298626693288288,0.0,0.0
2019-12-24,0.0018989984398734006,0.0018989984398734006,0.0,0.0
2019-12-26,0.008163505017174,0.008163505017174,0.0,0.0
2019-12-27,-0.0004460797864123123,-0.0004460797864123123,0.0,0.0
2019-12-30,-0.005570727763256289,-0.005570727763256289,0.0,0.0
2019-12-31,0.0008236885965826612,0.0008236885965826612,0.0,0.0
2020-01-02,0.01484221464881963,0.01484221464881963,0.0,0.0
2020-01-03,-0.04342862308290618,-0.04342862308290618,0.0,0.0
2020-01-06,0.0091861484586655,0.0091861484586655,0.0,0.0
2020-01-07,0.003937934248254837,0.003937934248254837,0.0,0.0
2020-01-08,0.005268268475791871,0.005268268475791871,0.0,0.0
2020-01-09,0.0054884884733008565,0.0054884884733008565,0.0,0.0
2020-01-10,0.049921606829826715,0.049921606829826715,0.0,0.0
2020-01-13,0.0032816839586122803,0.0032816839586122803,0.0,0.0
2020-01-14,0.0018039116782186948,0.0018039116782186948,0.0,0.0
2020-01-15,0.004096896341163836,0.004096896341163836,0.0,0.0
2020-01-16,0.005308189075427183,0.005308189075427183,0.0,0.0
2020-01-17,0.006232739125173747,0.006232739125173747,0.0,0.0
2020-01-21,-0.0017954829201620726,-0.0017954829201620726,0.0,0.0
2020-01-22,0.001691443187578745,0.001691443187578745,0.0,0.0
2020-01-23,0.0010504714561476725,0.0010504714561476725,0.0,0.0
2020-01-24,0.00013042172344523983,0.00013042172344523983,0.0,0.0
2020-01-27,-0.0049015215344137,-0.0049015215344137,0.0,0.0
2020-01-28,0.007524914975824526,0.007524914975824526,0.0,0.0
2020-01-29,0.004692224538380696,0.004692224538380696,0.0,0.0
2020-01-30,0.0036165228954139206,0.0036165228954139206,0.0,0.0
2020-01-31,-0.003354785024659024,-0.003354785024659024,0.0,0.0
2020-02-03,0.003394448868668798,0.003394448868668798,0.0,0.0
2020-02-04,0.0020087996762234717,0.0020087996762234717,0.0,0.0
2020-02-05,0.006926830156699371,0.006926830156699371,0.0,0.0
2020-02-06,0.01044473540742441,0.01044473540742441,0.0,0.0
2020-02-07,0.0004949369059294995,0.0004949369059294995,0.0,0.0
2020-02-10,0.008908210388822946,0.008908210388822946,0.0,0.0
2020-02-11,0.000608582731600027,0.000608582731600027,0.0,0.0
2020-02-12,0.005075137792181161,0.005075137792181161,0.0,0.0
2020-02-13,0.003005322982695846,0.003005322982695846,0.0,0.0
2020-02-14,0.0060811307074988274,0.0060811307074988274,0.0,0.0
2020-02-18,0.009022921248642346,0.009022921248642346,0.0,0.0
2020-02-19,0.0033475235537603343,0.0033475235537603343,0.0,0.0
2020-02-20,-0.0008956628237558606,-0.0008956628237558606,0.0,0.0
2020-02-21,0.0040637009592667805,0.0040637009592667805,0.0,0.0
2020-02-24,-0.010918645269129446,-0.010918645269129446,0.0,0.0
2020-02-25,-0.029664340242280485,-0.029664340242280485,0.0,0.0
2020-02-26,-0.0005979100872527399,-0.0005979100872527399,0.0,0.0
2020-02-27,-0.02361714024026018,-0.02361714024026018,0.0,0.0
2020-02-28,-0.00144748463372657,-0.00144748463372657,0.0,0.0
2020-03-02,0.0,0.0,0.0,0.0
2020-03-03,0.0,0.0,0.0,0.0
2020-03-04,0.0,0.0,0.0,0.0
2020-03-05,0.0,0.0,0.0,0.0
2020-03-06,0.0,0.0,0.0,0.0
2020-03-09,0.0,0.0,0.0,0.0
2020-03-10,0.0,0.0,0.0,0.0
2020-03-11,0.0,0.0,0.0,0.0
2020-03-12,0.0,0.0,0.0,0.0
2020-03-13,0.0,0.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.0
2020-03-19,0.0,0.0,0.0,0.0
2020-03-20,0.0,0.0,0.0,0.0
2020-03-23,0.0,0.0,0.0,0.0
2020-03-24,0.0,0.0,0.0,0.0
2020-03-25,0.0,0.0,0.0,0.0
2020-03-26,0.0,0.0,0.0,0.0
2020-03-27,0.0,0.0,0.0,0.0
2020-03-30,0.0,0.0,0.0,0.0
2020-03-31,0.0,0.0,0.0,0.0
2020-04-01,0.0,0.0,0.0,0.0
2020-04-02,0.0,0.0,0.0,0.0
2020-04-03,0.0,0.0,0.0,0.0
2020-04-06,0.0,0.0,0.0,0.0
2020-04-07,0.0,0.0,0.0,0.0
2020-04-08,0.0,0.0,0.0,0.0
2020-04-09,0.0,0.0,0.0,0.0
2020-04-13,0.0,0.0,0.0,0.0
2020-04-14,0.0,0.0,0.0,0.0
2020-04-15,0.0,0.0,0.0,0.0
2020-04-16,0.0,0.0,0.0,0.0
2020-04-17,-0.01585463290014011,-0.01585463290014011,0.0,0.0
2020-04-20,0.001751472573803925,0.001751472573803925,0.0,0.0
2020-04-21,0.00034545018653786563,0.00034545018653786563,0.0,0.0
2020-04-22,0.010903691077410071,0.010903691077410071,0.0,0.0
2020-04-23,0.012508701726724247,0.012508701726724247,0.0,0.0
2020-04-24,0.001975561096299039,0.001975561096299039,0.0,0.0
2020-04-27,-0.0065744492130486165,-0.0065744492130486165,0.0,0.0
2020-04-28,0.003111714571065294,0.003111714571065294,0.0,0.0
2020-04-29,0.017140243938035704,0.017140243938035704,0.0,0.0
2020-04-30,-0.014485132217621155,-0.014485132217621155,0.0,0.0
2020-05-01,0.00296341794600119,0.00296341794600119,0.0,0.0
2020-05-04,0.0013285446786828192,0.0013285446786828192,0.0,0.0
2020-05-05,0.0010094735915968656,0.0010094735915968656,0.0,0.0
2020-05-06,-0.004475694086125137,-0.004475694086125137,0.0,0.0
2020-05-07,0.023142423093929665,0.023142423093929665,0.0,0.0
2020-05-08,-0.005424906360139148,-0.005424906360139148,0.0,0.0
2020-05-11,-0.018804235888434162,-0.018804235888434162,0.0,0.0
2020-05-12,0.002385696819052985,0.002385696819052985,0.0,0.0
2020-05-13,0.007816376372149492,0.007816376372149492,0.0,0.0
2020-05-14,0.015932970875011554,0.015932970875011554,0.0,0.0
2020-05-15,-0.0032615333846529593,-0.0032615333846529593,0.0,0.0
2020-05-18,-0.001965363469159098,-0.001965363469159098,0.0,0.0
2020-05-19,0.0027183078378263392,0.0027183078378263392,0.0,0.0
2020-05-20,0.005884062985629601,0.005884062985629601,0.0,0.0
2020-05-21,-0.009592111299766115,-0.009592111299766115,0.0,0.0
2020-05-22,0.0063410710387743485,0.0063410710387743485,0.0,0.0
2020-05-26,-0.014525201634426166,-0.014525201634426166,0.0,0.0
2020-05-27,0.005332586427337471,0.005332586427337471,0.0,0.0
2020-05-28,0.002174197537866851,0.002174197537866851,0.0,0.0
2020-05-29,0.010151906598632188,0.010151906598632188,0.0,0.0
2020-06-01,0.007037234611460441,0.007037234611460441,0.0,0.0
2020-06-02,-0.006119966398620669,-0.006119966398620669,0.0,0.0
2020-06-03,-0.006035126803003443,-0.006035126803003443,0.0,0.0
2020-06-04,-0.0059072205174445225,-0.0059072205174445225,0.0,0.0
2020-06-05,-0.005076451346676669,-0.005076451346676669,0.0,0.0
2020-06-08,0.011776523950941531,0.011776523950941531,0.0,0.0
2020-06-09,0.010559359581092442,0.010559359581092442,0.0,0.0
2020-06-10,0.016491445410170336,0.016491445410170336,0.0,0.0
2020-06-11,-0.03233234195017898,-0.03233234195017898,0.0,0.0
2020-06-12,0.008259923196684227,0.008259923196684227,0.0,0.0
2020-06-15,0.005044237021211151,0.005044237021211151,0.0,0.0
2020-06-16,0.001149911710683016,0.001149911710683016,0.0,0.0
2020-06-17,0.0028541195831781607,0.0028541195831781607,0.0,0.0
2020-06-18,0.005257721829303508,0.005257721829303508,0.0,0.0
2020-06-19,-0.00018437467317022893,-0.00018437467317022893,0.0,0.0
2020-06-22,0.010678327454306302,0.010678327454306302,0.0,0.0
2020-06-23,0.0008894006288029388,0.0008894006288029388,0.0,0.0
2020-06-24,-0.008124064627816452,-0.008124064627816452,0.0,0.0
2020-06-25,0.004688666135605812,0.004688666135605812,0.0,0.0
2020-06-26,-0.005499166440915637,-0.005499166440915637,0.0,0.0
2020-06-29,0.0033344805559019086,0.0033344805559019086,0.0,0.0
2020-06-30,0.005147510123242771,0.005147510123242771,0.0,0.0
2020-07-01,0.004683885825643941,0.004683885825643941,0.0,0.0
2020-07-02,0.0018423182966458285,0.0018423182966458285,0.0,0.0
2020-07-06,0.011021757088327755,0.011021757088327755,0.0,0.0
2020-07-07,0.0007169954328860584,0.0007169954328860584,0.0,0.0
2020-07-08,0.01089821905019761,0.01089821905019761,0.0,0.0
2020-07-09,-0.00024569226594417515,-0.00024569226594417515,0.0,0.0
2020-07-10,-0.0013344757420469255,-0.0013344757420469255,0.0,0.0
2020-07-13,-0.004380693286306525,-0.004380693286306525,0.0,0.0
2020-07-14,0.005474502925687519,0.005474502925687519,0.0,0.0
2020-07-15,3.300026257391231e-05,3.300026257391231e-05,0.0,0.0
2020-07-16,-0.009407694184070281,-0.009407694184070281,0.0,0.0
2020-07-17,0.006551646442848336,0.006551646442848336,0.0,0.0
2020-07-20,0.01260293597208939,0.01260293597208939,0.0,0.0
2020-07-21,0.009258464203101502,0.009258464203101502,0.0,0.0
2020-07-22,0.014759270788406553,0.014759270788406553,0.0,0.0
2020-07-23,-6.763304680545978e-05,-6.763304680545978e-05,0.0,0.0
2020-07-24,0.0014459875761334562,0.0014459875761334562,0.0,0.0
2020-07-27,0.05507525370064892,0.05507525370064892,0.0,0.0
2020-07-28,0.0011017678135611941,0.0011017678135611941,0.0,0.0
2020-07-29,0.012793093261853405,0.012793093261853405,0.0,0.0
2020-07-30,-0.003533801566345085,-0.003533801566345085,0.0,0.0
2020-07-31,0.013485172047444927,0.013485172047444927,0.0,0.0
2020-08-03,0.0047505047209468465,0.0047505047209468465,0.0,0.0
2020-08-04,0.01648917663872229,0.01648917663872229,0.0,0.0
2020-08-05,0.012355783636486484,0.012355783636486484,0.0,0.0
2020-08-06,0.01473445928449979,0.01473445928449979,0.0,0.0
2020-08-07,-0.017551754766822025,-0.017551754766822025,0.0,0.0
2020-08-10,-0.0015282362383132186,-0.0015282362383132186,0.0,0.0
2020-08-11,-0.04884201705123625,-0.04884201705123625,0.0,0.0
2020-08-12,0.008196371474881392,0.008196371474881392,0.0,0.0
2020-08-13,0.018422325294621178,0.018422325294621178,0.0,0.0
2020-08-14,-0.003280399959180058,-0.003280399959180058,0.0,0.0
2020-08-17,0.02187708022498791,0.02187708022498791,0.0,0.0
2020-08-18,0.005634761012545786,0.005634761012545786,0.0,0.0
2020-08-19,-0.020433232722922412,-0.020433232722922412,0.0,0.0
2020-08-20,0.011953853066231979,0.011953853066231979,0.0,0.0
2020-08-21,-0.0028793647147810075,-0.0028793647147810075,0.0,0.0
2020-08-24,0.0037091630136152354,0.0037091630136152354,0.0,0.0
2020-08-25,-0.0003644178961424993,-0.0003644178961424993,0.0,0.0
2020-08-26,0.017897510731442967,0.017897510731442967,0.0,0.0
2020-08-27,-0.008778404243595106,-0.008778404243595106,0.0,0.0
2020-08-28,0.013001043757785213,0.013001043757785213,0.0,0.0
2020-08-31,0.007906477558512925,0.007906477558512925,0.0,0.0
2020-09-01,0.015304515267239083,0.015304515267239083,0.0,0.0
2020-09-02,-0.008383124218980353,-0.008383124218980353,0.0,0.0
2020-09-03,-0.05139794890874738,-0.05139794890874738,0.0,0.0
2020-09-04,-0.002472679716322257,-0.002472679716322257,0.0,0.0
2020-09-08,-0.02796779024636098,-0.02796779024636098,0.0,0.0
2020-09-09,0.018795041578333116,0.018795041578333116,0.0,0.0
2020-09-10,-0.007794147944223173,-0.007794147944223173,0.0,0.0
2020-09-11,-0.001396170825696319,-0.001396170825696319,0.0,0.0
2020-09-14,0.014480222598798331,0.014480222598798331,0.0,0.0
2020-09-15,0.0052185725206499445,0.0052185725206499445,0.0,0.0
2020-09-16,-0.0009860981340014119,-0.0009860981340014119,0.0,0.0
2020-09-17,-0.008241030673862504,-0.008241030673862504,0.0,0.0
2020-09-18,-0.0022485608432359916,-0.0022485608432359916,0.0,0.0
2020-09-21,-0.018471336385421977,-0.018471336385421977,0.0,0.0
2020-09-22,0.002316840579812185,0.002316840579812185,0.0,0.0
2020-09-23,-0.025286148997713753,-0.025286148997713753,0.0,0.0
2020-09-24,0.010639262755573364,0.010639262755573364,0.0,0.0
2020-09-25,0.0031216985265396513,0.0031216985265396513,0.0,0.0
2020-09-28,0.01157603138250618,0.01157603138250618,0.0,0.0
