date,expected_return,actual_return,diff,abs_diff
2020-03-20,0.0,0.0,0.0,0.0
2020-03-23,0.0,0.0,0.0,0.0
2020-03-24,0.0,0.0,0.0,0.0
2020-03-25,0.0,0.0,0.0,0.0
2020-03-26,0.0,0.0,0.0,0.0
2020-03-27,0.0,0.0,0.0,0.0
2020-03-30,0.0,0.0,0.0,0.0
2020-03-31,0.0,0.0,0.0,0.0
2020-04-01,0.0,0.0,0.0,0.0
2020-04-02,0.0,0.0,0.0,0.0
2020-04-03,0.0,0.0,0.0,0.0
2020-04-06,0.0,0.0,0.0,0.0
2020-04-07,0.0,0.0,0.0,0.0
2020-04-08,0.0,0.0,0.0,0.0
2020-04-09,0.0,0.0,0.0,0.0
2020-04-13,0.0,0.0,0.0,0.0
2020-04-14,0.0,0.0,0.0,0.0
2020-04-15,0.0,0.0,0.0,0.0
2020-04-16,0.0,0.0,0.0,0.0
2020-04-17,-0.0158545007669543,-0.01585463290014011,-1.3213318580951317e-07,1.3213318580951317e-07
2020-04-20,0.001751022361371,0.001751472573803925,4.502124329249131e-07,4.502124329249131e-07
2020-04-21,0.0003453639648176,0.00034545018653786563,8.622172026562713e-08,8.622172026562713e-08
2020-04-22,0.0109039344386048,0.010903691077410071,-2.4336119472910533e-07,2.4336119472910533e-07
2020-04-23,0.0125085831162623,0.012508701726724247,1.1861046194695801e-07,1.1861046194695801e-07
2020-04-24,0.0019757599856917,0.001975561096299039,-1.9888939266094613e-07,1.9888939266094613e-07
2020-04-27,-0.0065745541318605,-0.0065744492130486165,1.0491881188325058e-07,1.0491881188325058e-07
2020-04-28,0.00311147090967,0.003111714571065294,2.436613952935991e-07,2.436613952935991e-07
2020-04-29,0.0171402499244435,0.017140243938035704,-5.9864077965599005e-09,5.9864077965599005e-09
2020-04-30,-0.0144848609764098,-0.014485132217621155,-2.7124121135431445e-07,2.7124121135431445e-07
2020-05-01,0.0029632000047019,0.00296341794600119,2.1794129929008851e-07,2.1794129929008851e-07
2020-05-04,0.0013287496537075,0.0013285446786828192,-2.049750246807449e-07,2.049750246807449e-07
2020-05-05,0.0010094213745421,0.0010094735915968656,5.221705476560548e-08,5.221705476560548e-08
2020-05-06,-0.004476157211195,-0.004475694086125137,4.63125069863346e-07,4.63125069863346e-07
2020-05-07,0.023142334384794,0.023142423093929665,8.870913566563776e-08,8.870913566563776e-08
2020-05-08,-0.005424738565219,-0.005424906360139148,-1.6779492014763753e-07,1.6779492014763753e-07
2020-05-11,-0.0188043772638999,-0.018804235888434162,1.4137546573700366e-07,1.4137546573700366e-07
2020-05-12,0.0023859014470153,0.002385696819052985,-2.046279623151362e-07,2.046279623151362e-07
2020-05-13,0.0078165321067187,0.007816376372149492,-1.557345692074913e-07,1.557345692074913e-07
2020-05-14,0.0159327406699345,0.015932970875011554,2.302050770529307e-07,2.302050770529307e-07
2020-05-15,-0.0032616364200899,-0.0032615333846529593,1.0303543694070369e-07,1.0303543694070369e-07
2020-05-18,-0.0019654640783421,-0.001965363469159098,1.0060918300162577e-07,1.0060918300162577e-07
2020-05-19,0.0027182533073373,0.0027183078378263392,5.453048903918123e-08,5.453048903918123e-08
2020-05-20,0.0058839393777927,0.005884062985629601,1.2360783690091443e-07,1.2360783690091443e-07
2020-05-21,-0.0095917954827388,-0.009592111299766115,-3.1581702731459105e-07,3.1581702731459105e-07
2020-05-22,0.0063410959129381,0.0063410710387743485,-2.487416375131224e-08,2.487416375131224e-08
2020-05-26,-0.0145251837225398,-0.014525201634426166,-1.791188636648955e-08,1.791188636648955e-08
2020-05-27,0.0053322385827749,0.005332586427337471,3.478445625712881e-07,3.478445625712881e-07
2020-05-28,0.0021746431657281,0.002174197537866851,-4.456278612490622e-07,4.456278612490622e-07
2020-05-29,0.010151752227435,0.010151906598632188,1.5437119718804404e-07,1.5437119718804404e-07
2020-06-01,0.0070371652193395,0.007037234611460441,6.939212094086294e-08,6.939212094086294e-08
2020-06-02,-0.0061197965799369,-0.006119966398620669,-1.6981868376873127e-07,1.6981868376873127e-07
2020-06-03,-0.006035386399018,-0.006035126803003443,2.5959601455700226e-07,2.5959601455700226e-07
2020-06-04,-0.0059070062938059,-0.0059072205174445225,-2.1422363862249466e-07,2.1422363862249466e-07
2020-06-05,-0.005076398357859,-0.005076451346676669,-5.298881766962332e-08,5.298881766962332e-08
2020-06-08,0.0117764084617262,0.011776523950941531,1.1548921533162393e-07,1.1548921533162393e-07
2020-06-09,0.0105594490852589,0.010559359581092442,-8.950416645683856e-08,8.950416645683856e-08
2020-06-10,0.0164913111036759,0.016491445410170336,1.3430649443632592e-07,1.3430649443632592e-07
2020-06-11,-0.0323321646613307,-0.03233234195017898,-1.772888482756696e-07,1.772888482756696e-07
2020-06-12,0.0082598281279437,0.008259923196684227,9.50687405274625e-08,9.50687405274625e-08
2020-06-15,0.0050443669611601,0.005044237021211151,-1.299399489491579e-07,1.299399489491579e-07
2020-06-16,0.001149948425354,0.001149911710683016,-3.6714670984200684e-08,3.6714670984200684e-08
2020-06-17,0.0028539272919569,0.0028541195831781607,1.922912212606355e-07,1.922912212606355e-07
2020-06-18,0.0052575665455414,0.005257721829303508,1.5528376210750816e-07,1.5528376210750816e-07
2020-06-19,-0.0001842339481578,-0.00018437467317022893,-1.4072501242892634e-07,1.4072501242892634e-07
2020-06-22,0.0106786825083695,0.010678327454306302,-3.5505406319712163e-07,3.5505406319712163e-07
2020-06-23,0.0008889017658184,0.0008894006288029388,4.988629845387909e-07,4.988629845387909e-07
2020-06-24,-0.0081238598154652,-0.008124064627816452,-2.048123512524147e-07,2.048123512524147e-07
2020-06-25,0.0046886953985687,0.004688666135605812,-2.9262962887924293e-08,2.9262962887924293e-08
2020-06-26,-0.0054991055454828,-0.005499166440915637,-6.089543283689658e-08,6.089543283689658e-08
2020-06-29,0.0033343453893339,0.0033344805559019086,1.3516656800858368e-07,1.3516656800858368e-07
2020-06-30,0.0051474708028973,0.005147510123242771,3.932034547092511e-08,3.932034547092511e-08
2020-07-01,0.004684201884948,0.004683885825643941,-3.1605930405926436e-07,3.1605930405926436e-07
2020-07-02,0.0018424376776835,0.0018423182966458285,-1.1938103767149787e-07,1.1938103767149787e-07
2020-07-06,0.011021482573245,0.011021757088327755,2.745150827557219e-07,2.745150827557219e-07
2020-07-07,0.0007170564409368,0.0007169954328860584,-6.100805074159017e-08,6.100805074159017e-08
2020-07-08,0.0108982260086363,0.01089821905019761,-6.958438689835811e-09,6.958438689835811e-09
2020-07-09,-0.0002455613181666,-0.00024569226594417515,-1.3094777757515896e-07,1.3094777757515896e-07
2020-07-10,-0.0013346236399699,-0.0013344757420469255,1.4789792297451032e-07,1.4789792297451032e-07
2020-07-13,-0.0043806698543744,-0.004380693286306525,-2.3431932125519972e-08,2.3431932125519972e-08
2020-07-14,0.005474488207172,0.005474502925687519,1.4718515519221431e-08,1.4718515519221431e-08
2020-07-15,3.2865729557629564e-05,3.300026257391231e-05,1.3453301628274517e-07,1.3453301628274517e-07
2020-07-16,-0.0094076185841188,-0.009407694184070281,-7.55999514812783e-08,7.55999514812783e-08
2020-07-17,0.0065516582090638,0.006551646442848336,-1.1766215464621699e-08,1.1766215464621699e-08
2020-07-20,0.0126031332786182,0.01260293597208939,-1.9730652880967092e-07,1.9730652880967092e-07
2020-07-21,0.009258272802598,0.009258464203101502,1.9140050350197058e-07,1.9140050350197058e-07
2020-07-22,0.014759460577316,0.014759270788406553,-1.8978890944758298e-07,1.8978890944758298e-07
2020-07-23,-6.787714167721948e-05,-6.763304680545978e-05,2.4409487175969247e-07,2.4409487175969247e-07
2020-07-24,0.0014460244353859,0.0014459875761334562,-3.685925244385248e-08,3.685925244385248e-08
2020-07-27,0.0550753928093479,0.05507525370064892,-1.3910869898353662e-07,1.3910869898353662e-07
2020-07-28,0.0011016590393413,0.0011017678135611941,1.0877421989410711e-07,1.0877421989410711e-07
2020-07-29,0.0127932687530227,0.012793093261853405,-1.7549116929430064e-07,1.7549116929430064e-07
2020-07-30,-0.0035338627839989,-0.003533801566345085,6.121765381509464e-08,6.121765381509464e-08
2020-07-31,0.013485140463302,0.013485172047444927,3.158414292603329e-08,3.158414292603329e-08
2020-08-03,0.0047503819536538,0.0047505047209468465,1.2276729304677714e-07,1.2276729304677714e-07
2020-08-04,0.0164891501359856,0.01648917663872229,2.6502736692746165e-08,2.6502736692746165e-08
2020-08-05,0.012355854900321,0.012355783636486484,-7.126383451579177e-08,7.126383451579177e-08
2020-08-06,0.0147345302909815,0.01473445928449979,-7.100648171005919e-08,7.100648171005919e-08
2020-08-07,-0.0175518278791569,-0.017551754766822025,7.311233487378166e-08,7.311233487378166e-08
2020-08-10,-0.0015280704015836,-0.0015282362383132186,-1.6583672961863888e-07,1.6583672961863888e-07
2020-08-11,-0.0488422494918966,-0.04884201705123625,2.324406603443352e-07,2.324406603443352e-07
2020-08-12,0.0081965377162283,0.008196371474881392,-1.662413469070978e-07,1.662413469070978e-07
2020-08-13,0.0184222971964873,0.018422325294621178,2.809813387863458e-08,2.809813387863458e-08
2020-08-14,-0.0032804274641484,-0.003280399959180058,2.750496834198063e-08,2.750496834198063e-08
2020-08-17,0.0218771868851603,0.02187708022498791,-1.0666017238869507e-07,1.0666017238869507e-07
2020-08-18,0.005634679444723,0.005634761012545786,8.156782278605224e-08,8.156782278605224e-08
2020-08-19,-0.0204330312050393,-0.020433232722922412,-2.0151788311315033e-07,2.0151788311315033e-07
2020-08-20,0.0119534723293053,0.011953853066231979,3.8073692667887904e-07,3.8073692667887904e-07
2020-08-21,-0.0028793123527807,-0.0028793647147810075,-5.236200030771937e-08,5.236200030771937e-08
2020-08-24,0.003709215143729,0.0037091630136152354,-5.2130113764765895e-08,5.2130113764765895e-08
2020-08-25,-0.0003644750760186,-0.0003644178961424993,5.717987610069815e-08,5.717987610069815e-08
2020-08-26,0.0178971679648625,0.017897510731442967,3.427665804661695e-07,3.427665804661695e-07
2020-08-27,-0.0087780138311824,-0.008778404243595106,-3.904124127058345e-07,3.904124127058345e-07
2020-08-28,0.0130007044004489,0.013001043757785213,3.393573363135588e-07,3.393573363135588e-07
2020-08-31,0.0079066067652044,0.007906477558512925,-1.2920669147445385e-07,1.2920669147445385e-07
2020-09-01,0.0153043799952805,0.015304515267239083,1.3527195858245578e-07,1.3527195858245578e-07
2020-09-02,-0.0083829658794486,-0.008383124218980353,-1.5833953175350968e-07,1.5833953175350968e-07
2020-09-03,-0.0513981141571268,-0.05139794890874738,1.6524837941761517e-07,1.6524837941761517e-07
2020-09-04,-0.0024724202867939,-0.002472679716322257,-2.594295283567423e-07,2.594295283567423e-07
2020-09-08,-0.0279679132958692,-0.02796779024636098,1.2304950822161764e-07,1.2304950822161764e-07
2020-09-09,0.0187950549015589,0.018795041578333116,-1.3323225783040682e-08,1.3323225783040682e-08
2020-09-10,-0.0077941498853051,-0.007794147944223173,1.941081927137045e-09,1.941081927137045e-09
2020-09-11,-0.0013961336684308,-0.001396170825696319,-3.715726551900729e-08,3.715726551900729e-08
2020-09-14,0.0144801227798974,0.014480222598798331,9.981890093137269e-08,9.981890093137269e-08
2020-09-15,0.0052186576150992,0.0052185725206499445,-8.509444925520332e-08,8.509444925520332e-08
2020-09-16,-0.000986213725106,-0.0009860981340014119,1.1559110458820437e-07,1.1559110458820437e-07
2020-09-17,-0.0082407161567383,-0.008241030673862504,-3.145171242040917e-07,3.145171242040917e-07
2020-09-18,-0.0022488454964783,-0.0022485608432359916,2.846532423084712e-07,2.846532423084712e-07
2020-09-21,-0.0184712514470644,-0.018471336385421977,-8.493835757655832e-08,8.493835757655832e-08
2020-09-22,0.0023168402140634,0.002316840579812185,3.6574878499104346e-10,3.6574878499104346e-10
2020-09-23,-0.0252861112237468,-0.025286148997713753,-3.777396695436863e-08,3.777396695436863e-08
2020-09-24,0.0106392972748634,0.010639262755573364,-3.451929003576992e-08,3.451929003576992e-08
2020-09-25,0.0031215798026018,0.0031216985265396513,1.1872393785141225e-07,1.1872393785141225e-07
2020-09-28,0.0115762178072247,0.01157603138250618,-1.8642471852001186e-07,1.8642471852001186e-07
2020-09-29,0.0056783435640825,0.0056784717566193965,1.281925368964293e-07,1.281925368964293e-07
2020-09-30,-0.0033016686314218,-0.0033016903481308812,-2.1716709081194552e-08,2.1716709081194552e-08
2020-10-01,0.0076719793672967,0.007671971462374971,-7.904921728481284e-09,7.904921728481284e-09
2020-10-02,-0.0088591784659609,-0.008859068968196104,1.0949776479626805e-07,1.0949776479626805e-07
2020-10-05,0.0093174066423618,0.009317379502188361,-2.714017343849462e-08,2.714017343849462e-08
2020-10-06,-0.013611986658207,-0.013611984256881371,2.4013256296612218e-09,2.4013256296612218e-09
2020-10-07,0.0040899544510963,0.0040899135292911115,-4.092180518836669e-08,4.092180518836669e-08
2020-10-08,0.0071783167466403,0.0071783362477593204,1.9501119020819135e-08,1.9501119020819135e-08
2020-10-09,0.0180076619587483,0.018007682058009067,2.0099260766154314e-08,2.0099260766154314e-08
2020-10-12,0.0176609660153261,0.017661051580662335,8.556533623305107e-08,8.556533623305107e-08
2020-10-13,-0.0121648578373636,-0.012165068998844064,-2.11161480464378e-07,2.11161480464378e-07
2020-10-14,-0.0006392147855185,-0.0006391600246546947,5.476086380531986e-08,5.476086380531986e-08
2020-10-15,0.0014128378550524,0.0014129944430372188,1.5658798481867423e-07,1.5658798481867423e-07
2020-10-16,-0.0074700374236387,-0.007470303440581749,-2.660169430490286e-07,2.660169430490286e-07
2020-10-19,0.0030569733276444,0.0030570104624341177,3.7134789717622324e-08,3.7134789717622324e-08
2020-10-20,0.0068816781278815,0.006881665163919415,-1.2963962085256464e-08,1.2963962085256464e-08
2020-10-21,0.0212593657057829,0.02125939396087584,2.8255092938966886e-08,2.8255092938966886e-08
2020-10-22,-0.0032160598818257,-0.003215893748655274,1.661331704258702e-07,1.661331704258702e-07
2020-10-23,-0.0006610269667494,-0.0006612122746334492,-1.8530788404918716e-07,1.8530788404918716e-07
2020-10-26,-0.0032288485841289,-0.003228868241131111,-1.9657002210855812e-08,1.9657002210855812e-08
2020-10-27,0.0126106763805793,0.012610704362544967,2.7981965666432074e-08,2.7981965666432074e-08
2020-10-28,-0.0285369744238312,-0.028537017657332298,-4.323350109858293e-08,4.323350109858293e-08
2020-10-29,0.0055596984661061,0.005559721740824974,2.3274718874422007e-08,2.3274718874422007e-08
2020-10-30,-0.0038364169423603,-0.0038362974508704406,1.1949148985947525e-07,1.1949148985947525e-07
2020-11-02,0.0071021960040231,0.0071021529054629,-4.3098560200717506e-08,4.3098560200717506e-08
2020-11-03,0.0144561494736801,0.014456148861917928,-6.117621721701827e-10,6.117621721701827e-10
2020-11-04,0.0158232393673258,0.01582336509632687,1.2572900106797014e-07,1.2572900106797014e-07
2020-11-05,0.0418182183798774,0.04181795763194818,-2.6074792922048395e-07,2.6074792922048395e-07
2020-11-06,-0.0040804895471886,-0.004080460127021901,2.9420166698657102e-08,2.9420166698657102e-08
2020-11-09,-0.0361968883827527,-0.036196854033322956,3.434942974500643e-08,3.434942974500643e-08
2020-11-10,-0.0043532100293766,-0.004353175254621311,3.477475528888829e-08,3.477475528888829e-08
2020-11-11,0.0099420592699768,0.009942056484673278,-2.7853035208108556e-09,2.7853035208108556e-09
2020-11-12,0.0080991271467547,0.00809912007852942,-7.068225279377449e-09,7.068225279377449e-09
2020-11-13,-0.0354583751056721,-0.03545830838163577,6.672403633084523e-08,6.672403633084523e-08
2020-11-16,0.0155956291412855,0.015595594044655714,-3.509662978642969e-08,3.509662978642969e-08
2020-11-17,0.0101336533292382,0.010133528252654012,-1.2507658418876855e-07,1.2507658418876855e-07
2020-11-18,-0.001386688969088,-0.0013866999356511034,-1.096656310336716e-08,1.096656310336716e-08
2020-11-19,0.0020366834393719,0.002036845937446685,1.624980747851404e-07,1.624980747851404e-07
2020-11-20,0.0144964684521586,0.014496359747355303,-1.0870480329772114e-07,1.0870480329772114e-07
2020-11-23,-0.0014405992759668,-0.0014404815109761993,1.1776499060081255e-07,1.1776499060081255e-07
2020-11-24,0.0179687395328851,0.017968763853352332,2.432046723038761e-08,2.432046723038761e-08
2020-11-25,-0.0029260580910991,-0.002926082353606252,-2.426250715181072e-08,2.426250715181072e-08
2020-11-27,-0.0148004029921364,-0.014800291930584297,1.1106155210251212e-07,1.1106155210251212e-07
2020-11-30,0.0187249635973849,0.018724924405873367,-3.91915115326158e-08,3.91915115326158e-08
2020-12-01,0.0094269474244392,0.00942699029203009,4.286759089019987e-08,4.286759089019987e-08
2020-12-02,0.0084869189731611,0.008486703877234492,-2.1509592660826082e-07,2.1509592660826082e-07
2020-12-03,0.0075181956736771,0.007518335062502546,1.3938882544549391e-07,1.3938882544549391e-07
2020-12-04,0.0151038966244894,0.015103826384965435,-7.023952396448263e-08,7.023952396448263e-08
2020-12-07,0.0070186941458019,0.007019121947882123,4.2780208022331206e-07,4.2780208022331206e-07
2020-12-08,-0.0030037931309149,-0.003004114891101306,-3.217601864061864e-07,3.217601864061864e-07
2020-12-09,-0.0114822408120685,-0.01148240017449742,-1.593624289197848e-07,1.593624289197848e-07
2020-12-10,0.0046242520016368,0.004624547726799433,2.9572516263304954e-07,2.9572516263304954e-07
2020-12-11,0.0072765743464724,0.007276305087970725,-2.692585016755844e-07,2.692585016755844e-07
2020-12-14,0.0085939639259693,0.008593896006078516,-6.791989078450134e-08,6.791989078450134e-08
2020-12-15,0.0114588673795432,0.0114586677359505,-1.9964359269930565e-07,1.9964359269930565e-07
2020-12-16,0.0131552520640267,0.013155317442507197,6.537848049742445e-08,6.537848049742445e-08
2020-12-17,0.0118948828228575,0.011894818622922854,-6.41999346462363e-08,6.41999346462363e-08
2020-12-18,-0.001202331218617,-0.0012019677365240344,3.6348209296556064e-07,3.6348209296556064e-07
2020-12-21,-0.0071959777264272,-0.007195994068987854,-1.63425606545739e-08,1.63425606545739e-08
2020-12-22,0.0005891870518341,0.0005893162627912396,1.2921095713964038e-07,1.2921095713964038e-07
2020-12-23,0.0005157457257591,0.000515690825588111,-5.490017098905547e-08,5.490017098905547e-08
2020-12-24,0.0076710590162794,0.007671098398019938,3.938174053790683e-08,3.938174053790683e-08
2020-12-28,0.0265878097515319,0.02658784664376812,3.689223622080351e-08,3.689223622080351e-08
2020-12-29,0.0038717578653579,0.0038716130861096154,-1.4477924828448785e-07,1.4477924828448785e-07
2020-12-30,0.0075921198675441,0.007592240405261075,1.205377169744004e-07,1.205377169744004e-07
