date,default_return,baseline_return,diff_return,default_nav,baseline_nav,diff_nav,default_weight,baseline_weight,diff_weight,default_holding_fraction,baseline_holding_fraction,diff_holding_fraction,default_effective_turnover,baseline_effective_turnover,diff_effective_turnover,default_trade_cost,baseline_trade_cost,diff_trade_cost
2016-11-28,0.005698346308042668,0.0056983463080426,6.765421556309548e-17,5.624861393841006,5.624861393841006,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-29,0.023937896449839347,0.0239378964498393,4.5102810375396984e-17,5.759508743431471,5.759508743431471,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-30,-0.014420692650488842,-0.0144206926504888,-4.163336342344337e-17,5.676452638024643,5.676452638024643,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-12-01,0.003716863673884019,0.003716863673884,1.8648277366750676e-17,5.69755123863144,5.69755123863144,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-02,-0.004532965377286202,-0.0045329653772862,-2.6020852139652106e-18,5.671724436131409,5.671724436131409,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,-0.012774208213157334,-0.0127742082131573,-3.469446951953614e-17,5.5992726472566146,5.599272647256615,-8.881784197001252e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-06,-0.0020454139930621285,-0.0020454139930621,-2.862293735361732e-17,5.587819816632946,5.587819816632946,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-07,0.0018855890230171646,0.0018855890230171,6.461844948013606e-17,5.598356148341787,5.598356148341787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2016-12-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.599034389022341,5.599034389022341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.599712711871734,5.599712711871734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.60039111689992,5.60039111689992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-13,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.601069604116855,5.601069604116855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-14,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.601748173532496,5.601748173532496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-15,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.602426825156801,5.602426825156801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-16,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.60310555899973,5.60310555899973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.603784375071244,5.603784375071244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-20,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.604463273381306,5.604463273381306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-21,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.605142253939877,5.605142253939877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-22,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.605821316756923,5.605821316756923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-23,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.606500461842408,5.606500461842408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.607179689206301,5.607179689206301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.6078589988585685,5.6078589988585685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-28,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.60853839080918,5.60853839080918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.609217865068106,5.609217865068106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.609897421645319,5.609897421645319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.61057706055079,5.61057706055079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.611256781794495,5.611256781794495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.611936585386408,5.611936585386408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.612616471336506,5.612616471336506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,5.609086467325025,5.609086467325025,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-01-10,-0.004556110822616866,-0.0045561108226168,-6.591949208711867e-17,5.583530847766252,5.583530847766252,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-01-11,-0.01568918926125007,-0.01568918926125,-6.938893903907228e-17,5.4959297755496195,5.49592977554962,-8.881784197001252e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-12,-0.016503018475301223,-0.0165030184753012,-2.42861286636753e-17,5.405230344924766,5.405230344924766,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2017-01-13,0.0006312005721624825,0.0006312005721624,8.250778532614689e-17,5.408642129411152,5.408642129411152,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,-0.0008672744319357939,-0.0008672744319357,-9.389190813724468e-17,5.403951352380823,5.403951352380823,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17,-0.006856548385826056,-0.006856548385826,-5.551115123125783e-17,5.366898898458574,5.366898898458574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2017-01-18,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,5.363523436276627,5.363523436276627,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-01-19,-0.0021540073847030605,-0.002154007384703,-6.071532165918825e-17,5.351970367186859,5.351970367186859,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,0.0043911399170684096,0.0043911399170684,9.540979117872439e-18,5.375471617901181,5.375471617901181,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,0.0015746374008449582,0.0015746374008449,5.811323644522304e-17,5.383936036557909,5.383936036557909,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,0.003853676089327962,0.0038536760893279,6.201636426617085e-17,5.404683982128463,5.404683982128463,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-25,0.0009129967608294542,0.0009129967608294,5.421010862427522e-17,5.409618441097454,5.409618441097454,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,0.0013104796919043427,0.0013104796919043,4.2717565595928875e-17,5.416707636205463,5.416707636205463,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-03,-0.004902695230240672,-0.0049026952302406,-7.19910242530375e-17,5.39015116951383,5.39015116951383,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,0.001199454311252568,0.0011994543112525,6.787105599759258e-17,5.396616409572406,5.396616409572406,0.0,0.75,0.75,0.0,0.5,0.5,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2017-02-07,-0.002777520313294035,-0.002777520313294,-3.5128150388530344e-17,5.3816271978717625,5.3816271978717625,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-02-08,0.0056457972943047,0.0056457972943047,0.0,5.412010774144464,5.412010774144464,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-09,0.00384706700095383,0.0038470670009538,2.992397996059992e-17,5.432831142202481,5.432831142202481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2017-02-10,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.433489329533474,5.433489329533474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.434147596603843,5.434147596603843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-14,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.434805943423248,5.434805943423248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-15,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,5.431387771723849,5.431387771723849,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-02-16,0.0048385837306483825,0.0048385837306483,8.239936510889834e-17,5.457667996230954,5.457667996230954,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,-0.00724817052174509,-0.007248170521745,-9.020562075079397e-17,5.418109887943202,5.418109887943202,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-02-20,0.013062542741209437,0.0130625427412094,3.8163916471489756e-17,5.48888417993103,5.48888417993103,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-21,0.014652549721282826,0.0146525497212828,2.6020852139652106e-17,5.569310328291832,5.569310328291832,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-22,0.005370384518122773,0.0053703845181227,7.28583859910259e-17,5.599219666255512,5.599219666255512,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-23,0.00036098090884317813,0.0003609809088431,7.81167665275806e-17,5.601240877659449,5.601240877659449,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-24,0.0053576667084396234,0.0053576667084396,2.3418766925686896e-17,5.631250459435636,5.631250459435636,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,-0.011743068142569868,-0.0117430681425698,-6.765421556309548e-17,5.565122301562606,5.565122301562606,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28,0.004702326007251401,0.0047023260072514,8.673617379884035e-19,5.591291320894778,5.591291320894778,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-03-01,0.0008993553645419983,0.0008993553645419,9.82287168271867e-17,5.596319878738942,5.596319878738942,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-03-02,-0.012712112161014977,-0.0127121121610149,-7.632783294297951e-17,5.525178832751495,5.525178832751495,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2017-03-03,0.006092163927386096,0.006092163927386,9.627715291671279e-17,5.55883912792874,5.55883912792874,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,0.026765551416478628,0.0267655514164786,2.7755575615628914e-17,5.7076245224232505,5.7076245224232505,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-07,0.011469647838978414,0.0114696478389784,1.3877787807814457e-17,5.773088965692563,5.773088965692563,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-08,-0.010095466206587078,-0.010095466206587,-7.806255641895632e-17,5.714806941131793,5.714806941131793,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-09,-0.008214874502485037,-0.008214874502485,-3.642919299551295e-17,5.667860519304465,5.667860519304465,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-10,-0.003080430348621599,-0.0030804303486215,-9.8879238130678e-17,5.650401069749046,5.650401069749046,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,0.015229078510373917,0.0152290785103739,1.734723475976807e-17,5.736451471255355,5.736451471255355,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-03-14,-0.004861480605765411,-0.0048614806057654,-1.1275702593849246e-17,5.708563823681933,5.708563823681933,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-15,7.101134043607793e-05,7.101134043607793e-05,0.0,5.708969196451018,5.708969196451018,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-16,0.0026909184209007453,0.0026909184209007,4.5102810375396984e-17,5.724331566826103,5.724331566826103,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-03-17,-0.013076686661275927,-0.0130766866612759,-2.7755575615628914e-17,5.649476276581467,5.649476276581467,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,0.0031364351908087507,0.0031364351908087,5.074066167232161e-17,5.667195492784976,5.667195492784976,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,0.005503746093536099,0.005503746093536,9.974659986866641e-17,5.698386297839696,5.698386297839696,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,-0.00961061908876193,-0.0096106190887619,-2.949029909160572e-17,5.643621277710539,5.643621277710539,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,-0.0017238974504024673,-0.0017238974504024,-6.743737512859838e-17,5.633892253378856,5.633892253378856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2017-03-24,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.634574799257477,5.634574799257477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.63525742782651,5.63525742782651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-28,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.635940139095975,5.635940139095975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.63662293307589,5.63662293307589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,5.633077830418943,5.633077830418943,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-03-31,-0.000949871105150657,-0.0009498711051506,-5.702903427273753e-17,5.627727132554763,5.627727132554763,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-04-05,-0.0014428511331585625,-0.0014428511331585,-6.245004513516506e-17,5.619607160084449,5.619607160084449,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-06,-0.0014441260996285177,-0.0014441260996285,-1.7780915628762273e-17,5.6114917387149115,5.611491738714912,-8.881784197001252e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-07,-0.0010438688344834857,-0.0010438688344834,-8.565197162635485e-17,5.605634077373906,5.605634077373906,0.0,0.75,0.75,0.0,0.5,0.5,0.0,2.25,2.25,0.0,0.0022500000000000003,0.00225,4.336808689942018e-19
2017-04-10,0.0003535738977968883,0.0003535738977968,8.830826694894434e-17,5.607616083264266,5.607616083264266,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-04-11,0.004602294415797292,0.0046022944157972,9.194034422677078e-17,5.633423983450208,5.633423983450208,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-12,0.00045157911374804627,0.000451579113748,4.6241222656506764e-17,5.635967920060021,5.635967920060021,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-13,0.0054423155892773245,0.0054423155892773,2.42861286636753e-17,5.666640636132031,5.666640636132031,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-14,-0.01303451994074345,-0.0130345199407434,-5.0306980803327406e-17,5.59277869576334,5.59277869576334,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-04-17,-0.002163514590947657,-0.0021635145909476,-5.724587470723463e-17,5.580678637451115,5.580678637451115,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-18,-0.003311167515541946,-0.0033111675155419,-4.640385298237959e-17,5.5622000756321075,5.562200075632108,-8.881784197001252e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-19,-0.004221891361687047,-0.004221891361687,-4.683753385137379e-17,5.538717071180821,5.538717071180821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-04-20,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.539388086588955,5.539388086588955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-21,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.540059183290586,5.540059183290586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.540730361295561,5.540730361295561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.541401620613732,5.541401620613732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.5420729612549495,5.5420729612549495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.542744383229066,5.542744383229066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-28,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.543415886545935,5.543415886545935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-02,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.54408747121541,5.54408747121541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.544759137247348,5.544759137247348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.545430884651605,5.545430884651605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.5461027134380405,5.5461027134380405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.546774623616513,5.546774623616513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.547446615196884,5.547446615196884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-10,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.548118688189016,5.548118688189016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.54879084260277,5.54879084260277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.549463078448011,5.549463078448011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.550135395734605,5.550135395734605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-16,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.550807794472418,5.550807794472418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-17,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.551480274671318,5.551480274671318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-18,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,5.5521528363411745,5.552152836341175,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,5.548660860382238,5.548660860382238,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-05-22,0.005970152787061922,0.0059701527870619,2.168404344971009e-17,5.58178721348231,5.58178721348231,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2017-05-23,0.004838456266593738,0.0048384562665937,3.8163916471489756e-17,5.608794446804176,5.608794446804176,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-24,-0.0009561533315560755,-0.000956153331556,-7.546047120499111e-17,5.603431579307851,5.603431579307851,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2017-05-25,0.0208798223179556,0.0208798223179556,0.0,5.720430235054621,5.720430235054621,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-26,-0.0006599512652049055,-0.0006599512652049,-5.5294310796760726e-18,5.71665502988348,5.71665502988348,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31,0.0024158913354825895,0.0024158913354825,8.933825901280557e-17,5.7304658472381185,5.730465847238119,-8.881784197001252e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,0.005285547374472843,0.0052855473744728,4.336808689942018e-17,5.7607544959514945,5.760754495951495,-8.881784197001252e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-02,-0.006273911328768422,-0.0062739113287684,-2.2551405187698492e-17,5.724612033057091,5.724612033057091,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,-0.007579437896961805,-0.0075794378969618,-5.204170427930421e-18,5.681222691668334,5.681222691668334,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06,0.004839793339400877,0.0048397933394008,7.719519468096792e-17,5.708718635411124,5.708718635411124,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-07,0.00475894847227365,0.0047589484722736,4.9439619065339e-17,5.735886133239754,5.735886133239754,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2017-06-08,0.01382831390378736,0.0138283139037873,5.898059818321144e-17,5.815203767206574,5.815203767206574,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,0.008038169983652477,0.0080381699836524,7.632783294297951e-17,5.861947363576957,5.861947363576957,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
