date,holding,holding_fraction,is_signal,target,asset_component,cash_component,trade_cost,pending_entry_target,pending_entry_since,pending_entry_days,scale_raw,base_weight,weight,realized_vol,base_trade_cost,effective_turnover,scale_tc,return,nav,base_holding,base_fraction,effective_holding,effective_fraction,active_score_overlay,overlay_on,overlay_triggered,overlay_recovered,trade_id,score_peak_overlay,score_decay_ratio_overlay,waiting_for_new_peak,pre_suba_overheat_holding,pre_suba_overheat_fraction,suba_same_side_overheat_bias,suba_same_side_overheat_bias_mom,suba_same_side_overheat_signal,suba_same_side_overheat_on,suba_same_side_overheat_triggered,suba_same_side_overheat_recovered,suba_volume_rule_on,suba_volume_rule_scale,suba_volume_rule_name,suba_volume_zz2000_amount,suba_volume_zz2000_streak,suba_volume_zz2000_signal,suba_volume_cyb_amount,suba_volume_cyb_streak,suba_volume_cyb_signal,suba_volume_combined_signal,suba_volume_severe_ratio_value,suba_volume_severe_ratio_ma_value,suba_volume_severe_ratio_streak,suba_volume_severe_ratio_signal,suba_volume_old_combined_signal,suba_volume_combined_scale,suba_volume_clear_signal,suba_volume_clear_ratio_rule,suba_volume_clear_ratio_enabled,suba_volume_clear_ratio_unavailable,suba_volume_clear_ratio_numerator_source,suba_volume_clear_ratio_denominator_source,suba_volume_combined_unresolved,suba_volume_zz2000_source,suba_volume_cyb_source,suba_volume_partial_unavailable,suba_volume_unresolved
2010-09-29,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,,0.0,0.0,,0.0,0.0,0.0,0.0001211499702025165,1.0001211499702025,cash,0.0,cash,0.0,,False,False,False,1,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,,,,2805263872.0,7.0,True,True,,,,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-11,1.H00016,1.0,False,,0.012434609663563356,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.0653158064979848,0.0,0.0,0.0,0.012374034678462209,5.509181460803897,1.H00016,1.0,1.H00016,1.0,9.315268139154904,False,False,False,180,15.127482167119382,0.6157844402819577,False,1.H00016,1.0,0.0370001293191935,9.315268139154904,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,76746000000.0,0.0,False,102156668928.0,0.0,False,False,1.3574545038048826,2.643248165026338,7.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-14,1.H00016,1.0,False,,0.006071706807671329,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06559692786719183,0.0,0.0,0.0,0.0060111318225701815,5.542297876799249,1.H00016,1.0,1.H00016,1.0,8.250945478104954,False,False,False,180,15.127482167119382,0.5454275461675274,False,1.H00016,1.0,0.04005389610987953,8.250945478104954,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,73540000000.0,0.0,False,109741744128.0,0.0,False,False,1.1686439806689257,2.579352681579759,8.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-15,cash,0.0,True,cash,-0.004447511440703211,-6.057498510125825e-05,0.0015,,,0,1.5,0.0,0.0,0.06582221234545266,0.0015,1.5,0.0,-0.006001324296165733,5.5090367498946256,1.H00016,1.0,cash,0.0,8.258483587005387,True,True,False,180,15.127482167119382,0.5459258517558041,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,69739000000.0,0.0,False,99672965120.0,0.0,False,False,2.02989975326199,2.530534712414846,9.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-16,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.0656642419662769,0.0,0.0,0.0,0.0001211499702025165,5.50970416953272,1.H00016,1.0,cash,0.0,7.6807288149981074,True,False,False,180,15.127482167119382,0.5077334569061794,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,73014000000.0,0.0,False,113829429248.0,0.0,False,False,2.543589744161428,2.4822921998898924,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-17,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06563462451019968,0.0,0.0,0.0,0.0001211499702025165,5.510371670028683,1.H00016,1.0,cash,0.0,7.131594241721554,True,False,False,180,15.127482167119382,0.4714329961150152,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,65834000000.0,1.0,False,81920585728.0,1.0,False,False,2.109219860814357,2.445882453698446,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-18,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06558841724282319,0.0,0.0,0.0,0.0001211499702025165,5.511039251392312,1.H00016,1.0,cash,0.0,6.642778163805115,True,False,False,180,15.127482167119382,0.4391198806529515,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,64465000000.0,2.0,False,78249877504.0,2.0,False,False,1.994771616857634,2.3898300371354844,2.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-21,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06553444907343174,0.0,0.0,0.0,0.0001211499702025165,5.511706913633403,1.H00016,1.0,cash,0.0,9.6479635169498,True,False,False,180,15.127482167119382,0.6377772196565736,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,67107000000.0,3.0,True,86720847872.0,3.0,True,True,1.2433675915258946,2.3362224124859035,3.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-22,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06508975359738692,0.0,0.0,0.0,0.0001211499702025165,5.512374656761755,1.H00016,1.0,cash,0.0,13.065222455246602,True,False,False,180,15.127482167119382,0.8636746228427066,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,74093000000.0,0.0,False,107157053440.0,0.0,False,False,1.2263160993927522,2.280568904270462,4.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-23,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06506856168218766,0.0,0.0,0.0,0.0001211499702025165,5.513042480787166,1.H00016,1.0,cash,0.0,15.718615465402085,True,False,False,180,15.718615465402085,1.0,True,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,73763000000.0,0.0,False,118245470208.0,0.0,False,False,1.5146297731474667,2.202476922608326,5.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-24,1.H00016,1.0,True,1.H00016,0.0,0.0001211499702025165,0.0015,,,0,1.5,1.0,1.5,0.06411505555166441,0.0015,1.5,0.0,-0.0013790317547527353,5.50543982014086,1.H00016,1.0,1.H00016,1.0,17.67823216319093,False,False,True,180,17.67823216319093,1.0,False,1.H00016,1.0,0.05731932956680219,17.67823216319093,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,73801000000.0,0.0,False,94879690752.0,1.0,False,False,1.8332575398426547,2.153238977579588,6.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-25,1.H00016,1.0,False,,0.01596316937242548,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06656858936869979,0.0,0.0,0.0,0.01590259438732433,5.592990596524384,1.H00016,1.0,1.H00016,1.0,20.696148311240368,False,False,False,180,20.696148311240368,1.0,False,1.H00016,1.0,0.06725795959586756,20.696148311240368,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,69643000000.0,0.0,False,99075051520.0,0.0,False,False,1.6501126084629825,2.1135036438118378,7.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-28,1.H00016,1.0,False,,0.005758921293143926,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06370742298980439,0.0,0.0,0.0,0.005698346308042668,5.624861393841006,1.H00016,1.0,1.H00016,1.0,22.915817959258092,False,False,False,180,22.915817959258092,1.0,False,1.H00016,1.0,0.06988748158053881,22.915817959258092,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,60746000000.0,1.0,False,86536212480.0,1.0,False,False,0.7790962233373957,2.041336693372711,8.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-29,1.H00016,1.0,False,,0.023998471434940494,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06913729889876769,0.0,0.0,0.0,0.023937896449839347,5.759508743431471,1.H00016,1.0,1.H00016,1.0,27.652565809962336,False,False,False,180,27.652565809962336,1.0,False,1.H00016,1.0,0.08518521143028823,27.652565809962336,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,59209000000.0,2.0,False,90413551616.0,2.0,False,False,0.5947806728045594,1.9924529108653712,9.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-11-30,1.H00016,0.5,True,1.H00016,-0.013620378380411635,-6.057498510125825e-05,0.00075,,,0,1.5,0.5,0.75,0.06917709847244151,0.0,0.75,0.0,-0.014420692650488842,5.676452638024643,1.H00016,1.0,1.H00016,0.5,27.889087141788185,False,False,False,180,27.889087141788185,1.0,False,1.H00016,1.0,0.07367061177900691,27.889087141788185,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,51478000000.0,3.0,True,96636841984.0,0.0,False,True,0.702613302938064,1.9269209306418063,10.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-01,1.H00016,0.5,False,,0.0036865761813334452,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.06922241651918927,0.0,0.0,0.0,0.003716863673884019,5.69755123863144,1.H00016,1.0,1.H00016,0.5,29.99885463521968,False,False,False,180,29.99885463521968,1.0,False,1.H00016,1.0,0.07726756705802784,29.99885463521968,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,50826000000.0,4.0,True,83035422720.0,1.0,False,True,0.6882994889045349,1.8178366574172127,11.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-02,1.H00016,0.5,False,,-0.0045632528698368036,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.06950619451802323,0.0,0.0,0.0,-0.004532965377286202,5.671724436131409,1.H00016,1.0,1.H00016,0.5,29.896493985790933,False,False,False,180,29.99885463521968,0.9965878480804207,False,1.H00016,1.0,0.06923260338641568,29.896493985790933,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,53954000000.0,5.0,True,91440885760.0,2.0,False,True,0.7252503994630917,1.7742364017838053,12.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-05,1.H00016,0.5,False,,-0.012804495705707963,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.07129222519683845,0.0,0.0,0.0,-0.012774208213157334,5.5992726472566146,1.H00016,1.0,1.H00016,0.5,26.6243452195622,False,False,False,180,29.99885463521968,0.8875120581538574,False,1.H00016,1.0,0.049750733369259725,26.6243452195622,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,42092000000.0,6.0,True,71489007616.0,3.0,True,True,0.5989303790751134,1.752685198516857,13.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-06,1.H00016,0.5,False,,-0.002075701485612702,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.07135701135605244,0.0,0.0,0.0,-0.0020454139930621285,5.587819816632946,1.H00016,1.0,1.H00016,0.5,22.9163571311171,False,False,False,180,29.99885463521968,0.7639077361377828,False,1.H00016,1.0,0.04574793883636907,22.9163571311171,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,40832000000.0,7.0,True,68273398528.0,4.0,True,True,1.004444310266638,1.7192379881400728,14.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-07,cash,0.0,True,cash,0.0026072797058653285,3.0287492550629125e-05,0.00075,,,0,1.5,0.0,0.0,0.07139335921729714,0.0,0.75,0.0,0.0018855890230171646,5.598356148341787,1.H00016,1.0,cash,0.0,17.45178796107988,False,False,False,180,29.99885463521968,0.5817484758431706,False,1.H00016,1.0,0.04822177687373119,17.45178796107988,True,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,43735000000.0,8.0,True,64602403072.0,5.0,True,True,1.2696643005708093,1.682854417223186,15.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-08,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.07138414529559207,0.0,0.0,0.0,0.0001211499702025165,5.599034389022341,1.H00016,1.0,cash,0.0,13.286610418235064,False,False,False,180,29.99885463521968,0.4429039234930033,False,1.H00016,1.0,0.04799570194117231,13.286610418235064,True,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,48593000000.0,9.0,True,69894676480.0,6.0,True,True,1.2969961251797557,1.6484772643910688,16.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-09,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.07128181057159094,0.0015,0.0,0.0,0.0001211499702025165,5.599712711871734,1.H00016,1.0,cash,0.0,11.841365365007556,True,True,False,180,29.99885463521968,0.3947272490565486,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,45629000000.0,10.0,True,72802414592.0,7.0,True,True,0.7396174708775717,1.6025921108414949,17.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-12,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.07128114762818459,0.0,0.0,0.0,0.0001211499702025165,5.60039111689992,1.H00016,1.0,cash,0.0,8.965259796005032,True,False,False,180,29.99885463521968,0.29885340307224634,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,75553000000.0,0.0,False,98589941760.0,0.0,False,True,1.05615280427305,1.5547683177564753,18.0,True,False,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-13,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.07128321987461907,0.0,0.0,0.0,0.0001211499702025165,5.601069604116855,1.H00016,1.0,cash,0.0,4.320951588276514,True,False,False,180,29.99885463521968,0.14403721878113204,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,55682000000.0,1.0,False,65404302336.0,1.0,False,True,1.4289009297370006,1.5060145826000868,19.0,True,False,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-14,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.07117024757916839,0.0,0.0,0.0,0.0001211499702025165,5.601748173532496,cash,0.0,cash,0.0,,False,False,True,181,,,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,60498000000.0,0.0,False,59922039552.0,2.0,False,True,1.3274264833377332,1.4421738122886445,20.0,True,False,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-15,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06985656112373856,0.0,0.0,0.0,0.0001211499702025165,5.602426825156801,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,61355000000.0,0.0,False,59878689536.0,3.0,True,True,1.4123596188707577,1.4247255828700047,21.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-16,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06974690897883222,0.0,0.0,0.0,0.0001211499702025165,5.60310555899973,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,65385000000.0,0.0,False,58833056256.0,4.0,True,True,2.1894029298446758,1.4285646099882372,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-19,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06929303602908353,0.0,0.0,0.0,0.0001211499702025165,5.603784375071244,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,59463000000.0,0.0,False,51680845056.0,5.0,True,True,2.4776993177651367,1.4280101103111476,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-20,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06915068117835406,0.0,0.0,0.0,0.0001211499702025165,5.604463273381306,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,59072000000.0,0.0,False,50798393600.0,6.0,True,True,2.031409884117728,1.4303369359561062,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-21,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06834797249290579,0.0,0.0,0.0,0.0001211499702025165,5.605142253939877,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,63323000000.0,0.0,False,54142331392.0,7.0,True,True,1.6993664237694714,1.4238581391415503,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-22,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06829675781022278,0.0,0.0,0.0,0.0001211499702025165,5.605821316756923,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,56950000000.0,0.0,False,49651373056.0,8.0,True,True,2.0895268548154657,1.4261066997296505,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-23,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06774683218722258,0.0,0.0,0.0,0.0001211499702025165,5.606500461842408,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,56470000000.0,0.0,False,54365947392.0,9.0,True,True,1.740148510396291,1.438863166616031,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-26,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06714340109299533,0.0,0.0,0.0,0.0001211499702025165,5.607179689206301,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,51314000000.0,1.0,False,55096392960.0,10.0,True,True,1.7390844995239811,1.4578778505778662,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-27,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06706131928277932,0.0,0.0,0.0,0.0001211499702025165,5.6078589988585685,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,56437000000.0,2.0,False,51573646848.0,11.0,True,True,2.332111138556517,1.467951563421017,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-28,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06705090523649637,0.0,0.0,0.0,0.0001211499702025165,5.60853839080918,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,56921000000.0,3.0,True,48942376448.0,12.0,True,True,2.498879748885281,1.4664612302451454,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-29,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06705465692590089,0.0,0.0,0.0,0.0001211499702025165,5.609217865068106,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,54175000000.0,4.0,True,50721805312.0,13.0,True,True,2.260831924478305,1.4715149657006106,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2016-12-30,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.06692904371661695,0.0,0.0,0.0,0.0001211499702025165,5.609897421645319,cash,0.0,cash,0.0,,False,False,False,181,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,52489000000.0,5.0,True,49725046528.0,14.0,True,True,2.057584094045616,1.47360871494021,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
