date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2019-08-14,0.0009214596460420665,0.00555903598048868,-0.0048143774546486,-0.0385281385281383,0.004588242347093541
2019-08-15,0.0003444455489594045,0.012407804816246149,0.0,0.016883886255924407,0.010375141453466963
2019-08-16,8.262524551638784e-05,0.006103863715869462,0.0,0.002196836555360182,-0.004605009135166038
2019-08-19,-0.0009812094746911582,0.02270915187070588,0.0,-0.007458321146533775,-0.006713961005414881
2019-08-20,0.00014883448020652779,-0.008939669918329396,0.0,-0.006172839506173089,0.006987975752597686
2019-08-21,-0.000688715688618946,0.0016020814800579153,0.0,0.001328217237308138,-0.008524003352892162
2019-08-22,-0.0032337141184340945,-0.0011276468805887507,0.0,0.004423473901503883,-0.005068064922852611
2019-08-23,0.0001211499702025165,-0.01734050479950644,0.0,-0.001323140252866617,0.015089209856478991
2019-08-26,0.0001211499702025165,0.013079827714962633,0.0,0.053855208946438804,0.0005352914607488213
2019-08-27,0.0001211499702025165,0.013657092536971449,0.0,0.0008077441175964317,0.009766120290479297
2019-08-28,-0.0006289408922751649,0.007094771518658227,0.0,0.0008448494317769839,-0.004682501106801573
2019-08-29,0.0007118368637748507,0.007005040607878321,0.0,0.017450941027086664,-0.005331408048798836
2019-08-30,-0.0118301712791824,-0.02939982366830185,0.0,-0.023983169705469765,-0.0009720396759065331
2019-09-02,0.038887401147317924,0.025646355001820664,0.0,-0.007360752770293355,0.0
2019-09-03,0.011087992189406481,0.011887465187959911,0.0,0.0014092516574699676,0.020024742161144804
2019-09-04,0.01048274055631504,-0.0035124712515043344,0.0,0.005642633228839955,0.006409558154968575
2019-09-05,0.014083372538803651,-0.004187799286537008,0.0,0.009334163036714527,-0.02595426077436236
2019-09-06,0.006241419025188488,-0.006135100077488187,0.0,0.0018438844499077955,-0.0047871247708879405
2019-09-09,0.03663731971417672,0.03439765045228471,0.0,0.01793378295524195,-0.010424208304280369
2019-09-10,0.0032411647107504216,0.00871919570103219,0.0,-0.00476850642405946,-0.01550492600971154
2019-09-11,-0.012928194661660397,-0.006112876680061885,0.0,-0.02072520760593255,0.0054782205084180635
2019-09-12,0.007083736943954699,-0.013570215565371413,0.0,0.0072227905694168815,0.001596121027401809
2019-09-13,0.0,0.0,0.0,0.0,-0.014809931676063592
2019-09-16,0.009140885152704836,0.01533604115205911,0.0,0.003590705229859825,0.008409666407717786
2019-09-17,-0.03604999292209443,-0.011427454138593918,0.0,-0.028656205296783588,0.003951493363891778
2019-09-18,-0.001791469161987469,-0.009213940910903107,-0.0044999999999999,-0.0008945856786585216,-0.002417372594333722
2019-09-19,0.017583434758403182,0.014257071126887011,0.0002056819636522,0.022376945518017166,0.004636849285670097
2019-09-20,0.00046510882159167544,0.0006209339267164715,0.002902863669409,-0.0034862940010934595,0.008915552586745923
2019-09-23,-0.0036539365540682045,0.0033165846048825998,0.0053424200912546,-0.017843471455254112,-0.002215766704303901
2019-09-24,0.0019678313603255226,-0.0016075994486685063,0.0006731814385896,0.0020117889209616546,-0.009111189897270333
2019-09-25,-0.007561066544425232,-0.009673222733461495,-0.0067071292212607,-0.0027301171077672715,-0.016236880888611194
2019-09-26,0.0001211499702025165,-0.005303306667849617,-0.0047251231036843,0.0027169809389875343,-0.003816776291632351
2019-09-27,0.0001211499702025165,-0.00838347160706343,0.0092011200587696,0.0054518299248622615,-0.0011859982795838775
2019-09-30,0.0001211499702025165,9.361248367234509e-05,0.005705263131245,-0.009518216677200098,-0.00884207913853019
2019-10-01,0.0,0.0,0.0,0.0,0.0048974530591809895
2019-10-02,0.0,0.0,0.0,0.0,0.008243324155575271
2019-10-03,0.0,0.0,0.0,0.0,0.006531691893421954
2019-10-04,0.0,0.0,0.0,0.0,0.0021032083427479087
2019-10-07,0.0,0.0,0.0,0.0,-0.007381191990244895
2019-10-08,0.0001211499702025165,0.01897730267141573,0.0079419557869999,-0.009558810537360518,0.0025102150527895883
2019-10-09,0.0001211499702025165,-0.004228101776132198,0.0064966230399148,-0.0013721276364544455,0.003987944248301956
2019-10-10,0.0001211499702025165,-0.026589069892935746,0.0014558027943931,-0.0055020668589583765,-0.010517688584217977
2019-10-11,0.0001211499702025165,0.016163681027534516,0.0021300931526928,0.009731272652943712,-0.009994112796264165
2019-10-14,0.0001211499702025165,0.0029980884139551023,-0.0004669789304717,-0.004133389933924425,0.006223788126045848
2019-10-15,0.0001211499702025165,0.013092840450684262,0.0100758070690591,0.019581010060422344,-0.009377481456494197
2019-10-16,0.0001211499702025165,-0.0009304410918943296,-0.0116524439200529,0.0165471059398985,0.0001695724097738882
2019-10-17,0.0001211499702025165,0.0013485317505901318,-0.0080419155912144,-0.002715767814837955,-0.00035233596893258223
2019-10-18,0.0001211499702025165,-0.011610378864580495,0.0012979385218221,-0.002724081252399757,-0.005034637488076088
2019-10-21,-6.63727454168761e-05,0.0049872580908492115,0.0238811254409443,0.004735774253731062,0.0006276613034243983
2019-10-22,0.00037090000468342765,-0.013664223404482922,-0.0022469814614499,0.006989748369058635,1.233204474693217e-05
2019-10-23,-0.0012816130809154558,0.004035323172738581,0.0111953909582931,-0.004210872576177249,-0.007882902718444385
2019-10-24,0.00030088323569321673,-0.0006363380137531793,0.003757627097946,0.016697588126159513,0.0018898820240778047
2019-10-25,0.0001211499702025165,-0.008063477056216795,-0.0076994576117609,-0.0013761467889907841,0.0176767981467294
2019-10-28,0.0001211499702025165,-0.01894535638512329,-0.0160063520641923,0.00826446280991755,0.0025736443347830207
2019-10-29,0.0001211499702025165,0.015398458233002454,-0.0045611987704917,0.0,-0.002805079452469772
2019-10-30,0.0001211499702025165,0.009344807031014701,-6.14754098360315e-05,0.00136986301369868,0.006556904753904469
2019-10-31,0.0001211499702025165,0.006002053401807483,-0.0045611987704917,0.0027372262773723843,0.011066543013228403
2019-11-01,-0.0006289408922751649,0.011626860746856593,0.0,0.002732240437158362,0.004120748968929444
2019-11-04,0.005208259307625918,0.002257577595729421,0.0,0.008181818181818068,-0.0009804989112222051
2019-11-05,0.0015736350868216231,0.0005294579923655895,0.0,0.009493670886075556,-0.015581053206651596
2019-11-06,-0.0012133483732071904,0.006863027948133205,0.0,-0.016172506738544423,0.0037957158912218514
2019-11-07,0.0024651861645501594,-0.007120087063622327,0.0,0.005449591280654031,-0.015360472488258559
2019-11-08,-0.0002538954610362687,-0.0014608593599581,0.0,0.0,-0.005575448037777764
2019-11-11,-0.008270447045327756,-0.001172691808741022,0.0,-0.016289592760180938,-0.0023602527450397037
2019-11-12,-0.0003024382420080407,-0.002901550242946138,0.0,0.006861848124428471,0.00433982981400538
2019-11-13,0.0020220906039558617,0.00043958907315544415,0.0,0.010026639344262067,0.002629857898008625
2019-11-14,0.0001211499702025165,-0.008989511361657487,0.0,0.0036744692433314796,0.001645978506527479
2019-11-15,0.0001211499702025165,0.0022866267235572835,0.0,0.002031419284940217,0.0027090502229554225
2019-11-18,-0.0006289408922751649,-0.0002804130647080516,0.0,0.0036466774716368278,0.0007502774778245236
2019-11-19,0.0015008757278447415,-0.012968599167539674,0.0,0.004435483870967705,0.0015381890592043312
2019-11-20,0.000816560906025332,-0.007318911540063144,0.0,-0.002753273650454302,-0.004683016853109234
2019-11-21,0.00034446748277616734,-0.004620388590774072,0.0,-0.008038585209003024,-0.007767666239532955
2019-11-22,0.0005013601424215253,-0.009371771196053258,0.0,0.005657327586206851,-0.0030633126045293
2019-11-25,-0.001190159096691512,-0.007490006882593159,-0.0044999999999999,0.007246376811594235,0.004738494738392385
2019-11-26,-0.00016525779618370429,0.01668481819127754,0.0074029683344223,0.013621794871794712,0.005037398439333929
2019-11-27,0.0001488052494047487,0.005389019875491341,-0.001256385113912,0.00873478030704078,0.004174118622007228
2019-11-28,0.0003581270386250335,-0.00024764940082389053,0.0059024542791792,0.040263157894737,0.0
2019-11-29,0.0005673027880255255,0.017750134723520272,0.0034504917712201,0.0023065094823166987,0.0006300370317693371
2019-12-02,-0.0005835875374026189,0.0007339013264058281,-0.0029797151924153,0.03454452405322428,-0.01731623487223488
2019-12-03,-0.0011069649397577042,0.0011158406369511376,0.0103994485367719,-0.0772886443221612,0.0018513519332024053
2019-12-04,0.0008818333918620969,0.0025381146309497726,0.0068684721679401,-0.01750123090864064,0.0010556406233557247
2019-12-05,4.407131041972434e-05,0.0033644291877938937,-0.0031570554679717,0.0015261979731577835,0.0016840931287895877
2019-12-06,-0.003060393260145955,0.003626426951788053,0.0012981220257626,-0.0030619865607779406,0.004760137149954602
2019-12-09,0.007302585590265087,0.007359197164977793,-0.0031337101651308,0.010737322409609451,-0.005089369691475776
2019-12-10,-0.0059124038747164764,0.005060118024828197,-0.0031689824546982,-0.008975213010540939,-0.0012906075462899569
2019-12-11,-0.006530374680454143,-0.0123971036377315,-0.0024769811509166,-0.0026354919119013775,0.0066776859491000096
2019-12-12,-0.004618316970674385,0.0012891989030316964,-0.002912007901652,-0.002208261734425898,0.0026045281572795176
2019-12-13,0.01840117586356227,-0.015712514139055167,0.002489359807188,0.016294508147254305,0.005936950731864288
2019-12-16,0.024161179052603288,0.02957101894342662,-0.0016206372854908,0.009746012994684028,0.0013516330785861008
2019-12-17,0.018735384405245137,0.0003186493587921113,-0.0045611987704917,0.010058309037900948,-0.004135420210105822
2019-12-18,-0.0005556311249702572,0.003144807194742194,-6.14754098360315e-05,-0.0063570914844648385,0.009093423284828539
2019-12-19,0.0065230802549252065,0.010580957162625193,0.0110487651073638,-0.0008695652173915658,0.004711647323520474
2019-12-20,-0.01809839759857912,-0.015510649297168833,0.0124574872544249,-0.013921113689095321,0.003643143816329797
2019-12-23,-0.033890037743306234,-0.01969464805486576,0.0059279553216766,-0.03249414519906335,0.004303087299434738
2019-12-24,0.026341423760499083,0.020105600807669433,0.0135254285475137,0.029182483053977526,0.003732279716252007
2019-12-25,0.008899438598394926,0.01434956310444191,-0.0050014754710044,0.012323943661971759,0.0
2019-12-26,0.010633673480638706,-0.0021868824491878547,0.0063274584408783,0.006984866123399325,0.009055334871200138
2019-12-27,-0.01216480966563982,-0.015161149414045005,0.0030231857145981,-0.024333719582850577,-0.0007633619387539259
2019-12-30,0.008431898957964368,-0.013877238849004825,-0.0097748328859481,0.02561837455830407,-0.004946231692322334
2019-12-31,0.009986835418979378,0.009814118506471514,-0.0042681895679956,0.0026056745801967818,0.0011832833754055194
2020-01-02,0.02945053538429865,-0.0008689660849424685,0.0002711890462214,0.03034682080924833,0.016623400137199873
2020-01-03,0.007731518029019835,0.0051136084118434955,0.0011032818222291,-0.0008498583569405138,-0.02669825431282502
2020-01-06,0.015367362843997201,-0.004105819165904689,-0.0062200385491091,0.020408163265306145,0.011011561499028266
2020-01-07,0.022740575709102817,0.01284975690723722,-0.0019975312024296,0.028389977973820146,0.004019435037821761
2020-01-08,-0.020536757145891427,-0.0028268275090130857,-0.0029577885590206,-0.024159152567944986,0.0028617199154272743
2020-01-09,0.023769833430421716,0.009166242689495618,0.0009369486897121,0.03807840839283583,0.003928232343714866
2020-01-10,-0.0032045913729598086,-0.0033050285923661438,0.0024938351053946,-0.0061217390524513915,0.030264855831962922
2020-01-13,0.01912177201653087,0.008302134620275847,-0.0066923143124026,0.02406743125091304,0.004452217528648328
2020-01-14,-0.0032537102928384964,0.0014345403782070054,0.001578863854819,-0.009058385023629767,0.0008185639647302345
2020-01-15,-0.00021138251228181026,0.010849838493609543,0.0,-0.0022720291650455415,0.00377317021311252
2020-01-16,-0.0029474155482354103,0.004429342727909846,0.0,0.006978194782221836,0.005987244775815359
2020-01-17,-0.005835944740990029,-0.010742820462926739,0.0,0.0015429157389497128,0.006137982731538871
2020-01-20,0.0172798146589086,0.027947574673275355,0.0,0.036575133573397034,0.0
2020-01-21,-0.002789888246501948,0.012335882670957643,0.0,-0.009601588249256832,-0.0024740257061338644
2020-01-22,0.005198718924129153,0.014730064048895875,0.0,0.019463871316774295,0.0021359266383933484
2020-01-23,-0.013478618490417427,-0.0061286564804263755,0.0,-0.04767928375701036,0.0010873889968885386
2020-01-24,0.0,0.0,0.0,0.0,0.0009613479554464455
2020-01-27,0.0,0.0,0.0,0.0,-0.006624261699423095
2020-01-28,0.0,0.0,0.0,0.0,0.00755013162887419
2020-01-29,0.0,0.0,0.0,0.0,0.005119139085046909
2020-01-30,0.0,0.0,0.0,0.0,0.0032875218131782624
2020-01-31,0.0,0.0,0.0,0.0,-0.001256974412505607
2020-02-03,-0.10274281223156723,0.00198723322750749,0.0,-0.10369369492736202,0.004377066210147884
2020-02-04,0.07093436948222798,0.029630866526044075,0.0,0.0653816294659062,0.0030374492800260278
2020-02-05,-0.0013790317547527353,0.029739488330192687,0.0,0.008023165874544658,0.0067436490890235845
2020-02-06,0.0008547413075288279,0.025780244762795057,0.0,0.009057591563881084,0.011140713631361265
2020-02-07,0.0026836993068082293,0.00093894087367552,0.0,0.011174537623922065,0.0006598195584137656
2020-02-10,0.0017656001924435394,0.011370438668789173,0.0,0.0075639140316530185,0.009496593724884539
2020-02-11,-0.0008712214756776415,-0.001224051516014124,0.0,0.011828822848520826,0.00013216436483398653
2020-02-12,-0.00249382946296528,0.005997935980093683,0.0,0.009816786007189826,0.005106090792904805
2020-02-13,-0.0024529191554812924,-0.006049783893696814,0.0,0.02262918772429834,0.0030930476997168554
2020-02-14,0.0033001059659900633,-0.006080590974248068,0.0,-0.0007175502237674047,0.006295589887187258
2020-02-17,0.055727076010542165,0.017757813786200893,0.0,0.040432307989063165,0.0
2020-02-18,0.017256799805111633,0.02120137943458933,0.0,0.008478222000440683,0.009180548982919312
2020-02-19,-0.021836817813676968,-0.014972394532578037,0.0,-0.01591360680421572,0.003970543957375172
2020-02-20,0.03310159400239998,0.0036610772923331147,0.0,0.021331936675606844,-0.0009339062820012956
2020-02-21,0.027312755631850205,0.02264106440987579,0.0,0.00822913510756118,0.0033435932269660906
2020-02-24,0.025085332579104502,0.0310065818256402,0.0,-0.0183071679436283,-0.010973471649250666
2020-02-25,0.015402870782723399,0.018200294915737603,0.0,0.015843410787092616,-0.028205196892585827
2020-02-26,-0.07254569839274672,-0.0460621974962615,0.0,-0.02728837323295441,-0.0001484829453772818
2020-02-27,0.0022804045421180863,-0.0028120793401817945,0.0,0.00011944280466025248,-0.023848491638643998
2020-02-28,-0.07959388559621683,-0.02448118548042788,0.0,-0.006363698278685659,-0.0014922757352681115
2020-03-02,0.056509713870849465,0.008407532201690326,0.0,0.012933322840059214,0.0
2020-03-03,0.016631413339404988,0.00715680882623726,0.0,0.008067877104159571,0.0
2020-03-04,0.005856799253334044,0.006557928352636688,0.0,-0.0012684997044822843,0.0
2020-03-05,0.01578112806504617,-0.004761597865756251,0.0,0.013770790740857297,0.0
2020-03-06,0.0001211499702025165,0.005158906486788961,-0.0044999999999999,-0.004095773217938303,0.0
2020-03-09,-0.0010605494803607174,0.007202552511511362,0.0097819246961579,-0.041673725923428884,0.0
2020-03-10,0.014463686504831319,-0.0008211608135303416,-0.0039472189294136,-0.005752392260209627,0.0
2020-03-11,-0.0029170658645252256,0.009810330977326753,0.0241609099106931,0.008274554120156541,0.0
2020-03-12,-0.004919340929478877,0.0073679735326832585,0.0020160162104376,-0.009121549666068707,0.0
2020-03-13,-0.0004680985117285763,-0.006330086017952485,-0.0019567861783049,-0.025171840647472687,0.0
2020-03-16,-0.0010907393677180854,0.017733712913346578,0.013714846326406,0.0,0.0
2020-03-17,-0.0013627290685264137,-0.005552930182676996,0.0027493336127013,0.0,0.0
2020-03-18,-0.0013642902004623592,-0.005173212522316062,-0.0027628350421863,0.0,0.0
2020-03-19,-0.0012865362262409752,-0.020957952802581947,0.0051655785197157,0.0,0.0
2020-03-20,-0.0012783500419427662,0.010029702925214767,0.0205220991132808,0.0,0.0
2020-03-23,0.0001211499702025165,0.01625480632633236,0.0122983168858217,-0.00040750456984939287,0.0
2020-03-24,0.0001211499702025165,0.003181677089697521,0.0089346015043949,-0.00595353606274307,0.0
2020-03-25,0.0001211499702025165,-0.007749780771757253,-0.0023085801971776,0.013643243893554757,0.0
2020-03-26,0.0001211499702025165,0.001162243990487699,-0.0055097033429517,-0.021234995833592896,0.0
2020-03-27,0.0001211499702025165,0.013695922236130809,0.0154243023987619,0.009578765851487647,0.0
2020-03-30,0.0001211499702025165,0.015267833248564067,0.0040061044118246,0.007088761066143645,0.0
