date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2020-10-19,6.971825797342549,7.724769542294731,7.697775548757496,7.670874542013992,7.617350227215951,7.652034220216132,7.636743616770221,7.621482805219004,7.591050331663933,7.67860697756713,7.670170307330669,7.661742447807145,7.644913126005051,7.73370966216248,7.708245373154567,7.682863662468058,7.632346922140305,7.655728243874393,7.640439234604901,7.62517999663079,7.59475060872106,7.672218821902476,7.663785562603041,7.655361114255908,7.638538615508632,7.699223130277353,7.658552240026815,7.618094176145452,7.537812120571606,7.664983342956987,7.641275755158473,7.617640315156522,7.570585015281754,7.607976984041902,7.592797222005387,7.577646991532727,7.547434901454567
2020-10-20,7.042041225517027,7.802568101341937,7.7753022428916285,7.748130307734,7.694066932897666,7.729100239189672,7.713655639315966,7.698241131380401,7.6675021629094795,7.755940619052968,7.747418980483928,7.738906241363261,7.721907426221749,7.81159825994024,7.785877512149818,7.760240174352786,7.709214664205589,7.732831466510273,7.717388476868432,7.701975558357958,7.6712397066088736,7.749488126283761,7.740969933004358,7.7324606394151,7.7154687160455175,7.776764403455654,7.7356839040071534,7.694818374368453,7.613727773218354,7.742179776577159,7.718233422280938,7.694359942404201,7.646830733954459,7.684599288873398,7.66926664672743,7.653963833566891,7.623447468123491
2020-10-21,7.063523241129892,7.826370133225265,7.799021099232785,7.7717662750495755,7.717537977824246,7.752678154554615,7.737186440339341,7.721724909858817,7.690892170991008,7.7796004120214075,7.7710527778685705,7.7625140703122115,7.745463399636122,7.8354278386671306,7.809628628753595,7.783913083278819,7.732731917864841,7.756420764126609,7.740930665055276,7.725470728848443,7.69464111621015,7.773128235676661,7.7645840573234475,7.7560488058092245,7.739005047928678,7.800487720173434,7.759281903092975,7.718291711595928,7.636953740471105,7.765797591570259,7.7417781880060215,7.717831881167467,7.670157683052756,7.708041452390422,7.692662037434212,7.677312542457887,7.646703085676633
2020-10-22,7.025533694828264,7.784277789164077,7.757075845703857,7.729967605366966,7.676030962651429,7.710982145967977,7.695573750398991,7.680195376228431,7.649528464203805,7.737759608222569,7.729257945567571,7.720765161499392,7.703806193960818,7.793286779806186,7.767626325050111,7.742049084762723,7.691143185556117,7.714704626769276,7.6992978376575465,7.683921049186242,7.653257246577421,7.731322240999918,7.722824015558315,7.714334668944738,7.697382577022815,7.758534578758781,7.717550377753252,7.676780642638188,7.595880129211831,7.724031023088375,7.700140802399694,7.676323285302653,7.6289054919727555,7.666585512110452,7.651288811824617,7.6360218706008895,7.605577039791117
2020-10-23,6.963664353712192,7.71572667848695,7.688764284987213,7.66189476942787,7.608433111915134,7.643076502716984,7.627803798943516,7.61256085218939,7.582164003867175,7.669618153143122,7.661191359144329,7.6527733655443715,7.635963744687943,7.724656332762692,7.6992218530709255,7.673869855031726,7.623412251225818,7.646766202032279,7.631495090569034,7.616253715549934,7.585859949260904,7.6632374756590576,7.654814088604339,7.646399502187539,7.629596696398642,7.690210171921558,7.649586892323928,7.609176189954078,7.528988115137947,7.656010466798059,7.632330631864728,7.6087228602694275,7.561722644842923,7.599070841361174,7.583908849242581,7.568776354117243,7.538599631283948
2020-10-26,6.973517316217774,7.727628479481364,7.700240057252947,7.672947343184223,7.618647721891981,7.653890772673637,7.638596459389715,7.623331945228659,7.592892088083561,7.68046997716229,7.672031260003349,7.663601355695021,7.646767950727868,7.736571908087452,7.710713233653592,7.684939703303178,7.6336469712652235,7.657585692583601,7.64229297386288,7.627030033660715,7.596593262909603,7.6740802715900225,7.665644966195676,7.657218473891364,7.640391893634455,7.701091131806362,7.6604103738998415,7.619942493998876,7.539640960225731,7.666843037157583,7.6431296973748095,7.619488522893248,7.5724218063637565,7.6098228472411344,7.594639402259184,7.579485496006095,7.549266075807805
2020-10-27,7.0269289849984276,7.778188231347138,7.75062061419035,7.72314933138547,7.668494442576651,7.712513568071681,7.697102112353273,7.681720683995621,7.651047681438555,7.739296348403373,7.730792997294964,7.722298526536687,7.705336190900864,7.787190174351577,7.761162313709241,7.7352201542247165,7.683591827921168,7.716236788167828,7.700826939225724,7.685447096882253,7.654777204358528,7.73285770270202,7.724357789489646,7.715866756868657,7.698911298215001,7.760075444905446,7.719083104325718,7.678305272229967,7.5973886917408,7.725565036734695,7.701670071382969,7.677847824062016,7.630420613428922,7.668108116921477,7.652808378669208,7.637538405389279,7.607087528152999
2020-10-28,6.9479710359563,7.690788772590416,7.663143387389754,7.635596001210235,7.580793857026913,7.625852061374434,7.610613776174453,7.595405180933381,7.5650768349649935,7.652333897522806,7.64392609415153,7.635527071346505,7.618755332660734,7.6996895654397095,7.673566108224799,7.647529983404275,7.595718581421501,7.629533445581354,7.614296749103167,7.599089722055057,7.568764451174184,7.6459675995369745,7.63756319543188,7.629167572131582,7.612402633154903,7.672879510116581,7.632347779163835,7.592028146374714,7.512020783447381,7.6387568774670545,7.615130407422543,7.591575838314087,7.544681542598501,7.581945571200866,7.566817748155918,7.551719355629784,7.521610639075395
2020-10-29,6.966769701875262,7.711597231353562,7.683877047861731,7.656255128540515,7.60130470981851,7.646484825170847,7.631205310749965,7.615955566618152,7.58554516324901,7.673038311472638,7.664607759663599,7.65618601217781,7.639368895307413,7.72052210648966,7.694327968763519,7.668221399721252,7.616269815053255,7.650176169855649,7.63489824845506,7.619650076759166,7.5892427567975975,7.666654788615206,7.658227645269519,7.649809306486271,7.632999007722491,7.693639512972188,7.652998117994455,7.612569395040328,7.53234556148021,7.659424556971265,7.635734162348641,7.612115863199682,7.5650946886882435,7.602459540109366,7.587290786713667,7.572151543464992,7.541961363746634
2020-10-30,6.9576626530113295,7.701516534587311,7.673832587267534,7.646246775666214,7.591368188821795,7.6364892441598355,7.62122970331213,7.6059998938373985,7.5756292433295265,7.663008019410794,7.654588488124976,7.646177749653286,7.629382616329303,7.710429743014525,7.684269846594245,7.6581974043869545,7.6063137314830005,7.640175763472498,7.6249178135626705,7.60968957446835,7.579322003337381,7.656632841174625,7.648216713896573,7.639809379671525,7.623021055541443,7.683582290760973,7.642994022725251,7.602618148705595,7.522499184748399,7.649412060980307,7.6257526347391105,7.602165209727467,7.555205501885984,7.592521509503989,7.577372584893263,7.562253131853526,7.532102417117317
2020-11-02,6.978098852257772,7.724137597758933,7.6963723365422965,7.668705499290499,7.61366572185794,7.658919307748709,7.643614946243158,7.628340403438222,7.5978805475899955,7.685515974527588,7.677071713209933,7.668636270532853,7.6517918061751455,7.733076986257304,7.706840252415871,7.680691229659859,7.628655162894635,7.6626166551867,7.647313889291964,7.632040921479995,7.601584154053486,7.679122070978169,7.670681223666606,7.662249195235196,7.645411560071503,7.7061506770785355,7.665443192292302,7.624948725370494,7.544594434236269,7.671880081749995,7.648151162523462,7.624494456010071,7.577396817085427,7.614822430098921,7.5996290097347865,7.584465147506185,7.554225873429791
2020-11-03,7.008236338635906,7.757497126846138,7.729611951137114,7.70182562447302,7.646548137518463,7.69199716766378,7.676626708644255,7.661286197108371,7.630694789169791,7.7187087019301694,7.7102279709642865,7.701756096725522,7.684838883353238,7.7664751233815705,7.740125076555398,7.713863119627228,7.6616023159692626,7.695710483456535,7.6803416269390565,7.665002697198326,7.634414391019949,7.712287183956649,7.7038098817415,7.695341436494083,7.678431081810197,7.739432523033349,7.698549228002204,7.6578798708314775,7.577178540137373,7.705013917534453,7.681182516242947,7.657423639541745,7.610122592141299,7.6477098414294105,7.632450802691424,7.6172214497466495,7.586851576243413
2020-11-04,7.057744659493216,7.812298454633596,7.7842162895310265,7.756233671773217,7.700565687776595,7.746335783744804,7.73085674311072,7.715407861518442,7.684600346535734,7.773236016443316,7.76469537500503,7.7561636528604865,7.739126931128727,7.8213398744772125,7.794803682876543,7.768356203467807,7.715726213539467,7.75007533153386,7.734597904722386,7.719150616099546,7.6883462247888215,7.766769134906575,7.758231946440763,7.7497036775110075,7.732673862919515,7.7941062369450025,7.7529341298375645,7.711977471912901,7.630706042383575,7.759444487910106,7.735444734325012,7.711518017666067,7.663882821227484,7.701735598318596,7.68636876507293,7.671031827329983,7.640447411769496
2020-11-05,7.168559141607646,7.934960274965836,7.906437188473697,7.878015212330929,7.821473178745585,7.867961916394068,7.852239837515579,7.836548391209574,7.805257163797082,7.895284512821938,7.886609773764148,7.8779440940429835,7.8606398767320105,7.944143655209818,7.917190815732046,7.890328081326805,7.8368717417132645,7.871760179264438,7.856039739547381,7.840349911222213,7.8090618565268475,7.888716094014728,7.880044862144941,7.871382689857898,7.854085488137017,7.916482419119596,7.874663863897811,7.833064140651855,7.750516658812833,7.881276441871043,7.856899865321571,7.83259747245965,7.784214350178119,7.822661458191122,7.807053348482504,7.791475603669424,7.760410978589517
2020-11-06,7.128346239279194,7.8904481524857,7.862085069708192,7.833822530089282,7.777597675902071,7.823825629335833,7.80819174536651,7.792588322132537,7.761472626657052,7.850994956343753,7.842368879287288,7.833751810748002,7.816544663543707,7.8995800174439035,7.872778373189605,7.8460663285524985,7.792909858762343,7.827602585389756,7.811970331386788,7.796368517057394,7.765255976501294,7.8444633838788445,7.835840794336387,7.827227213555845,7.810027042586837,7.872073950413908,7.830489981451848,7.7891236169010964,7.707039195177654,7.837065465366577,7.812825632181082,7.78865956654074,7.740547855254392,7.778779289549873,7.763258735426534,7.747768375863167,7.716878011566988
2020-11-09,7.02916089615755,7.780658759389809,7.752690326647926,7.724821038085501,7.669378508615319,7.714963236359806,7.699546885615409,7.684160571769139,7.653477826774537,7.741754523506698,7.733248471542157,7.72475130274835,7.707783579492094,7.789663561614411,7.7632348412042065,7.736894473702845,7.684477634469104,7.718687639034644,7.7032728955769,7.687888168248564,7.65720853427512,7.735313832746228,7.726811219769674,7.7183174902051865,7.701356646115379,7.762540219918556,7.721534859246752,7.680744075191663,7.599801793771215,7.728018850463683,7.7041162955319376,7.680286481727854,7.632844207142801,7.670543681036619,7.655239083242349,7.639964259874446,7.609503710752646
2020-11-10,7.007206949696731,7.756357684431214,7.728476604573136,7.70069435924077,7.645424991594825,7.690867346062173,7.6754991446977465,7.6601608864181925,7.629573971829358,7.717574956865283,7.70909547157238,7.700624841705698,7.683710113180027,7.7653343622539355,7.738988185794779,7.712730086294736,7.660476958846681,7.694580116432937,7.679213517335179,7.66387684061844,7.633293027334214,7.711154382101902,7.702678325056109,7.694211123677114,7.677303252832417,7.738295733996885,7.6974184440160345,7.656755060471829,7.576065583410105,7.703882183996989,7.680054283126945,7.656298896194597,7.609004796501484,7.646586524871521,7.631329727422917,7.616102611407197,7.58573719871412
2020-11-11,7.041746745505805,7.7945901802837865,7.7665716695189095,7.738652480453072,7.683110680055148,7.728777028141587,7.713333074121233,7.697919210780655,7.667181527734157,7.755616285609383,7.747095003393301,7.7385826202534425,7.721584515958562,7.803611105781975,7.777135064233664,7.750747533791796,7.698236841187553,7.732508099431878,7.717065755576055,7.701653481594102,7.670918915139108,7.749164062666793,7.740646225596272,7.73213728784374,7.715146075032589,7.776439199215085,7.735360417647173,7.694496596899584,7.613409386749389,7.741856018576534,7.717910665655122,7.694038184105774,7.646510963205011,7.68427793874034,7.668945937765944,7.653643764529604,7.623128675201942
2020-11-12,7.092862078947635,7.851170328719529,7.822948434394854,7.794826582735473,7.7388816099784865,7.784879445506021,7.7693233853722345,7.753797634343451,7.722836829538258,7.811913526452192,7.8033303891030625,7.794756215427659,7.7776347235983625,7.860256736211242,7.833588507732489,7.807009432853425,7.75411757039762,7.788637600268637,7.773083161987404,7.757559011854241,7.7266013462635765,7.805414467470325,7.796834800274724,7.788264096996367,7.771149546675388,7.832887591499525,7.79151062317581,7.750350176051456,7.668674361974637,7.7980533750209045,7.773934205184003,7.749888435685148,7.702016219454148,7.740057341677415,7.72461404724552,7.709200797068242,7.6784642017673645
2020-11-13,7.036211922178155,7.788463620906052,7.76046713273196,7.732569888189905,7.6770717437290115,7.722702197998502,7.707270382948786,7.691868634927527,7.661155111745239,7.749520359770345,7.741005775294651,7.732500082900496,7.715515339140661,7.797477455943495,7.771022224602889,7.744655434798866,7.692186015676457,7.726430336661257,7.711000130510478,7.695599970598607,7.6648895615581765,7.743073208284503,7.734562066246483,7.726059816531574,7.709081958838751,7.7703269065352405,7.729280412950226,7.688448711226014,7.607425235742592,7.7357709083276776,7.711844376488978,7.687990658745337,7.640500794310298,7.678238084947155,7.6629181349481374,7.6476279892425305,7.617136884820085
2020-11-16,7.0985673358035735,7.857485542923116,7.8292409478671585,7.801096475947409,7.745106502958383,7.791141337579313,7.775572764680195,7.7600345252656915,7.729048816642841,7.818197163820113,7.809607122487421,7.801026052038528,7.783890788263921,7.866579259211767,7.839889579717659,7.813289125535363,7.760354718665533,7.794902515273715,7.779335565531712,7.763798928300535,7.73281636141729,7.811692877216392,7.803106308828501,7.794528711568124,7.7774003948853485,7.839188099691532,7.797777849142732,7.756584293955577,7.674842782633693,7.804325863754734,7.780187293278493,7.756122182181034,7.708211459168593,7.746283180375876,7.730827463883542,7.715401815812399,7.684640497040358
2020-11-17,7.121950922712891,7.880949044982936,7.852228645743588,7.823611483068704,7.766685404883736,7.816806351654923,7.801186493889405,7.785597069530874,7.754509290028611,7.843951303240933,7.8353329652156045,7.826723627625312,7.809531918104581,7.890069916323888,7.8629085434004935,7.835839322273032,7.781976104157917,7.82057991914875,7.804961689887235,7.789373872989825,7.75828924557646,7.837425590686891,7.828810737046688,7.820204884086038,7.803020144541745,7.865011385934527,7.823464724734556,7.782135472718415,7.700124694424242,7.83003430934252,7.805816223333934,7.781671838688699,7.733603291639034,7.771800425955684,7.75629379636036,7.7408173342354445,7.709954683752804
2020-11-18,7.104439817234796,7.866342319808747,7.837675151592236,7.809111028599256,7.752290458465991,7.79758676954728,7.782005317126009,7.766454223283546,7.735442880896878,7.824664978450622,7.816067830774377,7.807479661403337,7.7903302220192625,7.8754462863251335,7.848335254890737,7.821316204456099,7.767552817620125,7.801351058777452,7.785771230856095,7.770221740522406,7.739213542474435,7.818155311000246,7.80956163914189,7.800976945832655,7.783834459287581,7.845673279640324,7.804228771344021,7.763001137676453,7.681192003482981,7.810782202977853,7.786623663217644,7.762538643607471,7.714588285156225,7.752691502222497,7.737222999571518,7.721784590216642,7.690997823313347
2020-11-19,7.103922238117078,7.861224731535561,7.832576213252897,7.804030673155871,7.747247068650538,7.797018692656725,7.7814383753896115,7.765888414489596,7.734879331369478,7.82409492883374,7.815498407484723,7.806910863786819,7.7897626737893155,7.870322775305341,7.843229381432455,7.816227908719462,7.762499498606698,7.800782707647471,7.785204014761922,7.769655657253861,7.738649718243364,7.817585735631583,7.8089926898472335,7.8004086219578905,7.783267384292854,7.845101699507556,7.803660210564304,7.762435580449839,7.680632406289894,7.810213164761568,7.786056385021293,7.761973120074896,7.71402625494682,7.752126696082833,7.73665932035729,7.72122203573547,7.690437511737747
