date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2017-07-18,3.3521351489212567,3.8406097040327176,3.826613306585105,3.812667201409775,3.784925155922022,3.8074917479126045,3.798932627809029,3.790392321693938,3.7733679898439285,3.822298476268014,3.8178967010926934,3.8134997170216516,3.804720102530619,3.851387504430106,3.8394625958713533,3.8275740162336893,3.803905408577887,3.801439830469173,3.7936560458395556,3.7858878112363983,3.7703978710075376,3.8192047952701094,3.8151866105928027,3.811172413535627,3.803155967395327,3.837326342834272,3.818762567159853,3.8002876757644577,3.763602863105101,3.805869021776609,3.7959943925022497,3.7861448922773233,3.766521028337596,3.7597629187400337,3.754494711638871,3.7492335857184345,3.738732540962859
2017-07-19,3.3683179641996435,3.860184830110867,3.846117094707619,3.8320999079103215,3.8042164645508922,3.8248476226090067,3.81624948705225,3.8076702512446956,3.790568316555352,3.8397218451939543,3.835300005192906,3.830882978135659,3.8220633431011612,3.869980517474266,3.8579980400575034,3.846052066943845,3.8222691963813955,3.8187681184161417,3.8109488525827184,3.803145207658197,3.787584658881908,3.8366140621195903,3.8325775611557664,3.828545065989036,3.820492078092658,3.8568847340150034,3.8382263410070574,3.819657285310622,3.782785494570102,3.824242289147098,3.814319988972137,3.804422939159964,3.784704338775829,3.7779136036323413,3.7726199636597166,3.767333439053026,3.7567816993045704
2017-07-20,3.427940523691645,3.934182758018564,3.9198453507431115,3.905559461066614,3.8771415052104166,3.886934264329112,3.878196559980486,3.869478062170266,3.852098521208322,3.9020499319648483,3.8975563146740932,3.8930675884530026,3.8841047891477896,3.938483000342098,3.9262884212234663,3.9141309925702097,3.8899271416757157,3.8807560748980623,3.8728098832353735,3.8648795660471844,3.8490664314656122,3.8988917019620515,3.894789678704565,3.8906917262680665,3.882508018661093,3.930819400632442,3.9118033350048056,3.89287831924293,3.8552997136131943,3.891935160134912,3.8818372254329354,3.8717649880501437,3.851697348935996,3.8447864110639087,3.839399068427951,3.834018967106943,3.823280451128457
2017-07-21,3.413883593065146,3.917402326531168,3.9031260724596435,3.8889011162495604,3.8606043712243254,3.8703553613827126,3.861267106223538,3.85219971938087,3.8341273634100563,3.88669109240474,3.8822151624189187,3.8777441042510468,3.8688165833761303,3.9223324919167557,3.9101879190194992,3.898080344244977,3.8739757459047692,3.864842286853555,3.8567350395867206,3.848644394729764,3.832512779623792,3.883545293495536,3.8794594161916334,3.87537759368558,3.867226097929899,3.9140533148406216,3.895118358252918,3.876274063176868,3.838855741208555,3.8753349269162283,3.865085970975738,3.8548636099716447,3.8344984021926214,3.82902012355673,3.823654872757306,3.8182968335784233,3.8076023529538467
2017-07-24,3.434304446906683,3.9422265470282456,3.9278598256395036,3.913544727182062,3.8850686682698923,3.8948814495616846,3.885735602960222,3.876610756915881,3.858423878077073,3.908559586411538,3.9040584725750476,3.899562257967823,3.8905845063356614,3.9457947384614385,3.9335775202787344,3.921397521530721,3.89714873652855,3.8879606437948255,3.879804901344432,3.8716658606146805,3.855437750902104,3.905396087643262,3.901287221122771,3.897182432214479,3.8889850720121917,3.9388563129567125,3.9198013672797463,3.9008376576281463,3.863182219173513,3.899892570146859,3.889578667509317,3.879291528337853,3.8587972680984906,3.8519242027872846,3.846526858625737,3.841136769222538,3.830378317340655
2017-07-25,3.416496359568949,3.92034288612211,3.9060559157206476,3.891820281686862,3.863502295987823,3.873260605631227,3.8641655284625553,3.8550913352749876,3.8370054134676193,3.8897218218499012,3.8852424016631666,3.8807678570932835,3.8718333747954636,3.92533439244215,3.9131805248714215,3.9010636837394057,3.8769406372929827,3.867800188080792,3.8596867360493485,3.8515898991341975,3.835445937929581,3.8865735699375756,3.8824845065845737,3.8783995011912356,3.8702416491346234,3.916991360528823,3.898042190601882,3.879183750240767,3.8417373405764836,3.878243909026715,3.8679872598080838,3.857757225489077,3.837376730766803,3.83195060880864,3.8265812517920024,3.821219111915217,3.810516446424346
2017-07-26,3.427926925819506,3.934523669821075,3.9201850201551043,3.9058978925522827,3.8774774741728244,3.887271081871103,3.878143105712266,3.8690360890767055,3.850884746322089,3.9016794733999642,3.897186282730868,3.8926979826670807,3.883736034285311,3.9384673772623247,3.926272846516856,3.9141154660893958,3.889911711206156,3.88074068080807,3.872600083613511,3.8644761571244115,3.848278183095347,3.8985215432378606,3.894419909424301,3.890322346045248,3.882139415395163,3.9311600209873268,3.9121423075457455,3.89321565185974,3.8556337899018236,3.8922724110234213,3.881978661140825,3.871711622430079,3.8512574067615177,3.8447711596575154,3.839383838391939,3.834003758412588,3.8232652850313884
2017-07-27,3.404147814452933,3.906435729563166,3.8921994412423015,3.8780143071767523,3.8497967776551416,3.85952047034184,3.8504576573566274,3.84141565426798,3.8233938910695375,3.8754019940325404,3.870939064620399,3.866480992875756,3.857579402454014,3.9111467089971614,3.899036770225482,3.886963724064581,3.8629278676795624,3.853820455601792,3.84573632873798,3.837668756936976,3.8215831462799104,3.8722653322614575,3.868191322602738,3.8641213559644942,3.855993536656279,3.903096093284791,3.884214144282267,3.8654226029884473,3.828109031980603,3.8644860957988123,3.854265831363501,3.8440720874132226,3.8237638911452123,3.8181004506363103,3.812750500561869,3.8074077415417324,3.7967437596418177
2017-07-28,3.4292133345955476,3.937420018025177,3.9230708131495557,3.9087731682643776,3.880331828565176,3.890132645699831,3.8809979501005802,3.871884229453686,3.853719524825206,3.9017347980029244,3.8972415436217807,3.892753179915292,3.883791104455878,3.939945378138044,3.9277462711131768,3.9155843283478324,3.891371490446381,3.8821970184072563,3.874053366265523,3.8659263910853174,3.8497223383922687,3.898576823062352,3.894475131088899,3.89037750960767,3.882194462926171,3.9340538930852778,3.915022180002369,3.896081591706013,3.8584720643513366,3.895137656515274,3.8848363290231656,3.8745617323659873,3.854092459593749,3.846213998862867,3.8408246558805197,3.8354425569018575,3.824700053660426
2017-07-31,3.4261321093360335,3.9335824307294778,3.9192472112366916,3.904963501481654,3.8765498819960444,3.886341146811884,3.87721535429933,3.868110516295997,3.8499635158086534,3.8979319911335892,3.8930533919266415,3.8881805763004174,3.8784522698785198,3.93640524865769,3.9242171028046835,3.9120660878182782,3.887875005695913,3.8787087771261293,3.8705724422388905,3.862452769328554,3.8462632763410682,3.895073864158574,3.8907811338909983,3.886492880220366,3.8779297850486163,3.9302195865669014,3.9112064226507077,3.8922842947067364,3.854711423295219,3.8913412795178464,3.881049992164542,3.8707854095930903,3.8503360870981354,3.842465305070738,3.836889173552557,3.8313208171876263,3.820207388319758
2017-08-01,3.4402403294937307,3.9498113041924103,3.9354169415477243,3.921074301155722,3.892543454932558,3.9023751157997157,3.8932116727905623,3.8840692707431397,3.8658474007494807,3.914013780740193,3.909115053781863,3.904222134265712,3.8944536915414214,3.9526146854527995,3.9403763509206873,3.928175300153671,3.903884603334165,3.8946806298186085,3.886510790909866,3.878357682589168,3.862101524066315,3.911113105452364,3.9068026984631206,3.9024967865046736,3.893898429986292,3.9464345858646546,3.9273429788913345,3.9083427834794864,3.8706148967895264,3.9073958776706736,3.8970621313113187,3.8867551999103616,3.8662215091650856,3.8583182544673362,3.8527191173723265,3.8471277875087,3.8359685077062164
2017-08-02,3.4545984786312953,3.9674581861857305,3.952999512717211,3.9385927925849433,3.909934476860658,3.919810063410781,3.910605680168036,3.9014224318933786,3.8831191506208733,3.9315007273281575,3.9265801139428835,3.9216653339461542,3.9118532479835575,3.9691112745574944,3.95682186224721,3.9445698893091334,3.9201778131049956,3.910935425986976,3.902731489528572,3.8945443534848114,3.8782203484378432,3.9274364840199976,3.9231080871636324,3.918784204098474,3.910149961574057,3.964066381428456,3.9448894773841174,3.92580439330786,3.8879079467771884,3.9248532569336403,3.9144733416845567,3.904120361197165,3.883494930470011,3.8755563657809042,3.869932212981606,3.8643159022946723,3.8531067653018978
2017-08-03,3.442536506545398,3.95268437547774,3.9382795424518635,3.9239264693011564,3.8953748698954436,3.905213682259306,3.896043573811488,3.8868945216304818,3.8686593971475802,3.9168608131014335,3.911958522835726,3.9070620442365,3.897286496000039,3.9552528450770006,3.943006342108904,3.930797147790829,3.906490238225914,3.8972801215486172,3.889104829707864,3.880946279621931,3.864679270979733,3.9137235649839908,3.909410281027831,3.9051014951026612,3.8964973996396046,3.949305200943417,3.9301997068388994,3.9111856907881273,3.8734303610383454,3.910238096205173,3.899896833134854,3.8895824045279883,3.869033777687614,3.8611247742053316,3.855521564328416,3.8499261673618217,3.8387587703598327
2017-08-04,3.4771505614915785,3.995619383623697,3.9810580818377184,3.9665491021551187,3.9376873684111655,3.9476330523207572,3.9383633359499415,3.929114904564171,3.9106817057743317,3.9594066970987525,3.9544511569773775,3.9495014916502034,3.9396197590581767,3.9950221660544907,3.982652526810038,3.970320571347042,3.9457692603933108,3.9364665377308277,3.9282090448733418,3.919968462105862,3.9035378917614483,3.9530753168869683,3.9487186636745717,3.9443665537200174,3.935675945700724,3.9922035036830286,3.9728904811074544,3.9536699302422433,3.915504493022101,3.9527120426590705,3.9422584503026297,3.931831983892036,3.9110601529258147,3.9030652399459145,3.8974011666559725,3.8917449911420623,3.8804562911885334
2017-08-07,3.5113626373551106,4.037431227982106,4.022717550600388,4.0080567428425775,3.9788929877589134,3.9889427474944883,3.979576028906762,3.97023081803913,3.9516047264922913,4.00083959665101,3.995832199670317,3.9908307389601463,3.9808455997556615,4.034329638941981,4.021838293424316,4.009385002463077,3.984592128396663,3.9751978751985195,3.9668591359391057,3.958537473149977,3.9419452405740425,3.9919700700027434,3.9875705511888784,3.983175620334482,3.9743995044444196,4.0339796028348225,4.014464480655534,3.9950427978495395,3.9564779814173887,3.994074886527193,3.983511903376828,3.9729763300296344,3.951987133874186,3.94390855875706,3.938185214218259,3.9324698501011444,3.921063020436012
2017-08-08,3.5088599731205448,4.034329421083445,4.019627047667895,4.004977503258505,3.975836153593436,3.9858781924757456,3.9765186699864032,3.9671806386935806,3.948568856873891,3.9977659017295175,3.9927623517440103,3.987764733468412,3.977787265471663,4.0314542388365,4.01897179631374,4.006527381224665,3.981752177859232,3.972364620255909,3.964031824291638,3.955716092626687,3.9391356858834357,3.9891248609624204,3.9847284778310588,3.9803366793891755,3.9715668185270396,4.030880447690232,4.011380318246966,3.9919735563910277,3.9534383678601093,3.991006388678627,3.9804515206718163,3.969924041410254,3.9489509704665444,3.9408786018155144,3.935159654307541,3.929448681090195,3.9180506148642276
2017-08-09,3.5038258053830056,4.027322658188635,4.0126458196349555,3.998021718334812,3.968930980929235,3.9789555789488675,3.9696123119379565,3.9602904987979777,3.941711041642104,3.9908226418073127,3.9858277819124557,3.9808388434254023,3.9708787041455844,4.025670304162564,4.0132057702226245,4.000779209158344,3.976039550821902,3.966665461564418,3.958344620677559,3.9500408196078394,3.9334842008040733,3.983401656323333,3.9790115806907864,3.9746260831700555,3.9658688044431294,4.023879674920737,4.00441341301013,3.985040356527424,3.9465720953345986,3.984074868577416,3.9735383321072226,3.9630291368139154,3.942092491585595,3.9340341429034953,3.9283251279778706,3.9226240734932447,3.9112458032579283
2017-08-10,3.460774967165796,3.97395021859462,3.959467886105049,3.945037591964029,3.9163323820556757,3.9262241282286436,3.917004683666658,3.9078064086563367,3.8894731773529476,3.937933921816825,3.933005256731931,3.9280824345808742,3.9182542929027333,3.9762076622943336,3.9638962777013953,3.951622399418647,3.927186712537338,3.9179278009235134,3.9097091966188215,3.901507422766292,3.8851542319744,3.9344583612551034,3.93012222564307,3.9257906118924675,3.917140932176062,3.9705528637583347,3.9513445801564258,3.9322282667694775,3.8942698095136734,3.93127557403149,3.9208786739162695,3.910508752636638,3.8898495720982846,3.8818980173745445,3.8762646616597958,3.870639160889617,3.8594116821583246
2017-08-11,3.460827053558866,3.9739706938987522,3.959488286790692,3.945057918299304,3.916352560490783,3.9262443576297925,3.9170248655657187,3.907826543162384,3.8894932173992087,3.9379542115512876,3.9330255210720346,3.9281026735567246,3.918274481240257,3.9762675062070953,3.963955936321666,3.9516818733109145,3.9272458186603036,3.917986767695232,3.9097680396964374,3.901566142403111,3.8852127054875245,3.934517576820017,3.930181375946975,3.9258496970034207,3.917199887105012,3.9705733215580015,3.9513649389877044,3.9322485271062337,3.8942898742740093,3.9312958294596108,3.920898875775603,3.91052890106619,3.889869614083875,3.8819180183906985,3.876284633650757,3.8706591038958567,3.859431567316321
2017-08-14,3.5160249095832947,4.040308121899013,4.025583960205224,4.010912705807887,3.981728169929491,3.9917850906768626,3.982411697782082,3.97305982793284,3.9544204642616134,4.003690416998947,3.9986794519698834,3.9936744274412646,3.9836821732707,4.039686289615106,4.027178358498255,4.0147085324654235,3.9898827392333884,3.980476012653736,3.9721262014896284,3.9637934894693836,3.9471792262708303,3.997270477028528,3.992865116677772,3.9884643503782278,3.9796765818491155,4.036854037277171,4.017325009489808,3.99788948765648,3.9592971916514186,3.996920886643575,3.9863503767812363,3.975807296253074,3.9548031441299996,3.9467188125795625,3.9409913898400055,3.9352719532086273,3.923856995544027
2017-08-15,3.51448690670348,4.03839312289595,4.023675940064692,4.009011639453229,3.979840936271603,3.989893090304996,3.9805241401501017,3.971176702839394,3.952546173732703,4.001792773817832,3.9967841838534275,3.991781531573829,3.981794013466999,4.03791922330962,4.025416763494757,4.012952392095736,3.988137458326436,3.978734846499364,3.9703886877649026,3.962059620694683,3.945452625017067,3.9955219645284283,3.991118531199545,3.986719689912313,3.9779357653870555,4.034940675418703,4.015420903873095,3.995994593962179,3.957420589682933,3.995026452040491,3.9844609523197647,3.9739228689324375,3.952928672220971,3.9448481724294964,3.939123464336572,3.9334067385666223,3.921997191289519
2017-08-16,3.5363804959434124,4.064682258388668,4.04986926962625,4.035109507336355,4.005748908682689,4.015866500238219,4.006436560082463,3.997028272815226,3.9782764626719747,4.0278436483224,4.022802453434157,4.017767234883866,4.007714700021917,4.063073548024999,4.0504932038056864,4.03795118527501,4.012981666218758,4.0035204805723525,3.9951223292210702,3.9867413760070045,3.9700309266101033,4.020412174397659,4.015981309764261,4.011555065778761,4.002716421563098,4.061207336165463,4.041560494791997,4.022007723469864,3.9831826100999144,4.021033279136949,4.01039900011583,3.999792315902983,3.9786614511492746,3.9705283489123717,3.964766374109116,3.95901243359217,3.9475286124330675
2017-08-17,3.501222515871126,4.021603472900222,4.006947476868053,3.9923441431974522,3.963294717435246,3.973305079562109,3.9639750808884457,3.9546665056191554,3.9361134330783356,3.9851552900506113,3.98016752333692,3.9751856696220638,3.9652396746974095,4.022679292090842,4.010224019110859,3.9978066907932606,3.9730854136483087,3.9637182891971845,3.9554036305690943,3.947105999097818,3.930561681611091,3.980442049216844,3.976055235344009,3.9716729961815234,3.9629222239800725,4.01816537899951,3.9987267610519486,3.9793812161716238,3.9409675836073332,3.9784170993073085,3.9678955257316955,3.957401254505868,3.9364943413262417,3.928447436273853,3.9227465286981844,3.9170535702589224,3.905691458261041
2017-08-18,3.4646701715045083,3.977599578492576,3.963103946580386,3.9486604008046315,3.9199288303139506,3.9298296602800766,3.920601749313276,3.911395027338572,3.8930449602532935,3.941550207211602,3.9366170160325895,3.9316896731531004,3.921852506091112,3.9806830013397017,3.9683577599201456,3.9560700670252382,3.9316068770573476,3.922337544265311,3.914109689678977,3.9058986844879753,3.8895270876973327,3.938886710230302,3.934545694169695,3.930209205060009,3.9215497898738674,3.9741991037957427,3.954973180833493,3.9358393125443363,3.897845997259599,3.9348857449290904,3.9244792971274984,3.9140998529367126,3.8934217006496366,3.8854628438502945,3.8798243149095852,3.8741936481268024,3.8629558589717803
