date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2020-09-01,0.000950532891323741,-0.004784419364672332,0.010513547779229,-0.0024823240747681163,0.01487836971066625
2020-09-02,-0.0014850921470883627,-0.010184127505215246,0.0239256136503576,0.00021983385537183153,-0.007161895605942048
2020-09-03,-0.003434118227791716,0.009135510435465566,-9.57803874496177e-05,-0.0026962658153850683,-0.048050232060074305
2020-09-04,-0.0009466521554103435,-0.009081412610644657,0.0105141413618892,-0.011066344027571673,-0.004364815107681164
2020-09-07,0.0001211499702025165,0.000752943553241181,0.018888924571436,0.0015025484063759809,0.0
2020-09-08,0.0001211499702025165,0.00659948127922072,0.014845681256016,0.00112540904935865,-0.024242288922762367
2020-09-09,0.0001211499702025165,0.02139808497877871,0.0266452114762547,-0.0037601221065631796,0.016683255970575628
2020-09-10,0.0001211499702025165,0.05390841891349907,-0.0303933676698596,0.005283452546326561,-0.0068613940314131705
2020-09-11,0.0001211499702025165,-0.011478792295224194,-0.0052913431247322,0.015337384496173279,-0.0013704802736891342
2020-09-14,0.0001211499702025165,-0.007710052923462052,0.0063835218796906,0.008460478113083036,0.013345585744537258
2020-09-15,0.0001211499702025165,0.002512152454187566,-0.0059781021370199,0.0034329576009686225,0.0047012986966132875
2020-09-16,0.0001211499702025165,0.0036724172921547282,0.0043756665473204,-0.007612608642692753,-0.0011384833594304533
2020-09-17,-0.0006289408922751649,-0.014081949960886408,0.004628555460576,0.0014683498506442572,-0.007551730302845172
2020-09-18,8.148552654607677e-05,0.009494028124178877,-0.0044728236237449,0.023461708058176045,-0.0022215134777291423
2020-09-21,0.000644621963540315,-0.0004833551162329863,-0.0099460441874738,-0.007041697698136118,-0.016875129962206636
2020-09-22,0.0006603502018389662,-0.007396363594751043,-0.0045595939317764,-0.009224197730111516,0.0021023338118888457
2020-09-23,0.0001211499702025165,-0.0164605196705776,-0.0017410381256962,-0.003578890333706619,-0.02346414555761911
2020-09-24,0.0001211499702025165,0.0075394895292499875,-0.0045611987704917,0.0007188085665117416,0.009833761859820545
2020-09-25,0.0001211499702025165,0.001712138780770811,-6.14754098360315e-05,-0.0035906996381656064,0.0028525262020731024
2020-09-28,0.0001211499702025165,0.014590743472727485,-6.14754098360315e-05,0.006493519360751598,0.010397404244056885
2020-09-29,-0.0006289408922751649,-0.01821214982516528,-6.14754098360315e-05,-0.006436853716348057,0.005122479585750517
2020-09-30,-0.0012306340573451369,-0.002697053639179381,-0.0045611987704917,0.0043196930791165045,-0.0037574713650909697
2020-10-01,0.0,0.0,0.0,0.0,0.007454021063571403
2020-10-02,0.0,0.0,0.0,0.0,-0.008454044130035365
2020-10-05,0.0,0.0,0.0,0.0,0.0063315725879053986
2020-10-06,0.0,0.0,0.0,0.0,-0.011655052712440273
2020-10-07,0.0,0.0,0.0,0.0,0.002947839535357044
2020-10-08,0.0,0.0,0.0,0.0,0.0067127273886300465
2020-10-09,-0.001595468224749208,-0.01768059824779933,0.0,0.04438227853885701,0.016898492122447983
2020-10-12,-0.004628805619482423,-0.0008237679233561446,0.0,0.005837520364518678,0.0180337515782667
2020-10-13,-0.0006289408922751649,-0.0012919479035977677,0.0,-0.012866935633286447,-0.012622958804384243
2020-10-14,-0.006229471318821345,0.002849617472813648,0.0,-0.0013076662170259379,-0.0006725648739567269
2020-10-15,-0.014321752685656497,-0.0010053680761817896,0.0,-0.0011113462394493068,0.0014197792473402693
2020-10-16,-0.007437763845473677,-0.001595550183589367,0.0,-0.0026439036464067645,-0.007653759336680888
2020-10-19,-0.01923559753326698,-0.010230156943521806,0.0,-0.01003757124130078,0.0028144996594305915
2020-10-20,0.028333739563655813,0.011589838080320547,0.0,0.013411429172186962,0.007043822975075997
2020-10-21,-0.023081916502581845,-0.004849348797838493,-0.0044999999999999,-0.009640239060695777,0.02144781544337926
2020-10-22,-0.003666226446620069,-0.007203601584696129,0.0024289439442488,-0.008844279878298389,-0.0034776608615902926
2020-10-23,-0.010127209913961877,-0.016145269139721252,0.0141064492371689,-0.02074758556923384,-0.0006577723150656967
2020-10-26,0.0025124860023892914,0.009476450317256191,-0.0008922796533716,0.0026828217088026296,-0.003444815702834947
2020-10-27,0.004429184621246751,0.01724147805355747,-0.0095453096809341,-0.0017107037939297909,0.012784370947466428
2020-10-28,0.0001211499702025165,0.0052116849140149135,0.0028710496352299,-0.0033423087215963543,-0.02948185281180893
2020-10-29,0.0001211499702025165,0.014330457728047197,-0.001618337924013,-0.007444355792453838,0.005689416043926032
2020-10-30,0.0001211499702025165,0.009984418210604584,-0.0064121364220598,-0.0013645763985509207,-0.003955242294718997
2020-11-02,0.0001211499702025165,0.02189863359262234,-0.011784492361848,-0.007595657789334687,0.007316301901604705
2020-11-03,0.0001211499702025165,-0.012395808796881402,0.001826657471651,0.0,0.014731464513670911
2020-11-04,-0.0006289408922751649,0.00677281419312159,-0.0025408577509848,0.0,0.016231103353587573
2020-11-05,0.000643241248594828,-0.007297273501624457,-0.0018482632613953,0.0,0.042520396837585794
2020-11-06,-0.001076731650424989,-0.014767702990580611,0.0024960669684888,0.0,-0.00915223926834785
2020-11-09,-0.0030900490736038844,0.007788685985372634,-0.0045611987704917,-0.00038157795492599345,-0.035033438767009595
2020-11-10,0.0001211499702025165,-0.005868619685081455,-6.14754098360315e-05,-0.0017001523569912802,-0.004764657635813241
2020-11-11,0.0001211499702025165,-0.02398362703360868,0.0149113671676077,0.009308825316277636,0.011041616828787904
2020-11-12,0.0001211499702025165,0.007763944853398375,0.0100902036381806,0.007897969492351331,0.007471748130953415
2020-11-13,0.0001211499702025165,0.0012610324460342603,0.0006576247793741,-0.0032535954615349194,-0.019089557728993012
2020-11-16,0.0001211499702025165,-0.010498844593319623,0.0051577833862042,0.020239576598727993,0.014007586566131769
2020-11-17,0.0001211499702025165,-0.005322644621343242,0.0035604214754261,-0.0017088718082691745,0.009720090440776596
2020-11-18,-6.63727454168761e-05,-0.0044050883965078835,0.0102147304807231,-0.012834097887467921,-0.0018917692174781342
2020-11-19,0.0006775278563668774,0.0009292725093730247,-0.0095407322830299,0.0017284391159382295,0.0020133877012200596
2020-11-20,0.0013738098411038013,-0.0007306440983855245,-0.0093555578440168,-0.0025888158067444156,0.013598485357907864
2020-11-23,0.006084322958360033,0.0008279622808338161,-0.0062983735551561,0.012141738756000109,-0.003906576344256618
2020-11-24,-0.0007469375548667667,0.006978555430209088,0.0007305613528461,0.01302531274312746,0.015454823303576948
2020-11-25,-0.0034062654369237944,0.004321359940094416,0.0094199949131363,0.003419743136091391,-0.002774721373676403
2020-11-26,0.0014691938760034162,-0.0002717008300409107,0.006190717998092,0.012785770490156168,0.0
2020-11-27,0.0036835876632710374,-0.001422302661555741,-0.0032637022099755,0.005038183473045299,-0.015680911278113108
2020-11-30,-0.002269769532235899,-0.014630241525447563,-0.0040759026939385,0.0,0.02050924168361723
2020-12-01,0.0052744133296487306,-0.012852762489201641,-0.0049476678014416,0.012539836126087112,0.008994555086123013
2020-12-02,0.0006792588033728286,0.001602001756864313,-0.0055532996729865,-0.005769250194239572,0.00852132847226783
2020-12-03,-0.0033316323304265483,-0.012655988013173913,0.0006323289950009,-0.0016550037053413291,0.007445844131544366
2020-12-04,-0.0018898693557386492,-0.00511374125000752,-8.647876364231699e-06,-0.006743951409531546,0.011616621871993305
2020-12-07,-0.0053020356945086,-0.00690663382168577,-0.001807768073577,-0.002543315168242355,0.008115628373755346
2020-12-08,-0.0010823183492936206,-0.009772441638216334,-0.0045508596603089,-0.011048667579511506,-0.0027837226503452106
2020-12-09,-0.003196410530366234,-0.0009431823222502134,0.0,0.020570429076631314,-0.01279607415857098
2020-12-10,-0.0009505778282278277,-0.004941616767905055,0.0,-0.0033844500106645636,0.0036063349302026815
2020-12-11,-0.005173074205870654,0.0019340075786078437,0.0,-0.0038674680229330294,0.005769385431267482
2020-12-14,0.021603999832020992,0.00497603050241735,0.0,0.0009755252033523121,0.00833673453842132
2020-12-15,0.017683335986120152,0.012167617022283084,0.0,-0.0027822485354451754,0.011788475859379366
2020-12-16,-0.00021599284888385029,-0.001405343379470958,0.0,0.0,0.013341750858387291
2020-12-17,0.0023394374391827455,-0.004734366787297772,0.0,0.006099378769315544,0.012425860083066231
2020-12-18,-0.0026907834065028613,0.0021666618397468973,0.0,-0.0019463711597823563,-0.0010679002977700414
2020-12-21,0.05480585419975359,0.038173891689245565,0.0,0.040431329820564965,-0.006475425229183318
2020-12-22,-0.0368490643348085,-0.010561563870632451,0.0,-0.025487513119520355,0.0007854387031440702
2020-12-23,0.01659519176380586,0.0032431606407763436,0.0,0.011743020179754149,3.355497005608221e-05
2020-12-24,-0.011782734359548241,-0.00922390289702324,0.0,-0.008403515398978434,0.007330551077546987
2020-12-25,0.010600216053842981,-0.001829592148285597,0.0,0.01036184809327878,0.0
2020-12-28,0.0010004181070861762,-0.004136124071700609,0.0,-0.0018735565727939774,0.024362509913427033
2020-12-29,-0.015791243069181338,-0.0065025546493779895,0.0,-0.01508955824303937,0.0036870475008290438
2020-12-30,0.04661937787581216,0.029889555600453477,0.0,0.017911359233689028,0.007561287412143791
2020-12-31,0.03392564708887558,0.010571480015066026,0.0,0.02204576350164844,0.0014172904696156952
2021-01-04,0.056502913007734135,0.029311176250840898,0.0,0.0030135109398472526,0.0043923723736147835
2021-01-05,0.00962027702291346,-0.0034939456043894257,0.0,0.0010006568649725267,0.014704284216396024
2021-01-06,0.008225855982288977,0.010944741899870047,0.0,0.005550077593685199,-0.004775802616741598
2021-01-07,0.022718836494980632,0.04538777246434322,0.0,-0.002644490553360468,0.02106105989722873
2021-01-08,-0.005571376000188533,0.0010311394022337605,0.0,0.005013792405329065,0.0073001344053234
2021-01-11,-0.027634110992181382,-0.0021941708480192057,0.0,0.029026821191489693,-0.022011297933625773
2021-01-12,0.041197658349300115,0.018087197761359697,0.0,-0.0044648145776248205,-0.002290859892027819
2021-01-13,-0.005825961329310458,-0.00986942829437476,0.0,-0.005266809191996291,0.012329361746082679
2021-01-14,-0.004850357399014071,-0.01500283619683862,0.0,0.00692616429423043,0.005063283153166509
2021-01-15,0.00016880466501723035,-0.003816289221025504,0.0,0.011421638657471922,-0.023725489409952227
2021-01-18,0.0072671662799139725,0.0002954424023222657,0.0,0.012095496269260986,0.0
2021-01-19,-0.007630138740360892,-0.006357117655103273,0.0,-0.01544104492621523,0.011253777931889974
2021-01-20,0.014338323544839104,-0.007496903085182138,0.0,0.051309144501805015,0.019844057232172085
2021-01-21,0.0001211499702025165,0.014250979869295799,0.0,0.0035808476239795883,-0.0018558654785232331
2021-01-22,0.0001211499702025165,0.02972661579561464,0.0,0.012934861342964732,-0.002247360276243948
2021-01-25,0.0001211499702025165,0.009925660426129523,0.0,0.00019482619281019353,0.0026505828752965144
2021-01-26,0.0001211499702025165,-0.011801675214933582,0.0,-0.01814983559739769,-0.0014498096518505976
2021-01-27,0.0001211499702025165,0.007281498220544691,0.0,0.005558595448651005,-0.029754634464437824
2021-01-28,0.0001211499702025165,-0.017197475140212748,-0.0044999999999999,-0.04314627370390689,0.014349678507912467
2021-01-29,0.0001211499702025165,0.004360817303360021,-0.014493364659343,-0.010965990225895061,-0.00719457993889383
2021-02-01,0.0001211499702025165,-0.003525047381176316,-0.0045611987704917,0.010634713368462334,0.021593620881330766
2021-02-02,0.0001211499702025165,0.006726383551685533,-6.14754098360315e-05,0.027472512575417607,0.015390711108111521
2021-02-03,0.0001211499702025165,-0.003554084798132573,-0.0088051603828538,-0.007128011038166848,0.0026962690662284405
2021-02-04,0.0001211499702025165,-0.013221608731752377,-0.0097539983804174,-0.00666186143701375,-0.0003173478863431889
2021-02-05,0.0001211499702025165,-0.011693245490304371,0.020344236761411,0.01961158175710387,0.006550639353429366
2021-02-08,0.0001211499702025165,0.012667501580711615,-0.0045611987704917,0.006393715896473973,0.026297692358476787
2021-02-09,0.0001211499702025165,-0.011159457641951476,-0.0045611987704917,-0.0004897515658236484,0.0021924218607467516
2021-02-10,0.0001211499702025165,0.016240515239513753,0.0,0.005934108255711612,-0.0038072916018253578
2021-02-11,0.0,0.0,0.0,0.0,0.01111621300447485
2021-02-12,0.0,0.0,0.0,0.0,0.007618155992011877
2021-02-16,0.0,0.0,0.0,0.0,0.0006715112951529711
2021-02-17,0.0,0.0,0.0,0.0,0.00020911718598104478
2021-02-18,0.0001211499702025165,-0.04421173874823481,0.0,-0.00896316334688263,-0.006600263079835522
2021-02-19,0.0001211499702025165,-0.018531379565490225,-0.0041705265306933,-0.0015129999363606705,0.001118197781227126
2021-02-22,0.0001211499702025165,-0.03271572658107913,0.0302603838141961,-0.014247927792648052,-0.026841799433895752
2021-02-23,0.0001211499702025165,0.007486082662778948,0.0027344855530497,-0.021279769624638623,-0.006220823583957813
2021-02-24,0.0001211499702025165,0.00848837967374294,0.0229218794130163,-0.014786496706219676,0.0069936248883832874
2021-02-25,-0.0006289408922751649,0.002724601910906399,-0.0045321554499005,0.03067161795542983,-0.03379610490186902
2021-02-26,-0.015517479182009741,0.0003675325545366981,0.0332235709981392,-0.056923437353487816,0.0012520366892427859
2021-03-01,0.017084969315291687,-0.0013937517412834222,0.0059338179034613,0.01768819446419112,0.016941602440458503
2021-03-02,-0.002795729791543855,0.003302647498528266,-0.0065962233856934,-0.011564517191068324,-0.0046197836536900905
2021-03-03,0.010607208881854735,0.00205055537675336,0.0014659133617078,0.004558959301718568,0.0010573253555701267
2021-03-04,0.0006897574191180311,0.020547353218519637,0.0268702851651625,0.0,-0.006161573778088125
2021-03-05,-0.003968384362652677,-0.002504564248355101,0.0186873872182218,0.0,0.009941739425412655
2021-03-08,0.00032871324570438176,0.020120080431506482,0.0192727681937407,0.0,-0.01228321873544791
2021-03-09,-0.00028444358107071466,0.002107889374978855,0.0108406753116121,0.0,0.016419778341587143
2021-03-10,-0.0037081727596733893,-0.016321652858787727,-0.0181705039996113,-0.0006375353055743105,0.004599511408970969
2021-03-11,0.009516552378614929,-0.0019085889044381243,-0.007075813383113,0.016243024636800163,0.021630458189038082
2021-03-12,0.005188682783551002,-0.0024185551772015756,-0.0007137703924804,-0.01646094873391979,-0.0016044308332389123
2021-03-15,0.004228777671038575,0.022899578010028065,0.0123895640390039,-0.008611780978972083,-1.3030737946451154e-06
2021-03-16,0.0016364073383834388,-0.0010822847388428647,0.0218240993999194,-0.0032468723163103785,0.0020537526579598175
2021-03-17,-0.0037694886022028307,-0.003299011741218494,0.0015775627040881,0.0033175480409310953,0.005269043316171507
2021-03-18,-0.0004149259653193349,-0.008807943074479074,-0.0007324875972618,0.02427167276213238,-0.030417288392673658
2021-03-19,0.0001211499702025165,0.01375886106212798,0.0105986876426766,-0.006466001061604332,0.007553668922466228
2021-03-22,0.0001211499702025165,0.004973186991485079,-1.4241593681019182e-05,-0.008649861040505025,-0.0042623640143719665
2021-03-23,0.0001211499702025165,5.60186599580792e-05,0.0042330233294074,0.0,-0.01100400941568791
2021-03-24,0.0001211499702025165,-0.0006726221281845302,0.0147721145029868,-0.004364978643217832,-0.014272068509122438
2021-03-25,0.0001211499702025165,0.0,0.0048899203465873,-0.006600133393192986,-0.0025548101929626643
2021-03-26,0.0001211499702025165,0.0,-0.0017126121822199,0.013250649138436543,0.035381607276547156
2021-03-29,0.0001211499702025165,0.0,-0.0062017876727307,0.005474819753857441,0.0060371210808223275
2021-03-30,0.0001211499702025165,0.0,-0.0038799216067387,0.0076339129948965745,0.0015524305614333933
2021-03-31,0.0001211499702025165,0.007281984253847629,-3.4647828415002024e-05,0.010830531012138156,0.008810056565662139
2021-04-01,0.0001211499702025165,-0.004829953507079154,-3.4647828415002024e-05,0.006463227201755295,0.00972057406846405
2021-04-02,-6.63727454168761e-05,-0.005604645182822887,-3.4647828415002024e-05,0.007511466824335233,0.0
2021-04-05,0.0,0.0,0.0,0.0,0.014475499217051935
2021-04-06,-0.0014450629111496527,-0.002258976072730512,-3.4647828415002024e-05,0.015993059883527838,-0.0014937609224368043
2021-04-07,-0.003155377300574802,0.0015502551432149403,-3.4647828415002024e-05,-0.004035417804093222,-0.009218756477559764
2021-04-08,0.0027880302474323493,0.0031258119627712855,-3.4647828415002024e-05,0.008013641263473925,0.014425135548148837
2021-04-09,-0.005716218280652496,0.001108514973752639,-3.4647828415002024e-05,0.0007020154835861714,0.005092225610405565
2021-04-12,-0.009578078082427388,-0.014620417205767233,-3.4647828415002024e-05,0.006402317335543195,-7.325610667885396e-05
